pred,ref
"Il formaggio ha un sapore pieno e equilibrato, non dolce.","Il formaggio ha un sapore leggermente amaro e non persistente."
"Il formaggio ha un sapore salato, umami e leggermente piccante.","Il formaggio ha un sapore acido, amaro e leggermente piccante."
"Il formaggio ha un sapore eccessivamente salato.","Il formaggio ha un sapore pungente per il sale."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore eccessivamente salato.","Il formaggio ha un sapore con lieve nota amara."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore salato e acido con punta di piccante."
"Il formaggio ha un sapore con punta di acido e salato.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore non equilibrato, salato e amaro.","Il formaggio ha un sapore non equilibrato e salato."
"Il formaggio ha un sapore con punta di amaro finale.","Il formaggio ha un sapore acido da moderato a forte e piccante intenso."
"Il formaggio ha un sapore leggermente salato.","Il formaggio ha un sapore salato e umami leggermente prevalenti."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore leggermente acido e salato."
"Il formaggio ha un sapore amaro e tollerabile.","Il formaggio ha un sapore eccessivamente salato, con gusto altrimenti pieno."
"Il formaggio ha un sapore solo leggermente piccante.","Il formaggio ha un sapore piuttosto neutro."
"Il formaggio ha un sapore abbastanza equilibrato con piccantezza praticamente assente.","Il formaggio ha un sapore dolce, poco sapido, umami medio e poco piccante."
"Il formaggio ha un sapore salato umami e leggermente amaro.","Il formaggio ha un sapore abbastanza equilibrato con leggero accento di umami."
"Il formaggio ha un sapore con evidente dolcezza, poco salato e poco piccante, umami marcato.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore acido e amaro dominanti, non dolce.","Il formaggio ha un sapore non eccessivamente salato e leggermente acido."
"Il formaggio ha un sapore acido, piccante e persistente.","Il formaggio ha un sapore piccante forte."
"Il formaggio ha un sapore acido, amaro e leggermente piccante.","Il formaggio ha un sapore salato con note umami."
"Il formaggio ha un sapore piccante.","Il formaggio ha un sapore acido e amaro."
"Il formaggio ha un sapore poco salato e abbastanza neutro.","Il formaggio ha un sapore equilibrato, non piccante, con buona armonia."
"Il formaggio ha un sapore equilibrato.","Il formaggio ha un sapore poco salato, amaro e piccante."
"Il formaggio ha un sapore equilibrato con finale amarognolo e sapidità forte.","Il formaggio ha un sapore leggermente acido in negativo."
"Il formaggio ha un sapore allappante.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore dolciastro leggermente acido.","Il formaggio ha un sapore pungente e amaro, non in eccesso."
"Il formaggio ha un sapore con lieve acidità, umami eccessivo e piccantezza evidente, poco equilibrato.","Il formaggio ha un sapore amaro."
"Il formaggio ha un sapore equilibrato con note dolci.","Il formaggio ha un sapore molto salato e leggermente piccante."
"Il formaggio ha un sapore acido e amaro.","Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato."
"Il formaggio ha un sapore inizialmente dolce, successivamente non equilibrato tra salato e piccante.","Il formaggio ha un sapore piccante, eccessivamente salato e sbilanciato."
"Il formaggio ha un sapore dolciastro e leggermente piccante.","Il formaggio ha un sapore equilibrato, tendente al piccante."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore acido e leggermente piccante."
"Il formaggio ha un sapore eccessivamente salato e piccante.","Il formaggio ha un sapore salato, amaro e leggermente piccante."
"Il formaggio ha un sapore amarognolo, salato e umami.","Il formaggio ha un sapore dolce."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore senza piccantezza, umami tendente a coprire con punta di amaro."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore marcatamente sapido con nota piccante eccessiva e lieve acidità."
"Il formaggio ha un sapore amaro e acido, con prevalenza di sale e lieve dolcezza.","Il formaggio ha un sapore piccante con note di stalla."
"Il formaggio ha un sapore non equilibrato, salato e piccante.","Il formaggio ha un sapore acido, salato e umami."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore leggermente salato con note umami e piccante."
"Il formaggio ha un sapore acido, amaro e piccante.","Il formaggio ha un sapore amaro."
"Il formaggio ha un sapore leggermente astringente.","Il formaggio ha un sapore salato con punta di piccante."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore tendente al piccante."
"Il formaggio ha un sapore dolce e pungente sulla lingua con note piccanti, amaro sensibile ma non eccessivo.","Il formaggio ha un sapore eccessivamente salato, vuoto di umami, con note amare e senza dolcezza."
"Il formaggio ha un sapore poco salato.","Il formaggio ha un sapore piccante e molto salato."
"Il formaggio ha un sapore poco amaro, salato e umami.","Il formaggio ha un sapore salato e piccante."
"Il formaggio ha un sapore piccante persistente e sapidità pronunciata, con buon equilibrio degli altri sapori.","Il formaggio ha un sapore sapido e leggermente piccante."
"Il formaggio ha un sapore equilibrato con leggera piccantezza.","Il formaggio ha un sapore con elevata sapidità e umami, piuttosto piccante e bruciante in chiusura, con leggero retrogusto amaro."
"Il formaggio ha un sapore amaro e umami percepibili.","Il formaggio ha un sapore molto sbilanciato sull'umami."
"Il formaggio ha un sapore equilibrato, assenza di piccantezza.","Il formaggio ha un sapore leggermente salato e piccante."
"Il formaggio ha un sapore nostrano.","Il formaggio ha un sapore salato e non equilibrato."
"Il formaggio ha un sapore con equilibrio di sapori non tipico del grana.","Il formaggio ha un sapore equilibrato con finale amarognolo."
"Il formaggio ha un sapore sapido e umami.","Il formaggio ha un sapore leggermente amaro."
"Il formaggio ha un sapore medio.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore acido e amaro.","Il formaggio ha un sapore sapido con umami, piccantezza media e leggera acidità, nota metallica."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore piccante percepito ma non eccessivo."
"Il formaggio ha un sapore umami e acido.","Il formaggio ha un sapore sapido e dolce."
"Il formaggio ha un sapore con prevalente pungenza e sapidità.","Il formaggio ha un sapore amaro."
"Il formaggio ha un sapore piccante e bruciante, salato.","Il formaggio ha un sapore amaro e acido."
"Il formaggio ha un sapore con punta di piccante.","Il formaggio ha un sapore pieno e piccante con umami, non dolce."
"Il formaggio ha un sapore salato, piccante e leggermente acido, non equilibrato.","Il formaggio ha un sapore salato e leggermente piccante al finale."
"Il formaggio ha un sapore amaro e piccante, poco acido, senza dolcezza.","Il formaggio ha un sapore molto sapido con umami."
"Il formaggio ha un sapore appena salato.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore grasso.","Il formaggio ha un sapore leggermente salato e piccante."
"Il formaggio ha un sapore dolce poco equilibrato, salato e leggermente piccante.","Il formaggio ha un sapore umami e equilibrato."
"Il formaggio ha un sapore acido e amaro dominanti, non dolce.","Il formaggio ha un sapore leggermente amaro da subito."
"Il formaggio ha un sapore tendente all'acido.","Il formaggio ha un sapore con sapidità elevata, umami equilibrato e piccantezza marcata."
"Il formaggio ha un sapore acido e leggermente piccante.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore leggermente acido e piccante.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore dolce sapido con nota quasi rinfrescante e lieve acidità.","Il formaggio ha un sapore piccante e acido."
"Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore pieno e dolce, leggermente salato, poco piccante, senza amarezza.","Il formaggio ha un sapore salato e leggermente piccante."
"Il formaggio ha un sapore neutro.","Il formaggio ha un sapore molto salato con umami."
"Il formaggio ha un sapore con leggera punta di acido.","Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami."
"Il formaggio ha un sapore salato e piccante.","Il formaggio ha un sapore salato e pungente."
"Il formaggio ha un sapore acidulo e carente di sale.","Il formaggio ha un sapore equilibrato con dolcezza intensa."
"Il formaggio ha un sapore dolce, poco sapido, umami medio e poco piccante.","Il formaggio ha un sapore salato e amaro."
"Il formaggio ha un sapore piccante percettibile.","Il formaggio ha un sapore amaro, resto presente e equilibrato."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore salato e leggermente piccante."
"Il formaggio ha un sapore equilibrato.","Il formaggio ha un sapore salato con leggera acidità e punta di amaro finale."
"Il formaggio ha un sapore equilibrato con note amare, manca la dolcezza.","Il formaggio ha un sapore equilibrato."
"Il formaggio ha un sapore bruciante e salato.","Il formaggio ha un sapore equilibrato con nota finale leggermente amarognola."
"Il formaggio ha un sapore amaro, non dolce.","Il formaggio ha un sapore piccante e amaro con intensità alta."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore amaro, piccante e acre in gola."
"Il formaggio ha un sapore leggermente acido.","Il formaggio ha un sapore salato e amaro, non dolce, poco umami."
"Il formaggio ha un sapore dolce sapido con lieve piccantezza e umami equilibrato.","Il formaggio ha un sapore acido e amaro."
"Il formaggio ha un sapore non piccante, poco umami, salino e acido.","Il formaggio ha un sapore con punta di piccante e salato."
"Il formaggio ha un sapore leggermente salato.","Il formaggio ha un sapore umami con amaro nel finale."
"Il formaggio ha un sapore dolce e salato, leggermente piccante in finale.","Il formaggio ha un sapore con acidità quasi rinfrescante."
"Il formaggio ha un sapore umami.","Il formaggio ha un sapore principalmente acido, seguito da salato e piccante, con nota dolce quasi assente."
"Il formaggio ha un sapore equilibrato con leggera piccantezza.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore con sapidità medio-alta, umami marcato e piccantezza medio-alta, non del tutto armonico.","Il formaggio ha un sapore non piccante, poco umami, salino e acido."
"Il formaggio ha un sapore umami e amaro leggermente prevalenti, ma non molto intensi.","Il formaggio ha un sapore acidulo."
"Il formaggio ha un sapore dolce e non eccessivamente salato.","Il formaggio ha un sapore salato e piccante."
"Il formaggio ha un sapore acerbo.","Il formaggio ha un sapore leggermente acido e pungente in gola."
"Il formaggio ha un sapore umami e leggermente salato.","Il formaggio ha un sapore salato e umami equilibrato, con acidità marcata e nessuna nota amara."
"Il formaggio ha un sapore leggermente salato e piccante.","Il formaggio ha un sapore con dolcezza medio bassa, sapidità e umami medio alti, piccantezza media, non molto equilibrato."
"Il formaggio ha un sapore eccessivamente piccante.","Il formaggio ha un sapore equilibrato con bassa persistenza e piccantezza appena percettibile."
"Il formaggio ha un sapore umami e salato.","Il formaggio ha un sapore leggermente amaro e salato, piccante ma poco strutturato e slegato."
"Il formaggio ha un sapore dolce e salato equilibrati, con umami debole e piccantezza media.","Il formaggio ha un sapore medio equilibrato con finale amarognolo."
"Il formaggio ha un sapore con note amare in finale.","Il formaggio ha un sapore leggermente dolce."
"Il formaggio ha un sapore dolce.","Il formaggio ha un sapore acido e amaro."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore leggermente salato."
"Il formaggio ha un sapore poco legato e leggermente piccante, non persistente.","Il formaggio ha un sapore moderatamente piccante sulla lingua con amaro."
"Il formaggio ha un sapore pieno e equilibrato, non dolce.","Il formaggio ha un sapore umami leggermente preponderante."
"Il formaggio ha un sapore pieno e dolce, leggermente salato, poco piccante, senza amarezza.","Il formaggio ha un sapore leggermente piccante con nota amara, non fastidiosi."
"Il formaggio ha un sapore leggermente acre in gola.","Il formaggio ha un sapore amaro."
"Il formaggio ha un sapore amaro percepibile, equilibrato e non dolce.","Il formaggio ha un sapore in buon equilibrio e leggermente piccante."
"Il formaggio ha un sapore tipico di formaggio stagionato.","Il formaggio ha un sapore amaro e acidulo."
"Il formaggio ha un sapore salato e piccante.","Il formaggio ha un sapore con dolcezza percepibile."
"Il formaggio ha un sapore acido e amaro marcato.","Il formaggio ha un sapore grasso, dolce e amaro, da formaggio maturo tendente alla sovramaturazione."
"Il formaggio ha un sapore non dolce, equilibrato, senza umami.","Il formaggio ha un sapore acido e amaro."
"Il formaggio ha un sapore piatto con una punta di piccante al finale.","Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato."
"Il formaggio ha un sapore con dolcezza media, sapidità medio bassa, umami medio, piccantezza medio bassa, abbastanza equilibrato.","Il formaggio ha un sapore piccante e pungente."
"Il formaggio ha un sapore acido.","Il formaggio ha un sapore piccante, dolciastro e acido."
"Il formaggio ha un sapore leggermente amaro al finale.","Il formaggio ha un sapore con dolcezza poco percepita."
"Il formaggio ha un sapore poco legato e leggermente piccante, non persistente.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore leggermente piccante.","Il formaggio ha un sapore salato e leggermente piccante."
"Il formaggio ha un sapore leggermente piccante, acido e amaro.","Il formaggio ha un sapore sapido prevalente, seguito da dolce e piccante persistente."
"Il formaggio ha un sapore piccante, eccessivamente salato e sbilanciato.","Il formaggio ha un sapore pungente per eccesso di sale, con acidità e amarezza equilibrate."
"Il formaggio ha un sapore salato che sovrastà il resto dei sapori.","Il formaggio ha un sapore dolce e leggermente piccante."
"Il formaggio ha un sapore salato e pungente.","Il formaggio ha un sapore salato."
"Il formaggio ha un sapore piccante percettibile.","Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile."
"Il formaggio ha un sapore leggermente piccante e salato, quasi bruciante.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore medio e equilibrato.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore piccante e bruciante, salato.","Il formaggio ha un sapore salato con punta di piccante."
"Il formaggio ha un sapore poco umami e poco pieno.","Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile."
"Il formaggio ha un sapore non dolce, amaro, poco complesso e rotondo senza eccessi.","Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
"Il formaggio ha un sapore piccante persistente e sapidità pronunciata, con buon equilibrio degli altri sapori.","Il formaggio ha un sapore amaro e acido."
"Il formaggio ha un sapore insapore.","Il formaggio ha un sapore acido."
"Il formaggio ha un sapore equilibrato, senza piccante, amaro o dolce.","Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile."
"Il formaggio ha un sapore con sapidità medio-alta, umami marcato e piccantezza medio-alta, non del tutto armonico.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore con nota dolce e leggerissimo piccante.","Il formaggio ha un sapore piccante."
"Il formaggio ha un sapore piccante.","Il formaggio ha un sapore salato con punta di piccante."
"Il formaggio ha un sapore molto sapido, leggermente piccante con altri sapori percettibili.","Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile."
"Il formaggio ha un sapore con piccantezza in eccesso.","Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
"Il formaggio ha un sapore poco salato.","Il formaggio ha un sapore amaro e acido."
"Il formaggio ha un sapore leggermente acido con umami.","Il formaggio ha un sapore acido."
"Il formaggio ha un sapore di cotto.","Il formaggio ha un sapore leggermente salato."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore fortemente piccante e persistente."
"Il formaggio ha un sapore equilibrato ma poco persistente.","Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore eccessivamente piccante."
"Il formaggio ha un sapore equilibrato con note amare, manca la dolcezza.","Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore eccessivamente salato."
"Il formaggio ha un sapore di cotto.","Il formaggio ha un sapore leggermente sapido."
"Il formaggio ha un sapore nella media con sensazione rinfrescante.","Il formaggio ha un sapore amaro dominante, poco umami, non dolce."
"Il formaggio ha un sapore dolciastro e acido.","Il formaggio ha un sapore poco sapido."
"Il formaggio ha un sapore equilibrato con note amare.","Il formaggio ha un sapore umami eccessivo."
"Il formaggio ha un sapore salato e umami con leggera piccantezza finale, gusti non armonici.","Il formaggio ha un sapore poco umami e salato."
"Il formaggio ha un sapore poco salato.","Il formaggio ha un sapore non equilibrato, quasi poco salato."
"Il formaggio ha un sapore poco salato e piccante.","Il formaggio ha un sapore salato e piccante, non equilibrato."
"Il formaggio ha un sapore con amaro, umami e piccante a intensità media.","Il formaggio ha un sapore equilibrato tra le diverse note."
"Il formaggio ha un sapore leggermente acido.","Il formaggio ha un sapore leggermente astringente."
"Il formaggio ha un sapore salato e amaro.","Il formaggio ha un sapore tendente al dolce e prevalente."
"Il formaggio ha un sapore allappante.","Il formaggio ha un sapore equilibrato con note amare, manca la dolcezza."
"Il formaggio ha un sapore con punta di acido.","Il formaggio ha un sapore poco salato."
"Il formaggio ha un sapore amaro.","Il formaggio ha un sapore astringente."
"Il formaggio ha un sapore salato.","Il formaggio ha un sapore sapido."
"Il formaggio ha un sapore intenso.","Il formaggio ha un sapore pungente sulla lingua più che piccante."
"Il formaggio ha un sapore dolce con retrogusto leggermente amaro.","Il formaggio ha un sapore molto leggero."
"Il formaggio ha un sapore con nota dolce e leggerissimo piccante.","Il formaggio ha un sapore non equilibrato."
"Il formaggio ha un sapore molto amaro.","Il formaggio ha un sapore amaro ma insipido."
"Il formaggio ha un sapore pungente.","Il formaggio ha un sapore con lieve punta di amarognolo."
"Il formaggio ha un sapore dolciastro e acido.","Il formaggio ha un sapore bruciante."
"Il formaggio ha un sapore eccessivamente piccante e amaro.","Il formaggio ha un sapore neutro."
"Il formaggio ha un sapore con marcata dolcezza, sapidità contenuta, poco piccante e poco umami, abbastanza equilibrato.","Il formaggio ha un sapore insipido."
"Il formaggio ha un sapore dolciastro più che dolce.","Il formaggio ha un sapore poco umami e poco pieno."
"Il formaggio ha un sapore salato, umami e leggermente piccante.","Il formaggio ha un sapore eccessivamente salato."
"Il formaggio ha un sapore piccante e acido.","Il formaggio ha un sapore eccessivamente salato."
