pred,ref,image_path
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana poco formata e grandi occhiature.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è di bella struttura senza difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana molto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è nebulosa, abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è molto granulosa, tendente a grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana fine e frattura omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è tendente allo stirato con qualche occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea con qualche microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è disomogenea con microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a struttura fine.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è grossolana ma regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e bella grana regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è disomogenea, fine e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, grana evidente al centro e grossi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta fratture interne, buona grana tendente al fine e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare a scaglie, presenza di cristalli e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura abbastanza irregolare e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a grana fine con frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, qualche avvallamento, struttura granulare e compatta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è scagliosa con striature localizzate e grana localmente abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è abbastanza regolare con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, fitta microocchiatura, qualche piccolo strappo, cristalli e un'occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura centrale, grana grossa e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura evidente al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a frattura regolare con microocchiature diffuse e un'occhiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è granulosa con microocchiatura a tratti, piccoli spacchi e un occhio centrale di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossolana e occhiatura anche grande.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura anche grande, grana grossolana e una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, grana fine e diffusa, con un'occhiatura al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e grana media.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e grana abbastanza profilata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a grana fine con frattura circa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana e assenza di difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, pochi cristalli bianchi grossi e ben visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è mista con grandiosa occhiatura e aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare su un lato e zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è grossolana con frattura a roccia.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è granulosa e abbastanza omogenea, con una frattura che attraversa buona parte della sezione, e taglio poco netto.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una struttura irregolare, striature e occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è parzialmente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura piccola, leggermente stirata, grana grossolana e qualche piccola fessura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grossa occhiatura e una crepa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una molta grana, grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è molto regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta spugnosità più evidente su un lato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana omogenea nella sua incompiutezza.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta leggera striatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è leggermente stirata, non omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura disomogenea e granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura non regolare e struttura poco granulare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura grossolana e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grandiosa e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con fratture profonde.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta evidenti fratture centrali e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature e presenza di crepe.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata in varie parti con spacchi, non granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con fratture.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta grandi fessure e stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
