pred,ref
"Il formaggio presenta una texture friabile con cristalli abbondanti, lascia bocca farinosa e pulita.","Il formaggio presenta una texture con pochi microcristalli e granella."
"Il formaggio presenta una texture abbastanza solubile.","Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti."
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, pochi cristalli.","Il formaggio presenta una texture granulosa in finale."
"Il formaggio presenta una texture fastidiosa in bocca.","Il formaggio presenta una texture gommosa."
"Il formaggio presenta una texture mediamente morbida e leggermente asciutta.","Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa."
"Il formaggio presenta una texture abbastanza pastosa.","Il formaggio presenta una texture con microcristalli, leggermente morbida."
"Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile.","Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata."
"Il formaggio presenta una texture con buon equilibrio tra microstruttura e cristalli.","Il formaggio presenta una texture cedevole, umida e poco granulosa."
"Il formaggio presenta una texture non molto dura, friabile, granulosa e mediamente solubile.","Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile."
"Il formaggio presenta una texture adesiva.","Il formaggio presenta una texture dura e poco friabile."
"Il formaggio presenta una texture poco friabile e solubile.","Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere."
"Il formaggio presenta una texture a pasta stirata.","Il formaggio presenta una texture compatta e poco friabile."
"Il formaggio presenta una texture granulosa e compatta.","Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti."
"Il formaggio presenta una texture moderatamente dura, friabile, granulosa e solubile, con cristalli percepibili.","Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità."
"Il formaggio presenta una texture non granulosa e solubile.","Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli."
"Il formaggio presenta una texture morbida e cedevole, con microstruttura sottile e solubile.","Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili."
"Il formaggio presenta una texture morbida, poco granulosa e poco solubile.","Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti."
"Il formaggio presenta una texture granulosa, che impasta la bocca e poco solubile.","Il formaggio presenta una texture con poca grana e poco solubile."
"Il formaggio presenta una texture astringente e asciutta, priva di cristalli.","Il formaggio presenta una texture moderatamente solubile e friabile."
"Il formaggio presenta una texture friabile, cedevole al dente, morbida, con cristalli rari, che impasta la bocca.","Il formaggio presenta una texture pastosa con pochi cristalli."
"Il formaggio presenta una texture friabile, solubile, con cristalli ben percettibili.","Il formaggio presenta una texture friabile ma morbido al morso, tendente al plastico e che incolla ai denti."
"Il formaggio presenta una texture friabile e bilanciata.","Il formaggio presenta una texture molto solubile."
"Il formaggio presenta una texture morbida, sufficientemente cedevole e friabile, con struttura fine e pochi cristalli presenti.","Il formaggio presenta una texture leggermente cedevole, mediamente granulosa e solubile, con pochi microcristalli."
"Il formaggio presenta una texture molto adesiva.","Il formaggio presenta una texture dura, friabile, con grana grossolana, cristalli ben percepibili e abbastanza solubile."
"Il formaggio presenta una texture umida, cedevole e leggermente collosa.","Il formaggio presenta una texture granulosa che tende a impastare, lascia residuo polveroso e qualche cristallo."
"Il formaggio presenta una texture molto morbida, priva di microstruttura e cristalli.","Il formaggio presenta una texture con qualche cristallo, positiva."
"Il formaggio presenta una texture molto friabile e solubile, con tirosina moderata.","Il formaggio presenta una texture moderatamente friabile e solubile, con tirosina leggera."
"Il formaggio presenta una texture abbastanza solubile.","Il formaggio presenta una texture compatta, umida, pastosa, poco granulosa, solubile con pochi cristalli."
"Il formaggio presenta una texture compatta.","Il formaggio presenta una texture con pochi cristalli."
"Il formaggio presenta una texture moderatamente dura, friabile, grossolana, abbastanza solubile, con parecchi cristalli.","Il formaggio presenta una texture cedevole al dente, si frattura in microstruttura grossolana con cristalli presenti e impasta la bocca."
"Il formaggio presenta una texture leggermente gommosa.","Il formaggio presenta una texture poco solubile e tendente al pastoso."
"Il formaggio presenta una texture troppo tenera, cristalli presenti.","Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti."
"Il formaggio presenta una texture dura, poco solubile.","Il formaggio presenta una texture poco friabile e solubile."
"Il formaggio presenta una texture molto pastosa.","Il formaggio presenta una texture senza tirosina, friabilità e solubilità moderata."
"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura.","Il formaggio presenta una texture compatta, quasi gommosa e deformabile, non friabile."
"Il formaggio ha una texture che ingozza la bocca.","Il formaggio presenta una texture con struttura grossolana e cristalli non percepibili."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture con microstruttura scarsa ma nel complesso solubile."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture con granuli di tirosina non percettibili in alcuni cubetti, friabilità e solubilità scarsa."
"Il formaggio presenta una texture compatta.","Il formaggio presenta una texture morbida, asciutta e abbastanza granulosa, con pochi cristalli e abbastanza solubile."
"Il formaggio ha una texture che lascia bocca pulita.","Il formaggio presenta una texture consistente e friabile, non asciutta, senza cristalli percepibili."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture equilibrata ma scarsa solubilità."
"Il formaggio presenta una texture granulosa, friabile, con cristalli.","Il formaggio presenta una texture abbastanza morbida, granulosa, con microstruttura grossolana e poco solubile."
"Il formaggio presenta una texture abbastanza dura, pastosa e asciutta, con struttura grossolana e poco solubile.","Il formaggio presenta una texture mediamente dura, granulosa e solubile."
"Il formaggio presenta una texture morbida e poco friabile.","Il formaggio presenta una texture asciutta, poco granulosa e pastosa, poco solubile."
"Il formaggio presenta una texture cedevole, molle e pastosa.","Il formaggio presenta una texture friabile con microstruttura fine, cristalli presenti, tende a liquefarsi nel finale di bocca."
"Il formaggio presenta una texture troppo morbida.","Il formaggio presenta una texture friabile e bilanciata."
"Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli.","Il formaggio presenta una texture morbida e cedevole, con microstruttura sottile e solubile."
"Il formaggio presenta una texture con microcristalli, leggermente morbida.","Il formaggio presenta una texture cedevole, umida e poco granulosa."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture granulosa con cristalli evidenti."
"Il formaggio presenta una texture priva di cristalli.","Il formaggio presenta una texture dura, granulosa, leggermente asciutta, con cristalli."
"Il formaggio presenta una texture umida, cedevole e leggermente collosa.","Il formaggio presenta una texture friabile, non asciutta, con microcristalli e grossi cristalli presenti, che asciuga nel finale."
"Il formaggio presenta una texture molle e senza grana.","Il formaggio presenta una texture con cristalli abbondanti."
"Il formaggio presenta una texture asciutta, poco solubile, con pochi cristalli.","Il formaggio presenta una texture leggermente adesiva."
"Il formaggio presenta una texture compatta, mediamente umida, poco friabile, discretamente solubile, con pochi cristalli.","Il formaggio presenta una texture con cristalli percettibili."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture friabile che lascia la bocca impastata."
"Il formaggio presenta una texture astringente e asciutta, priva di cristalli.","Il formaggio presenta una texture granulosa con pochi cristalli."
"Il formaggio presenta una texture granulosa, solubile e asciutta.","Il formaggio presenta una texture leggermente cedevole, poco aggregata ma solubile."
"Il formaggio presenta una texture abbastanza solubile.","Il formaggio presenta una texture adesiva."
"Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile.","Il formaggio presenta una texture solubile."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate.","Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile."
"Il formaggio presenta una texture abbastanza solubile.","Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura."
"Il formaggio presenta una texture compatta, grana assente, asciutta e che impasta la bocca, con cristalli poco percepibili.","Il formaggio presenta una texture asciutta, pastosa e poco solubile."
"Il formaggio presenta una texture friabile con cristalli grossi, struttura non fine e tendenza ad asciugare le fauci.","Il formaggio presenta una texture leggermente gommosa."
"Il formaggio presenta una texture troppo asciutta e poco solubile.","Il formaggio presenta una texture asciutta, morbida e poco solubile."
"Il formaggio presenta una texture morbida e poco strutturata.","Il formaggio presenta una texture solubile e granulosa."
"Il formaggio presenta una texture poco friabile, cedevole al molare, morbida, con cristalli abbondanti e grossi.","Il formaggio presenta una texture compatta."
"Il formaggio presenta una texture dura, microstruttura grossolana, asciutta, poco solubile e con cristalli abbondanti.","Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con zone più umide."
"Il formaggio presenta una texture poco friabile, cedevole al molare, morbida, con cristalli abbondanti e grossi.","Il formaggio presenta una texture con cristalli presenti."
"Il formaggio presenta una texture senza grana.","Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile."
"Il formaggio presenta una texture mediamente asciutta, granulosa, poco solubile e leggermente sabbiosa.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio ha una texture che impasta la bocca, morbida e fondente.","Il formaggio presenta una texture leggermente adesiva."
"Il formaggio presenta una texture friabile, solubile, con pochi cristalli.","Il formaggio presenta una texture solubile, poca grana."
"Il formaggio presenta una texture friabile, non asciutto, non impasta la bocca.","Il formaggio presenta una texture leggermente cedevole, poco solubile ma granulosa."
"Il formaggio presenta una texture molto pastosa e oleosa, con cristalli abbondanti, troppo morbida.","Il formaggio presenta una texture tenerissima con cristalli."
"Il formaggio presenta una texture non gommosa, con grana.","Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medio-alta."
"Il formaggio presenta una texture umida e adesiva.","Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture con cristalli grossi percepibili, buona friabilità e scarsa umidità."
"Il formaggio ha una texture che lascia bocca non pulita.","Il formaggio presenta una texture pastosa, poco solubile e adesiva."
"Il formaggio presenta una texture compatta, mediamente umida, poco friabile, discretamente solubile, con pochi cristalli.","Il formaggio presenta una texture friabile."
"Il formaggio presenta una texture granulosa e compatta.","Il formaggio presenta una texture mediamente dura, friabile, solubile e granulosa, con pochi microcristalli."
"Il formaggio presenta una texture abbastanza morbido e pastoso, microstruttura assente, poco solubile.","Il formaggio presenta una texture sabbioso-granulosa con cristalli."
"Il formaggio presenta una texture friabile e granulosa con cristalli, poco solubile al finale.","Il formaggio presenta una texture molto friabile e solubile, con granuli di tirosina persistenti."
"Il formaggio presenta una texture con cristalli e consistenza gommosa.","Il formaggio presenta una texture friabile che si sgretola in bocca con cristalli."
"Il formaggio presenta una texture morbida, granulosa, che tende a impastare con pochi cristalli.","Il formaggio presenta una texture umida, friabile con microstruttura fine e sabbiosa, lascia bocca pulita, con cristalli presenti anche grossi."
"Il formaggio presenta una texture poco solubile, leggermente sabbioso al finale.","Il formaggio presenta una texture umida, friabile, con strana cedevolezza e assenza di cristalli."
"Il formaggio presenta una texture con cristalli assenti.","Il formaggio presenta una texture cedevole, poco consistente, disaggregata ma solubile."
"Il formaggio presenta una texture granulosa, umida ma poco solubile.","Il formaggio presenta una texture con cristalli abbondanti, si scioglie rapidamente in bocca."
"Il formaggio presenta una texture tendente al compatto.","Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli che lasciano un poco di residuo.","Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini."
"Il formaggio presenta una texture molto asciutta, pochi cristalli.","Il formaggio presenta una texture senza cristalli."
"Il formaggio presenta una texture solubile, tendente al grasso.","Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati."
"Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture poco granulosa, ancora umida, legata e poco solubile.","Il formaggio presenta una texture pastosa e poco solubile."
"Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile.","Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli."
"Il formaggio presenta una texture leggermente morbida e con microstruttura carente.","Il formaggio presenta una texture poco coesa, cedevole e solubile."
"Il formaggio presenta una texture poco umida e con pochi cristalli.","Il formaggio ha una texture che lascia granuli sabbiosi in bocca."
"Il formaggio presenta una texture friabile, leggermente asciutta.","Il formaggio presenta una texture morbida, pastosa e asciutta."
"Il formaggio presenta una texture molto asciutta e pastosa.","Il formaggio presenta una texture con pochi cristalli e struttura presente."
"Il formaggio presenta una texture molle e cedevole.","Il formaggio presenta una texture troppo asciutta e poco solubile."
"Il formaggio presenta una texture umida con qualche cristallo.","Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile."
"Il formaggio presenta una texture granulosa, umida, con cristalli solubili.","Il formaggio presenta una texture molle con qualche granello di tirosina."
"Il formaggio presenta una texture secca.","Il formaggio presenta una texture tenera con cristalli."
"Il formaggio presenta una texture irregolare.","Il formaggio presenta una texture compatta, leggermente umida e adesiva."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture abbastanza solubile."
"Il formaggio presenta una texture pastosa e molle.","Il formaggio presenta una texture morbida con molti cristalli."
"Il formaggio presenta una texture poco solubile.","Il formaggio presenta una texture con scarsa microstruttura e mancanza di cristalli."
"Il formaggio presenta una texture mediamente dura, granulosa con solubilità medio-bassa.","Il formaggio presenta una texture molto friabile e asciutta."
"Il formaggio presenta una texture senza grana.","Il formaggio presenta una texture granulosa con cristalli evidenti e solubile."
"Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti.","Il formaggio presenta una texture con molti granuli di tirosina."
"Il formaggio presenta una texture moderatamente dura, friabile, grossolana, abbastanza solubile, con parecchi cristalli.","Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta."
"Il formaggio presenta una texture con pochi cristalli abbastanza grossi, bocca pulita.","Il formaggio presenta una texture con leggera sabbiosità finale."
"Il formaggio presenta una texture con tirosina presente, abbastanza solubile.","Il formaggio presenta una texture granulosa."
"Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile.","Il formaggio presenta una texture morbida, granulosa con cristalli."
"Il formaggio presenta una texture friabile che lascia la bocca impastata.","Il formaggio presenta una texture friabile con microstruttura buona, cristalli percepibili e giusta umidità."
"Il formaggio presenta una texture morbida, friabile e solubile in bocca.","Il formaggio presenta una texture con cristalli e buona solubilità."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture granulosa con scagliette che rimangono in bocca.","Il formaggio presenta una texture asciutta, farinosa e poco solubile."
"Il formaggio presenta una texture farinosa.","Il formaggio presenta una texture poco solubile."
"Il formaggio presenta una texture poco friabile, asciutta e con pochi granuli.","Il formaggio presenta una texture sabbioso con cristalli abbondanti."
"Il formaggio presenta una texture dura, granulosa, con cristalli percepibili, leggermente asciutta e solubile.","Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
"Il formaggio presenta una texture tendenzialmente umida, solubilità medio-bassa e leggermente cedevole.","Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
"Il formaggio presenta una texture molto pastosa, asciutta e con cristalli abbondanti.","Il formaggio presenta una texture morbida e abbastanza pastosa."
"Il formaggio presenta una texture granulosa, poco asciutta, con cristalli chiari e poco solubile, lascia sabbia fine in bocca.","Il formaggio presenta una texture morbida e pastosa."
"Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.","Il formaggio presenta una texture poco cedevole, con tirosina presente."
"Il formaggio presenta una texture troppo pastosa.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
"Il formaggio presenta una texture asciutta con pochi granuli.","Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
"Il formaggio presenta una texture asciutta e inizialmente poco solubile.","Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture morbida e abbastanza pastosa."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture morbida e pastosa."
"Il formaggio presenta una texture poco solubile.","Il formaggio presenta una texture poco cedevole, con tirosina presente."
"Il formaggio presenta una texture molto friabile e granulosa.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, pochi cristalli.","Il formaggio presenta una texture compatta."
"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.","Il formaggio presenta una texture con pochi cristalli."
"Il formaggio presenta una texture con porzioni pastose scarsamente friabili e struttura compatta.","Il formaggio presenta una texture poco granulosa e deformabile."
"Il formaggio presenta una texture umida, cedevole e poco solubile.","Il formaggio presenta una texture senza cristalli e senza grana."
"Il formaggio presenta una texture deformabile, pastosa e poco friabile.","Il formaggio presenta una texture non granulosa."
"Il formaggio presenta una texture pastosa con cristalli presenti, umidità giusta e buona solubilità.","Il formaggio presenta una texture compatta, non granulosa, non friabile."
"Il formaggio presenta una texture mediamente dura, granulosa e solubile.","Il formaggio presenta una texture poco friabile."
"Il formaggio presenta una texture morbida con buona friabilità, microstruttura grossolana e pochi cristalli.","Il formaggio presenta una texture priva di cristalli."
"Il formaggio presenta una texture poco solubile in finale.","Il formaggio presenta una texture priva di cristalli."
"Il formaggio ha una texture che si scioglie bene in bocca.","Il formaggio presenta una texture poco friabile."
"Il formaggio presenta una texture leggermente gommosa.","Il formaggio presenta una texture priva di cristalli."
"Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.","Il formaggio presenta una texture priva di cristalli."
"Il formaggio presenta una texture con cristalli presenti e microstruttura poco sviluppata.","Il formaggio ha una texture che ingozza la bocca."
"Il formaggio presenta una texture troppo morbida, che impasta la bocca e risulta eccessivamente fondente nel finale.","Il formaggio presenta una texture leggermente allappante."
"Il formaggio presenta una texture compatta, dura, piuttosto pastosa e priva di grana.","Il formaggio ha una texture che ingozza la bocca."
"Il formaggio presenta una texture sabbioso finissimo.","Il formaggio presenta una texture con pochi cristalli."
"Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.","Il formaggio presenta una texture poco granulosa."
"Il formaggio presenta una texture compatta e poco granulare, abbastanza dura e asciutta, con pochi cristalli.","Il formaggio presenta una texture malleabile e deformabile."
"Il formaggio presenta una texture leggermente gommosa e asciutta.","Il formaggio presenta una texture non granulosa."
"Il formaggio presenta una texture morbida, buona microstruttura, pochi cristalli.","Il formaggio presenta una texture non granulosa."
"Il formaggio presenta una texture pastosa, poco solubile, con cristalli buoni.","Il formaggio presenta una texture con cristalli percepibili."
"Il formaggio presenta una texture solubile e friabile, con tirosina non ben distribuita.","Il formaggio presenta una texture molto eterogenea."
"Il formaggio presenta una texture morbida, poca grana, senza cristalli, lascia residuo.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture morbida, pastosa, con grana molto fine e solubile.","Il formaggio presenta una texture molto asciutta."
"Il formaggio presenta una texture con cristalli presenti.","Il formaggio ha una texture che ingozza la bocca."
"Il formaggio presenta una texture con cristalli fini, molto solubile.","Il formaggio presenta una texture con struttura stirata."
"Il formaggio presenta una texture poco solubile, leggermente sabbioso al finale.","Il formaggio presenta una texture asciutta."
