caption_pred,caption_ref
"Il formaggio ha un aroma di latte cotto e crosta di formaggio con note di frutta troppo matura, poco definito.",Il formaggio ha un aroma di latte cotto con note di fermentato.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma ossidato e stantio.
Il formaggio ha un aroma di burro e brodo.,Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma non tipico.
Il formaggio ha un aroma di burro fuso e brodo con note di formaggio cotto e crosta.,Il formaggio ha un aroma acido e fermentato.
Il formaggio ha un aroma di panna e burro.,Il formaggio ha un aroma di cipolla.
Il formaggio ha un aroma di brodo animale.,Il formaggio ha un aroma di crauti.
"Il formaggio ha un aroma di latte cotto, burro fuso, panna e brodo di carne, leggermente scarico.",Il formaggio ha un aroma di scarico.
"Il formaggio ha un aroma di lattici cotti, formaggio cotto e crosta di grana.",Il formaggio ha un aroma di sapone.
Il formaggio ha un aroma di latte cotto e burro fuso con sentori di brodo di carne.,Il formaggio ha un aroma di carne lessa.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di erbe amare.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma poco complesso con note lattiche di panna e yogurt.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma tostato.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma poco caratteristico.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma con glutammato dominante.
"Il formaggio ha un aroma di burro fuso, crosta di formaggio e formaggio cotto.",Il formaggio ha un aroma di provolone.
Il formaggio ha un aroma di latte cotto e burro cotto con note di crosta di formaggio.,Il formaggio ha un aroma di provolone.
Il formaggio ha un aroma di latte cotto e burro cotto.,Il formaggio ha un aroma non tipico del grana.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma metallico.
Il formaggio ha un aroma di panna e burro.,Il formaggio ha un aroma di polvere.
Il formaggio ha un aroma di crosta e ossidato.,Il formaggio ha un aroma di polvere.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma polveroso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma leggermente metallico.
"Il formaggio ha un aroma di burro fuso, formaggio cotto e crosta di formaggio.",Il formaggio ha un aroma leggermente metallico.
Il formaggio ha un aroma di latte cotto e burro cotto.,Il formaggio ha un aroma di burro fuso.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma poco espressivo.
Il formaggio ha un aroma di brodo animale.,Il formaggio ha un aroma piuttosto debole.
Il formaggio ha un aroma di brodo animale e burro con note di crosta.,Il formaggio ha un aroma di sangue.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma compromesso dalla salinità.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma poco espressivo.
Il formaggio ha un aroma di cotto e bruciato.,Il formaggio ha un aroma polveroso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di polvere.
