caption_pred,caption_ref
Il formaggio ha un profumo di frutta tropicale.,Il formaggio ha un profumo leggero.
"Il formaggio ha un profumo di latte cotto, burro fuso e leggero tostato.",Il formaggio ha un profumo debole.
"Il formaggio ha un profumo di latte cotto, burro fuso e tostato.",Il formaggio ha un profumo di formaggio fermentato forte.
"Il formaggio ha un profumo di latte cotto, burro fuso, nocciola e tostato.","Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi."
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un profumo di latte.
"Il formaggio ha un profumo di latte cotto, burro fuso e crosta di formaggio.",Il formaggio ha un profumo leggero.
"Il formaggio ha un profumo di burro fuso, latte cotto, fieno e brodo.",Il formaggio ha un profumo di latte cotto e brodo.
"Il formaggio ha un profumo di latte cotto, panna e burro fresco con sentore di cotto.",Il formaggio ha un profumo poco intenso con note di lettiera e ossidato.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo leggero di formaggio cotto e crosta.
Il formaggio ha un profumo di frutta matura e panna.,Il formaggio ha un profumo di latte dolce intenso.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo moderatamente rancido e speziato.
Il formaggio ha un profumo di burro fuso e latte cotto con nota lattica e fieno.,"Il formaggio ha un profumo di intensità media-bassa con note lattee, burro e latte cotto."
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un profumo di latte cotto, formaggio cotto e brodo."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di stalla, marcio e fermentato."
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un profumo di tostato forte, con note di crosta e formaggio cotto."
Il formaggio ha un profumo di burro fuso con note vegetali e di formaggio fritto.,Il formaggio ha un profumo leggero fruttato.
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,Il formaggio ha un profumo di cipolla sgradevole.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un profumo di burro fuso con sentori di crosta.
Il formaggio ha un profumo di burro fuso e latte cotto con nota pungente di crosta.,Il formaggio ha un profumo moderatamente ossidato con note di ananas e speziato.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate."
Il formaggio ha un profumo di crosta di formaggio e formaggio fuso.,"Il formaggio ha un profumo di latte intero, panna e burro sciolto con poco brodo di carne, buona intensità."
"Il formaggio ha un profumo di burro fuso e brodo di carne con note di crosta, poco intenso.",Il formaggio ha un profumo di burro e brodo vegetale.
Il formaggio ha un profumo di burro fuso e brodo vegetale.,"Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata."
Il formaggio ha un profumo di burro fuso e latte cotto con intensità moderata.,Il formaggio ha un profumo di teli sporchi all'inizio.
Il formaggio ha un profumo di burro fuso con nota leggera di bruciato.,"Il formaggio ha un profumo di burro e panna con nota di cuoio, buona intensità."
"Il formaggio ha un profumo di yogurt, burro sciolto e note floreali.",Il formaggio ha un profumo di brodo.
"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, brodo di carne e burro fuso, con note di latte cotto e tostato decisi.","Il formaggio ha un profumo di cotto, leggermente ossidato, burro fuso."
"Il formaggio ha un profumo poco intenso e poco complesso, con note di frutta fermentata e frutta fermentata.",Il formaggio ha un profumo delicato di crosta di formaggio e burro cotto con lieve nota di nostrano.
Il formaggio ha un profumo di crosta di formaggio.,"Il formaggio ha un profumo di latte cotto e frutta secca di formaggio stagionato, intensità moderata."
Il formaggio ha un profumo con sfumatura di bruciato.,Il formaggio ha un profumo di brodo vegetale.
Il formaggio ha un profumo con note di gomma bruciata all'apertura.,"Il formaggio ha un profumo di panna, latte e burro sciolto con intensità moderata."
Il formaggio ha un profumo di burro fuso con nota pungente di fermentato.,Il formaggio ha un profumo di burro sciolto.
Il formaggio ha un profumo di alcol.,"Il formaggio ha un profumo di brodo vegetale, stalla e ossidato piuttosto intenso."
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo con note pungenti, di tela bagnata e acqua ristagnante."
Il formaggio ha un profumo di intensità moderata.,"Il formaggio ha un profumo chiuso di verdura cotta, non del tutto positivo."
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo vegetale di fieno e balsamico, leggermente estraneo."
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo di crosta, verdure lesse e tostato intenso."
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo ossidato e stantio.
Il formaggio ha un profumo vegetale con note di crosta.,Il formaggio ha un profumo di frutta secca e crosta di formaggio stagionato.
Il formaggio ha un profumo di latte cotto e burro fuso con lieve nota pungente di crosta.,Il formaggio ha un profumo leggero.
"Il formaggio ha un profumo di burro fuso, latte cotto e leggera nota lattica.",Il formaggio ha un profumo pungente di formaggio stagionato.
Il formaggio ha un profumo di frutta tropicale con note di panna e burro cotto.,"Il formaggio ha un profumo animale con note di tostato deciso, liquirizia, caramello scuro e cacao."
Il formaggio ha un profumo di burro sciolto e brodo.,Il formaggio ha un profumo di verdure cotte predominante.
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di frutta con note di latte acido.
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo di note lattiche bruciate con sentori caratteristici.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo di fermentato.
"Il formaggio ha un profumo di latte cotto, burro fuso e leggera nota ossidata.",Il formaggio ha un profumo di yogurt.
"Il formaggio ha un profumo poco intenso e poco complesso, con note di frutta fermentata e crosta.",Il formaggio ha un profumo con sentore di fermentato.
Il formaggio ha un profumo di panna e burro fresco con nota di bruciato.,"Il formaggio ha un profumo di grana, latte e floreale."
Il formaggio ha un profumo di yogurt e frutta tropicale.,Il formaggio ha un profumo dolciastro di cavolfiore cotto.
Il formaggio ha un profumo di alcol.,Il formaggio ha un profumo lattico intenso con lievi sentori fermentati e animali.
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo di caramella mou e latte cotto.
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo molto leggero, quasi impercettibile."
Il formaggio ha un profumo di formaggio cotto e panna.,Il formaggio ha un profumo leggero di pane e lievito.
"Il formaggio ha un profumo di crosta di grana, verdura lessa e burro cotto.",Il formaggio ha un profumo leggero e poco caratterizzato.
"Il formaggio ha un profumo di lattico cotto, brodo vegetale e latte cotto.",Il formaggio ha un profumo mediamente complesso con note dolciastre e mature.
Il formaggio ha un profumo con note di ananas e insilato.,Il formaggio ha un profumo intenso di grana.
Il formaggio ha un profumo di frutta fermentata.,Il formaggio ha un profumo di burro fuso.
Il formaggio ha un profumo di burro sciolto e panna con intensità medio-bassa.,Il formaggio ha un profumo di panna.
"Il formaggio ha un profumo di latte cotto, burro fuso e tostato.",Il formaggio ha un profumo caratteristico con lieve nota pungente.
"Il formaggio ha un profumo di panna e burro fuso con nota di latte cotto, burro fuso, pane tostato e leggera nota di brodo.",Il formaggio ha un profumo di vegetale e fieno.
Il formaggio ha un profumo di latte cotto e brodo di carne con intensità medio-alta.,Il formaggio ha un profumo di panna con note di vegetale lesso.
Il formaggio ha un profumo di burro fuso con nota lattica leggera.,"Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso."
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo poco intenso ma positivo.
Il formaggio ha un profumo di latte cotto e panna cotta.,Il formaggio ha un profumo di latte e panna con intensità medio-alta.
Il formaggio ha un profumo di latte cotto e panna con intensità medio-alta.,"Il formaggio ha un profumo di moderata intensità con note lattiche, pane e tostato."
"Il formaggio ha un profumo di panna e burro sciolto con note di fieno, lieve tostato, burro fuso, note fruttate e pane tostato.",Il formaggio ha un profumo di burro fuso e latte cotto.
Il formaggio ha un profumo di frutta secca con note di panna.,Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di panna e latte cotto con nota fermentata e leggera tostatura.,Il formaggio ha un profumo di verdura lessa leggeramente percettibile.
"Il formaggio ha un profumo di panna, latte, burro sciolto e leggero sentore di cotto.","Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato."
Il formaggio ha un profumo di burro fuso e latte cotto.,"Il formaggio ha un profumo inizialmente di leggera fermentazione, seguito da panna fresca, burro fresco e note fruttate."
Il formaggio ha un profumo di cipolla e cipolla.,Il formaggio ha un profumo negativo con intensità alta.
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo di acidi grassi.
Il formaggio ha un profumo di panna e burro fresco con nota lattica e di brodo vegetale.,"Il formaggio ha un profumo leggermente moderato con bouquet floreale e vegetale, molto delicato ed elegante."
"Il formaggio ha un profumo di burro fuso con nota di brodo, latte cotto e nota fruttata.",Il formaggio ha un profumo ossidato con punta di fermentato.
Il formaggio ha un profumo molto intenso e positivo.,Il formaggio ha un profumo di cotti prevalenti con nota di caffellatte.
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di latte acido, yogurt, fermentato e panna acida."
"Il formaggio ha un profumo di panna e burro fuso con nota animale, poco intenso.","Il formaggio ha un profumo prevalentemente di latte acido, panna acida e brodo."
Il formaggio ha un profumo di latte cotto e panna cotta con note di verdura lessa.,Il formaggio ha un profumo vegetale balsamico.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco e tostato.","Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco."
"Il formaggio ha un profumo di latte cotto e panna cotta, intensità moderata.",Il formaggio ha un profumo di burro e panna con leggero brodo.
"Il formaggio ha un profumo poco intenso di grana con tostatura, note fruttate e vegetali di brodo.",Il formaggio ha un profumo leggermente di crosta.
Il formaggio ha un profumo di latte acido con intensità medio-alta.,"Il formaggio ha un profumo debole e poco percettibile, con sentore di erbaceo e leggero fermentato."
Il formaggio ha un profumo leggero di cotto.,"Il formaggio ha un profumo leggero di crosta di formaggio e cotto, con prevalenza di burro."
Il formaggio ha un profumo leggero di cotto e ossidato.,"Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano."
Il formaggio ha un profumo di panna e latte fresco con leggero sentore di fermentato.,Il formaggio ha un profumo vegetale di cipolla e sedano.
"Il formaggio ha un profumo di intensità media con note vegetali, sentori maturi di panna, burro sciolto e frutta secca, buona intensità.","Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno."
Il formaggio ha un profumo di latte acido con note di caramello e brodo.,Il formaggio ha un profumo di burro fuso con note di spezia.
Il formaggio ha un profumo intenso di grana con tostatura e note floreali.,Il formaggio ha un profumo intenso di grana.
"Il formaggio ha un profumo di moderata intensità con prevalenza di panna, burro fuso e leggera nota ossidata.",Il formaggio ha un profumo vegetale.
Il formaggio ha un profumo leggermente stantio.,Il formaggio ha un profumo di crosta.
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo leggermente fermentato.
Il formaggio ha un profumo leggero di frutta tropicale e caramello.,"Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"Il formaggio ha un profumo di moderata intensità con note vegetali e floreali, poco fresco.",Il formaggio ha un profumo leggero di vegetale cotto all'apertura.
"Il formaggio ha un profumo poco intenso, poco complesso, con note di frutta fermentata e note floreali.",Il formaggio ha un profumo di latte fresco con note di frutta tropicale.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di bruciato.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di burro fuso e note floreali.
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato."
Il formaggio ha un profumo di latte fresco con leggero sentore di nocciola.,Il formaggio ha un profumo di crosta con note fruttate di mela.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione.
"Il formaggio ha un profumo di grana, nocciola e nocciola.",Il formaggio ha un profumo di insilato negativo.
Il formaggio ha un profumo di lattico cotto prevalente con note di burro cotto e burro fuso.,"Il formaggio ha un profumo di crosta con note di secco, legno e fieno."
Il formaggio ha un profumo di latte cotto prevalente.,Il formaggio ha un profumo di latte acido.
Il formaggio ha un profumo di latte e panna con buona intensità.,Il formaggio ha un profumo di caramella mou e burro cotto.
Il formaggio ha un profumo leggero di cotto e ossidato.,Il formaggio ha un profumo di panna.
"Il formaggio ha un profumo di intensità moderata con note di latte cotto e burro sciolto, poco intenso.",Il formaggio ha un profumo di crosta.
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo poco marcato con leggero sentore di cotto.
"Il formaggio ha un profumo di latte cotto e burro fuso con nota animale, sentori di panna, burro sciolto e tostato, poco intenso.","Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato."
"Il formaggio ha un profumo di burro fuso, latte cotto e crosta di formaggio.",Il formaggio ha un profumo lieve.
"Il formaggio ha un profumo di latte cotto, burro fuso e latte cotto con nota lattica, buona intensità.","Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo."
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,Il formaggio ha un profumo di frutta fermentata.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo vegetale balsamico.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo ossidato e fermentato.
Il formaggio ha un profumo di burro fuso con note di caramello e frutta fermentata.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
Il formaggio ha un profumo di latte e panna con sentore di fermentato.,Il formaggio ha un profumo acido.
"Il formaggio ha un profumo di latte acido, latte cotto, brodo vegetale e latte cotto.",Il formaggio ha un profumo fermentato.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,Il formaggio ha un profumo di frutta fermentata.
Il formaggio ha un profumo di crosta e formaggio fuso.,Il formaggio ha un profumo vegetale balsamico.
Il formaggio ha un profumo di stalla e insilato.,Il formaggio ha un profumo ossidato e fermentato.
Il formaggio ha un profumo di burro fuso e latte cotto con nota negativa.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
Il formaggio ha un profumo di frutta fermentata con note di insilato di mais.,Il formaggio ha un profumo acido.
Il formaggio ha un profumo di latte cotto e burro fuso con sentore di brodo vegetale.,Il formaggio ha un profumo fermentato.
Il formaggio ha un profumo con lieve nota bruciata.,Il formaggio ha un profumo scarico.
Il formaggio ha un profumo di mais presente all'apertura.,Il formaggio ha un profumo vegetale.
Il formaggio ha un profumo con note vegetali a tratti note di bruciato.,Il formaggio ha un profumo di fieno greco.
Il formaggio ha un profumo di ananas e pompelmo.,Il formaggio ha un profumo presente all'apertura.
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo molto tenue.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo poco intenso e poco complesso.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo leggermente difettoso.,Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di limone ammuffito.
Il formaggio ha un profumo di nocciola e formaggio cotto.,Il formaggio ha un profumo di pane e lievito.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un profumo sgradevole di grasso animale ossidato all'apertura.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un profumo con nota bruciata, poco intenso."
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo intenso.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di tostato e cotto.
"Il formaggio ha un profumo di burro fuso e latte cotto con note di burro fuso, brodo e leggera nota ossidata.",Il formaggio ha un profumo di caffè e cacao amaro.
"Il formaggio ha un profumo di latte cotto, panna cotta e burro fresco con lieve nota di bruciato.",Il formaggio ha un profumo di erbe balsamiche.
"Il formaggio ha un profumo di frutta tropicale, caramello e burro fuso.",Il formaggio ha un profumo acre.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di solvente e acetone.
Il formaggio ha un profumo di alcol.,Il formaggio ha un profumo di uovo sodo e zolfo.
Il formaggio ha un profumo di liquirizia e yogurt.,Il formaggio ha un profumo di caffè.
Il formaggio ha un profumo di paglia sporca.,Il formaggio ha un profumo di caffè.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un profumo di plastica bruciata all'apertura.
Il formaggio ha un profumo di ananas.,Il formaggio ha un profumo di liquirizia e radice.
Il formaggio ha un profumo di caramello.,Il formaggio ha un profumo percettibile all'apertura.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo percettibile all'apertura.
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo con leggera nota animale.
Il formaggio ha un profumo di stalla all'apertura.,Il formaggio ha un profumo di minerale e roccia.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo di eucalipto.
Il formaggio ha un profumo di stalla all'apertura.,"Il formaggio ha un profumo di cavolo, più evidente all'apertura."
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo di muffa bianca.
Il formaggio ha un profumo di erbe balsamiche.,Il formaggio ha un profumo marcio.
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo marcio.
Il formaggio ha un profumo di liquirizia.,Il formaggio ha un profumo di crauti.
