pred,ref
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo caratteristico con lieve nota pungente."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di vegetale e fieno."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di panna con note di vegetale lesso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso ma positivo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte e panna con intensità medio-alta."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di moderata intensità con note lattiche, pane e tostato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso e latte cotto."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di verdura lessa leggeramente percettibile."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo inizialmente di leggera fermentazione, seguito da panna fresca, burro fresco e note fruttate."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo negativo con intensità alta."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di acidi grassi."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggermente moderato con bouquet floreale e vegetale, molto delicato ed elegante."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo ossidato con punta di fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di cotti prevalenti con nota di caffellatte."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte acido, yogurt, fermentato e panna acida."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo prevalentemente di latte acido, panna acida e brodo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro e panna con leggero brodo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggermente di crosta."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo debole e poco percettibile, con sentore di erbaceo e leggero fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero di crosta di formaggio e cotto, con prevalenza di burro."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale di cipolla e sedano."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso con note di spezia."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo intenso di grana."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di crosta."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggermente fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero di vegetale cotto all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte fresco con note di frutta tropicale."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di bruciato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso e note floreali."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di crosta con note fruttate di mela."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di insilato negativo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di crosta con note di secco, legno e fieno."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte acido."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di caramella mou e burro cotto."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di crosta."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco marcato con leggero sentore di cotto."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo lieve."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di frutta fermentata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo ossidato e fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di frutta fermentata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo ossidato e fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo scarico."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di fieno greco."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo presente all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo molto tenue."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso e poco complesso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di limone ammuffito."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di pane e lievito."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo sgradevole di grasso animale ossidato all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo con nota bruciata, poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di tostato e cotto."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di caffè e cacao amaro."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di erbe balsamiche."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo acre."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di solvente e acetone."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di uovo sodo e zolfo."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di caffè."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di caffè."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di plastica bruciata all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di liquirizia e radice."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo percettibile all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo percettibile all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo con leggera nota animale."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di minerale e roccia."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di eucalipto."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di cavolo, più evidente all'apertura."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di muffa bianca."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo marcio."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo marcio."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di crauti."
