pred,ref
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di burro con note di crosta di formaggio."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma di latte cotto con note di fermentato."
"Il formaggio ha un aroma molto leggero.","Il formaggio ha un aroma ossidato e stantio."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma prevalentemente fruttato e lattico fresco."
"Il formaggio ha un aroma di latte cotto e cipolla.","Il formaggio ha un aroma non tipico."
"Il formaggio ha un aroma di brodo e fieno.","Il formaggio ha un aroma acido e fermentato."
"Il formaggio ha un aroma non gradevole.","Il formaggio ha un aroma di latte cotto con note di fermentato."
"Il formaggio ha un aroma poco complesso con note di formaggio cotto e crosta, leggermente passato.","Il formaggio ha un aroma ossidato e stantio."
"Il formaggio ha un aroma equilibrato di dado da brodo con note di latte e burro cotto.","Il formaggio ha un aroma prevalentemente fruttato e lattico fresco."
"Il formaggio ha un aroma di note vegetali amare non fastidiose, crosta di grana e formaggio cotto.","Il formaggio ha un aroma non tipico."
"Il formaggio ha un aroma leggero di formaggio cotto e brodo animale.","Il formaggio ha un aroma acido e fermentato."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma di cipolla."
"Il formaggio ha un aroma di formaggio cotto.","Il formaggio ha un aroma di crauti."
"Il formaggio ha un aroma flebile.","Il formaggio ha un aroma di scarico."
"Il formaggio ha un aroma positivo.","Il formaggio ha un aroma di sapone."
"Il formaggio ha un aroma fermentato con note di crosta di formaggio.","Il formaggio ha un aroma di carne lessa."
"Il formaggio ha un aroma medio di burro e frutta.","Il formaggio ha un aroma di erbe amare."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma poco complesso con note lattiche di panna e yogurt."
"Il formaggio ha un aroma bruciato.","Il formaggio ha un aroma tostato."
"Il formaggio ha un aroma di cotto e fermentato.","Il formaggio ha un aroma poco caratteristico."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma con glutammato dominante."
"Il formaggio ha un aroma lattico acidulo.","Il formaggio ha un aroma di provolone."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma di provolone."
"Il formaggio ha un aroma di lattici cotti prevalenti.","Il formaggio ha un aroma non tipico del grana."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma metallico."
"Il formaggio ha un aroma principalmente lattico cotto.","Il formaggio ha un aroma di polvere."
"Il formaggio ha un aroma con nota di gorgonzola.","Il formaggio ha un aroma di polvere."
"Il formaggio ha un aroma di burro fuso, panna fresca, panna acida e crosta di formaggio con note poco caratteristiche e lieve sentore di pozzo di scarico.","Il formaggio ha un aroma polveroso."
"Il formaggio ha un aroma di caramello.","Il formaggio ha un aroma leggermente metallico."
"Il formaggio ha un aroma di grana e burro, interessante.","Il formaggio ha un aroma leggermente metallico."
"Il formaggio ha un aroma leggero di cotto e burro.","Il formaggio ha un aroma di burro fuso."
"Il formaggio ha un aroma di grana e burro, interessante.","Il formaggio ha un aroma poco espressivo."
"Il formaggio ha un aroma fermentato.","Il formaggio ha un aroma piuttosto debole."
"Il formaggio ha un aroma stantio e cotto.","Il formaggio ha un aroma di sangue."
"Il formaggio ha un aroma leggero vegetale con note di silos e frutta troppo matura, poco definito.","Il formaggio ha un aroma compromesso dalla salinità."
"Il formaggio ha un aroma lattico in bocca con note di panna, burro cotto e crosta di formaggio.","Il formaggio ha un aroma poco espressivo."
"Il formaggio ha un aroma gradevole di formaggio cotto e crosta con note lattiche e lievi note di frutta fermentata.","Il formaggio ha un aroma polveroso."
"Il formaggio ha un aroma di brodo animale, tostato, con note di crosta di grana.","Il formaggio ha un aroma di polvere."
