caption_pred,caption_ref,image_path
"Il formaggio presenta una texture pastosa, poca grana e pochi cristalli.","Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture friabile, secco e asciutto, con microstruttura sufficiente.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture friabile, solubile e con microstruttura finissima.",Il formaggio presenta una texture asciutta.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine, cristalli presenti e buona solubilità.","Il formaggio presenta una texture dura ma friabile, con microstruttura sottile, solubile ma asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture friabile, granulosa, con cristalli fini, che lascia residuo in bocca.",Il formaggio presenta una texture granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture friabile, microstruttura grossolana, solubile, con microstruttura fine e poca grana.","Il formaggio presenta una texture friabile, asciutta e sabbioso al finale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,Il formaggio presenta una texture sabbioso con frammenti.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura finissima, cristalli presenti e struttura fine.","Il formaggio presenta una texture morbida e umida, poco granulosa con piccoli cristalli che lasciano residuo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, cedevole, poco granulosa, con pochi cristalli.","Il formaggio presenta una texture morbida, friabile con microstruttura non fine, umida e tendente al pastoso nel finale di bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile, con microstruttura fine, cristalli presenti e non abbondanti.","Il formaggio presenta una texture morbida, microstruttura assente, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture poco solubile, con pochi cristalli.",Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile, microstruttura fine, asciutta, con pochi cristalli.",Il formaggio presenta una texture poco friabile e tendente all'umido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.","Il formaggio presenta una texture ancora umida, legata, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile, con microstruttura finissima e cristalli abbondanti.","Il formaggio presenta una texture asciutta, solubile, con cristalli di media grandezza.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture umida e cedevole, poco friabile, con cristalli presenti.","Il formaggio presenta una texture con cristalli medio-grossi, rimane granulosa e sabbiosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, asciutta, con cristalli abbondanti e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con microstruttura fine, cristalli presenti e umida.","Il formaggio presenta una texture morbida, friabilità limitata, tende a sciogliersi in bocca con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture con cristalli grossi, bocca pulita nel complesso.","Il formaggio presenta una texture pastosa e morbida, con molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture con cristalli, poco solubile e che impasta la bocca.",Il formaggio presenta una texture umida e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture pastosa con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture con cristalli presenti, umida e poco solubile.",Il formaggio presenta una texture poco granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbida, pastosa e poco solubile.","Il formaggio presenta una texture cedevole, umida, quasi adesiva, poco solubile e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture con microstruttura finissima e cristalli abbondanti.,"Il formaggio presenta una texture leggermente morbida, bella umidità e solubilità, cristalli adeguati.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, con cristalli e poco solubile.",Il formaggio presenta una texture molto tenera.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture pastosa, con pochi cristalli.",Il formaggio presenta una texture con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture leggermente gommosa.,Il formaggio presenta una texture asciutta con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio presenta una texture con tirosina presente, solubilità e friabilità moderata.","Il formaggio presenta una texture poco friabile, troppo plastica al morso e morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture molto compatta e poco friabile.,Il formaggio presenta una texture troppo pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture friabile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture con cristalli poco solubile.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio presenta una texture morbida, poco friabile, con cristalli abbondanti.",Il formaggio presenta una texture compatta e adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio presenta una texture morbida, poco granulosa, con pochi cristalli.",Il formaggio presenta una texture molto asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture granulosa con microcristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture morbida, grana fine e solubile.","Il formaggio presenta una texture asciutta, granulosa con cristalli che lascia residuo in bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture con molti granuli, umidità giusta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture compatta e poco friabile.,Il formaggio presenta una texture leggermente asciutta nel finale di bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con pochi cristalli.",Il formaggio presenta una texture sabbiosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine, cristalli abbondanti e struttura fine.","Il formaggio presenta una texture dura, poco solubile, moderatamente umida e microstruttura piuttosto grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture mediamente asciutta, granulosa e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture poco friabile, microstruttura grossolana e poco solubile.","Il formaggio presenta una texture asciutta, granulosa, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture leggermente sabbioso in finale.,Il formaggio presenta una texture troppo morbida.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture granulosa con cristalli presenti.,Il formaggio presenta una texture eccessivamente umida.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture friabile e umida, con struttura fine, morbida e non pastosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, umida e poco granulosa.",Il formaggio presenta una texture con buona presenza di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture solubile con sensazione sabbioso finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, poco friabile e con pochi cristalli.","Il formaggio presenta una texture morbida, abbastanza asciutta, a grana fine, solubile e cristalli percepibili.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture umida, cedevole e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture pastosa, poca grana e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture pastosa e untuosa, con bei granuli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture compatta, umida, con microstruttura fine e cristalli presenti.",Il formaggio presenta una texture morbida e leggermente friabile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture compatta, poco friabile, con grana fresca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture abbastanza morbida, sottile, leggermente asciutta e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture poco dura e con scarsa tirosina.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture con cristalli fini, poco solubile e che impasta la bocca.","Il formaggio presenta una texture granulosa con cristalli poco solubili, lascia residuo farinoso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture dura, grana fine, solubile, con pochi cristalli.","Il formaggio presenta una texture friabile con struttura grossolana, lascia bocca disidratata e cristalli grossi presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture con cristalli, buona solubilità e poca solubilità.","Il formaggio presenta una texture friabile, solubile, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture con tirosina leggera, friabilità e solubilità medie.",Il formaggio presenta una texture morbido pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture con poca grana, abbastanza adesiva e pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile, con cristalli presenti.",Il formaggio presenta una texture gommosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio presenta una texture molto friabile e solubile.,Il formaggio presenta una texture con cristalli fini che lascia bocca pulita.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con pochi cristalli.","Il formaggio presenta una texture molto friabile e solubile, con cristalli di tirosina poco percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture con cristalli e buona solubilità.,"Il formaggio presenta una texture asciutta, friabile e leggermente sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture friabile, con cristalli e solubile, con struttura fine e pochi cristalli.","Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture friabile, molto solubile, con microstruttura grossolana e cristalli presenti.",Il formaggio presenta una texture morbida e solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture friabile, con microstruttura fine, cristalli presenti e abbastanza solubile.","Il formaggio presenta una texture molle e cedevole, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture friabile, microstruttura grossolana, con cristalli presenti e pochi cristalli.","Il formaggio presenta una texture molle e cedevole, privo di struttura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture friabile con cristalli di tirosina presenti.,"Il formaggio presenta una texture inizialmente sabbioso fine, lascia bocca abbastanza pulita.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture elastica, granulosa, asciutta e poco solubile con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture asciutta nonostante l'umidità, con friabilità scarsa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture leggermente gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, lascia bocca pulita.",Il formaggio presenta una texture molle e senza grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.","Il formaggio presenta una texture abbastanza dura e compatta, grana molto fine, cristalli non percepibili, leggermente asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture con poca grana.,"Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, con pochi cristalli.","Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture senza struttura e cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio presenta una texture dura, compatta e poco solubile.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture con poca microstruttura e cristalli.,"Il formaggio presenta una texture pastosa in bocca, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture con cristalli.,Il formaggio presenta una texture pastosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture troppo morbida e poco strutturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture dura ma cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture con cristalli.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine, finale sabbioso e che lascia residuo polveroso.",Il formaggio presenta una texture senza struttura e cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.","Il formaggio presenta una texture pastosa in bocca, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con qualche cristallo.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture pastosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con pochi granuli.,"Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture troppo morbida e poco strutturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture granulosa e asciutta.,Il formaggio presenta una texture dura ma cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture con poca microstruttura e cristalli.,Il formaggio presenta una texture con pochi microcristalli e granella.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture cedevole, poco friabile, con struttura fine e pochi cristalli.","Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture con pochi cristalli e poco solubile.,"Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, poco granulosa, con qualche cristallo.",Il formaggio presenta una texture granulosa in finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture con poca grana.,Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture con scarsa presenza di microcristalli.,"Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture con microcristalli, leggermente morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture con microstruttura grossolana, solubile e pochi cristalli.","Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa con cristalli, leggermente asciutta.","Il formaggio presenta una texture cedevole, umida e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con cristalli di tirosina scarsi.","Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, con pochi cristalli.",Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio presenta una texture molto solubile.,Il formaggio presenta una texture dura e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, con cristalli poco solubili.",Il formaggio presenta una texture compatta e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture con cristalli abbondanti, umida e che impasta la bocca.","Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture morbida, umida, con cristalli presenti.","Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture pastosa con granuli di tirosina abbondanti, friabilità e solubilità medie.","Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture pastosa con pochi cristalli.,"Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture con molti cristalli e buona solubilità.,"Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture pastosa, poco granulosa e con pochi cristalli.",Il formaggio presenta una texture con poca grana e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture pastosa con cristalli presenti.,Il formaggio presenta una texture moderatamente solubile e friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture pastosa con cristalli.,Il formaggio presenta una texture pastosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture con cristalli abbondanti, bocca pulita, leggermente sabbioso al finale.","Il formaggio presenta una texture friabile ma morbido al morso, tendente al plastico e che incolla ai denti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture pastosa con cristalli e buona solubilità.,Il formaggio presenta una texture molto solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture con buona friabilità e friabilità.,"Il formaggio presenta una texture leggermente cedevole, mediamente granulosa e solubile, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture dura, friabile, con grana grossolana, cristalli ben percepibili e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture granulosa che tende a impastare, lascia residuo polveroso e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture con qualche cristallo, positiva.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture pastosa con cristalli presenti.,"Il formaggio presenta una texture moderatamente friabile e solubile, con tirosina leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture pastosa, poca grana.","Il formaggio presenta una texture compatta, umida, pastosa, poco granulosa, solubile con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture pastosa con poca umidità.,Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, con pochi cristalli e solubile.","Il formaggio presenta una texture cedevole al dente, si frattura in microstruttura grossolana con cristalli presenti e impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture morbida, asciutta e con qualche cristallo.",Il formaggio presenta una texture poco solubile e tendente al pastoso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture con poca grana e pochi cristalli.,"Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture con cristalli abbondanti, lascia bocca pulita.","Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio presenta una texture poco solubile e granulosa.,Il formaggio presenta una texture poco friabile e solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
