caption_pred,caption_ref,image_path
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore paglierino carico.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta una fascia più chiara rispetto al piatto.,La pasta del formaggio è di colore aranciato uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta un leggero alone centrale.,La pasta del formaggio è di colore omogeneo e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è di colore carico e omogeneo.,La pasta del formaggio è di colore paglierino omogeneo non carico.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore giallo abbastanza carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore uniforme con leggerissima zona rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è di colore carico con fascia più chiara sotto la zona piatta.,La pasta del formaggio è di colore intenso e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è di colore paglierino scarico.,"La pasta del formaggio è di colore paglierino carico, omogeneo.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio è di colore paglierino carico, omogeneo.",La pasta del formaggio è di colore carico tendente al grigio nella zona centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore saturo nella porzione centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio è di colore giallo carico al centro, più intenso in una parte, più saturo.",La pasta del formaggio è di colore giallo saturo con zona più chiara.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio è di colore giallo abbastanza carico, più chiara nella zona sottocortccia.",La pasta del formaggio è di colore carico ma omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore carico e tendente all'intenso a tratti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore giallo carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio è di colore giallo carico tendente all'arancio e nocciola.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore giallo tendente all'intenso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è di colore carico con fascia bruna molto marcata.,La pasta del formaggio è di colore paglierino carico non uniforme con alone grigio verde.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore chiaro e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore paglierino.,La pasta del formaggio è di colore paglierino chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore carico con zone più chiare e qualche macchia rosata.,La pasta del formaggio è di colore paglierino.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore omogeneo e carico.,La pasta del formaggio è di colore chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio è di colore chiaro omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore chiaro con leggero alone centrale.,La pasta del formaggio è di colore chiaro e abbastanza omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore omogeneo e abbastanza carico.,La pasta del formaggio è di colore giallo scarico abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio presenta un alone centrale rosato e qualche leggera macchia rosa.,La pasta del formaggio è di colore chiaro tendente al bianco.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio è di colore paglierino con riflessi verdastri.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con macchie rosate.,La pasta del formaggio è di colore decisamente carico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è di colore paglierino omogeneo.,La pasta del formaggio è di colore carico grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore giallo paglierino non proprio chiaro con note tendenti al verde grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è di colore carico con alone.,"La pasta del formaggio è di colore carico, abbastanza omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un alone centrale tendente al rosa.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un colore non omogeneo e alone.,"La pasta del formaggio è di colore carico, leggermente più scura al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio è di colore intenso, più marcato al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è di colore giallo tendente al carico e uniforme.,La pasta del formaggio è di colore scuro non uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio è di colore carico ma abbastanza uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,"La pasta del formaggio è di colore tendenzialmente carico, più chiara verso gli scalzi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore giallo con leggere sfumature rosate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio è di colore giallo paglierino, non omogeneo, leggermente carico in zone con qualche macchia rosata.","La pasta del formaggio è di colore intenso, abbastanza omogeneo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,"La pasta del formaggio è di colore carico, abbastanza omogeneo, con lievi note rosate.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è di colore giallo tendente al carico nocciola.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro e fascia rosata.,La pasta del formaggio presenta cristalli bianchi omogeneamente diffusi e sottopasta più carico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore chiaro e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale e diversità di colore chiaro.,La pasta del formaggio è di colore giallo saturo con zone leggermente più chiare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio è di colore omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio è più chiara nella zona sottocorticale con leggero alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo abbastanza carico con alone centrale.,La pasta del formaggio è di colore abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è di colore omogeneo ma intenso.,"La pasta del formaggio è di colore abbastanza uniforme, tendente al grigio e leggero.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta un alone centrale e piccole macchie rosate.,La pasta del formaggio presenta un colore leggermente disomogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore giallo uniforme non carico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore abbastanza carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore più carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è di colore carico abbastanza omogeneo.,La pasta del formaggio presenta colorazione variabile e aree aranciate verso gli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale più carico e zone rosate.,La pasta del formaggio è di colore giallo leggermente grigiastro con alone.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale e chiazza rosata ai bordi.,La pasta del formaggio presenta un colore carico nella parte centrale e colore non chiaro verso l'esterno.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un leggero alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore carico uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore giallo chiaro con alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio è di colore giallo carico, omogeneo.",La pasta del formaggio è di colore carico con alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta un leggero alone centrale tendente allo scuro ma comunque chiara.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è di colore carico e uniforme.,"La pasta del formaggio è paglierina chiara non omogenea, più carica centralmente con leggero alone grigiastro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,La pasta del formaggio è molto chiara con leggero alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore giallo carico con fascia più chiara sotto la superficie.,La pasta del formaggio è di colore carico e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore carico.,"La pasta del formaggio è di colore saturo, non troppo carico e omogeneo.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore carico con alone.,La pasta del formaggio presenta colorazione rosata ai bordi.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore paglierino chiaro omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, alone e zona più scuro.",La pasta del formaggio è di colore giallo abbastanza carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio è di colore omogeneo ma carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è di colore carico abbastanza omogeneo.,La pasta del formaggio è di colore paglierino carico con leggero alone verde grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una macchia rosata.,La pasta del formaggio è di colore carico aranciato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio è di colore carico, con aree verdognole verso gli scalzi.",La pasta del formaggio è di colore molto carico con fascia leggermente più chiara sotto un piatto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore giallo grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è di colore chiaro con qualche macchia rosata.,La pasta del formaggio è di colore molto carico e aranciato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore giallo molto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è di colore molto intenso e sfumato fra i piatti.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore giallo intenso con alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta un alone centrale molto evidente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta un evidente alone scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.",La pasta del formaggio è bicolore con colore molto saturo al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un'ampia macchia interna rosata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una parte di colore più carico al centro.,La pasta del formaggio presenta un alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un alone centrale marcato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore carico con fascia sottocrostale più chiara.,La pasta del formaggio presenta un vistoso alone centrale più scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore carico con aree più scure al centro e macchia rosata.,La pasta del formaggio presenta un deciso alone centrale aranciato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore giallo abbastanza carico.,La pasta del formaggio presenta un evidente alone centrale di colore nocciola.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta un alone centrale marcato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una macchia molto scura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è di colore carico con alone.,La pasta del formaggio presenta un alone centrale molto evidente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una macchia rosa centrale.,La pasta del formaggio presenta un evidente alone scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio è bicolore con colore molto saturo al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è di colore carico e uniforme.,La pasta del formaggio presenta un'ampia macchia interna rosata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio è di colore giallo paglierino scarico, omogenea.",La pasta del formaggio presenta un alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale e diversità di colore sotto i due piatti.,La pasta del formaggio presenta un alone centrale marcato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio presenta un vistoso alone centrale più scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio presenta un deciso alone centrale aranciato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta un evidente alone centrale di colore nocciola.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro e macchia rosata.,La pasta del formaggio presenta un alone centrale marcato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una macchia molto scura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio è di colore molto carico, più chiara nella zona sottocorticale.",La pasta del formaggio presenta un alone centrale non carico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio è di colore giallo carico, omogeneo.",La pasta del formaggio è di colore chiaro con zona bianca sotto lo scalzo e alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,"La pasta del formaggio è di colore giallo paglierino chiarissimo verso lo scalzo, appena più carico al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio presenta una macchia più scura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio è di colore giallo abbastanza carico, omogeneo.",La pasta del formaggio presenta un leggeri alone più carico in centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo carico.,"La pasta del formaggio è più chiara nella zona sottostante uno scalzo, con leggero alone.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta un evidente alone centrale più scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio è tendente al chiaro e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio è di colore giallo carico tendenzialmente non uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta un evidente alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta un alone centrale più scuro e banda chiara sotto la crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore giallo carico.,"La pasta del formaggio presenta una porzione centrale più carica, colore poco saturo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è più gialla nella zona centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un alone centrale più scuro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore carico e aranciato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore paglierino carico.,La pasta del formaggio è da colore giallo chiaro a giallo carico verso il centro con alone.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore giallo paglierino.,La pasta del formaggio presenta un alone centrale arancio rosato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta un alone centrale molto carico.,La pasta del formaggio presenta una macchia centrale più scura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore molto carico.,La pasta del formaggio presenta un alone centrale scuro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore aranciato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore omogeneo ma non molto carico.,La pasta del formaggio è di colore carico e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo con alone più carico.,"La pasta del formaggio è di colore giallo carico al centro, tendente al più leggero verso l'esterno.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio è di colore giallina.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore carico con lieve alone centrale.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio è di colore carico omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore giallo con leggero alone rosato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore paglierino carico omogeneo.,La pasta del formaggio è di colore carico e leggermente più intenso al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio presenta un alone centrale e resto paglierino di colore chiaro.,La pasta del formaggio è di colore eccessivamente carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo carico e omogeneo.,"La pasta del formaggio è di colore giallo tendente allo scuro, non del tutto uniforme.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio presenta un alone centrale tendente all'aranciato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un alone più scuro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è di colore carico e uniforme.,La pasta del formaggio è di colore giallo carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio è di colore giallo carico al centro, più chiara verso il piatto, con macchia rosa.",La pasta del formaggio presenta un colore non omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore paglierino.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta un leggero alone e colore non molto carico.,"La pasta del formaggio è di colore poco carico, leggermente più scura al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio è di colore giallo non carico con leggeri alone più gialli e sfumature leggermente rosacee.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale.,La pasta del formaggio presenta un alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio è di colore giallo tendente al grigio, con aree nocciola verso la crosta.",La pasta del formaggio è di colore più carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio presenta un alone di colore carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,"La pasta del formaggio è di colore carico, sganciato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore carico e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,"La pasta del formaggio è di colore giallo molto carico, omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio è di colore giallo abbastanza carico, più intenso al centro.",La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
