pred,ref,image_path
"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé.","Il formaggio ha un profumo di intensità medio-forte con note di latte intero, panna, brodo di carne e burro fresco.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo fermentato con note di insilato di mais.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo anomalo alla prima olfazione.,Il formaggio ha un profumo leggero di cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo vegetale.,Il formaggio ha un profumo molto leggermente di crosta e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di note vegetali e lattiche fresche.,Il formaggio ha un profumo di caramella mou e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo vegetale cotto.,"Il formaggio ha un profumo con lieve sentore vegetale iniziale, seguito da lattici cotti e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo mediamente intenso con note di frutta fermentata.,Il formaggio ha un profumo molto fruttato con note lattiche fresche.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio ha un profumo di grana, nocciola e burro.","Il formaggio ha un profumo di latte con sentore cotto, intensità moderata e poco cuoio.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo di latte acido, pungente e fermentato.",Il formaggio ha un profumo di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo leggermente bruciato.,Il formaggio ha un profumo di burro fuso e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo di terra e animale, leggermente putrido.",Il formaggio ha un profumo caratteristico a media intensità.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo poco armonico di formaggio cotto e brodo, poco caratteristico.","Il formaggio ha un profumo di frutta fermentata e acqua stagnante, poco caratteristico.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo di moderata intensità con panna e cotto, note di frutta secca e vegetali di brodo.","Il formaggio ha un profumo di frutta matura, fieno e stalla, con nota di grana.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di latte acido prevalente, seguito da panna e burro fresco, con note di fruttato e vegetale cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di latte e panna con intensità moderata.,Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio ha un profumo leggero, evanescente, con note di tostato.",Il formaggio ha un profumo lieve di latte con poca complessità.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di latte cotto leggero.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo ossidato.,"Il formaggio ha un profumo debole e delicato, equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo stantio e passato.,"Il formaggio ha un profumo pungente all'apertura, odore negativo di putrido anche nei pezzi interni.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo intenso di panna e latte.,"Il formaggio ha un profumo pungente di latte e panna fermentata, con panna fresca e burro fresco.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di intensità media con note fruttate all'apertura.,Il formaggio ha un profumo intenso di grana e frutta matura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo intenso ed equilibrato con prevalenza di tostatura.,"Il formaggio ha un profumo di fermentazione leggera, crosta di formaggio e panna acida.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di banana.,"Il formaggio ha un profumo di intensità moderata, armonico e positivo.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio ha un profumo ossidato.,Il formaggio ha un profumo fermentato con note negative e di marcio.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco.",Il formaggio ha un profumo di paglia e lettiera con difetti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo floreale con note di panna.,Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo poco intenso.,"Il formaggio ha un profumo vegetale, balsamiche e di eucalipto.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo molto pannosetto e piacevole.,Il formaggio ha un profumo di crosta con note leggermente speziate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio ha un profumo intenso, quasi pungente, con note di frutta fermentata e note lattiche.","Il formaggio ha un profumo di grana, nocciola e fieno.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo equilibrato di panna e latte cotto.,"Il formaggio ha un profumo di lattico cotto, tostato e verdure lesse.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura.",Il formaggio ha un profumo maturo con forte nota floreale e fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo lieve e iniziale.,Il formaggio ha un profumo putrido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo chiuso con leggermente ammoniaca.,Il formaggio ha un profumo di odore animale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di burro sciolto.,Il formaggio ha un profumo poco intenso e complesso di burro fuso con lieve nota di stantio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio ha un profumo animale tendente alla stalla, con note di tostato, pane e cotto.",Il formaggio ha un profumo leggermente acido con note lattiche.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di panna con note di vegetale lesso.,Il formaggio ha un profumo fruttato di mela.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di tostatura e note polverose.,Il formaggio ha un profumo di tostatura abbastanza prevalente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo chiuso.,Il formaggio ha un profumo leggero di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo intenso.,Il formaggio ha un profumo con leggeri difetti percepibili.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo acido con note di frutta marcita.,"Il formaggio ha un profumo pungente alla rottura in alcuni punti, dolciastro in altri, con leggeri sentori di cipolla cotta e panna leggermente passata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di ossidato su uno dei pezzi.,Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato.",Il formaggio ha un profumo intenso di lattico cotto e vegetale secco con lieve nota tostata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di plastica bruciata.,Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.,"Il formaggio ha un profumo di latte, burro e burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di verdura cotta leggero.,Il formaggio ha un profumo leggermente di teli sporchi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di crosta di grana e verdura lessa.,Il formaggio ha un profumo di noce moscata e frutta secca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo nostrano.,Il formaggio ha un profumo intenso con note di tostatura e leggermente insilati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo balsamico.,Il formaggio ha un profumo di brodo vegetale su note cotte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio ha un profumo di grana, nocciola e tostatura.",Il formaggio ha un profumo leggermente negativo in parte del formaggio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo salato.,Il formaggio ha un profumo molto pannoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo vegetale balsamico.,"Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio ha un profumo di gomma bruciata, più evidente all'apertura.",Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di funghi freschi.,Il formaggio ha un profumo delicato con leggero sentore di cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio ha un profumo debole e scarno, con note di tostato e cotto.","Il formaggio ha un profumo di burro fuso e cotto, con note di crosta e ossidato, poco intensi.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di cavolfiore.,Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di intensità moderata.,"Il formaggio ha un profumo principalmente vegetale cotto, con note di panna e burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di frutta matura con intensità alta.,Il formaggio ha un profumo di latte e panna con intensità moderata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo vegetale e cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di formaggio cotto.,"Il formaggio ha un profumo su base lattea dolce con note vegetali e di brodo, intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio ha un profumo di burro fresco, debole.",Il formaggio ha un profumo di pasta cotta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo dolce con leggerezza di cotto.,Il formaggio ha un profumo di burro fresco e formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di kiwi.,Il formaggio ha un profumo di panna intensa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo tostato.,Il formaggio ha un profumo di brodo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo abbastanza complesso con intensità limitata.,"Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio ha un profumo di cavolo, più evidente all'apertura.",Il formaggio ha un profumo di frutta matura con intensità alta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo pronunciato di latte cotto.,Il formaggio ha un profumo animale di letame.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo di piedi.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di crosta e brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo floreale con note di panna.,"Il formaggio ha un profumo molto delicato, non paglierina.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo fruttato.,Il formaggio ha un profumo ossidato con note di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio ha un profumo debole di fieno e pane, poco fresco.",Il formaggio ha un profumo di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di intensità moderata.,"Il formaggio ha un profumo di emmental senza difetti, non tipico.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo vegetale con note di crosta.,"Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio ha un profumo con buona intensità, sentori maturi di brodo, crosta e burro cotto.","Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di note floreali su base di latte, panna e burro freschi, con lieve tostatura e buona intensità.",Il formaggio ha un profumo di burro fuso e latte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo leggermente cotto.,"Il formaggio ha un profumo molto delicato, quasi impercettibile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di caramella mou e burro cotto.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo con numerosi sentori nella categoria panna.,Il formaggio ha un profumo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo con leggere note bruciate.,Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo fruttato.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di intensità moderata.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata.",Il formaggio ha un profumo animale e stallatico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di panna e burro con brodo e leggera nota animale.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di caramello.,Il formaggio ha un profumo di burro fuso e latte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio ha un profumo di grana, kiwi, nocciola e tostato.","Il formaggio ha un profumo molto delicato, quasi impercettibile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio ha un profumo di tostato, burro fuso, latte cotto, vegetale con note di fieno e fruttato.","Il formaggio ha un profumo di panna, vaniglia, frutta e farina.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo con sentore di nostrano.,Il formaggio ha un profumo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di latte cotto con intensità leggera.,Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio ha un profumo abbastanza intenso ma poco pulito, con nota di pozzo di scarico.","Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo molto pannosetto e piacevole.,Il formaggio ha un profumo animale e stallatico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo con nota dolce.,Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo ossidato.,Il formaggio ha un profumo leggero di ossidato e di erba fermentata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo molto intenso di frutta tropicale con note di ananas.,Il formaggio ha un profumo leggero di stalla.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio ha un profumo stagnante all'apertura, poi non percepibile.","Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio ha un profumo di burro fuso e latte cotto con profumi maturi, note di tostato e frutta secca, buona intensità.",Il formaggio ha un profumo di vegetali fermentati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano.",Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di caramella mou e burro cotto.,Il formaggio ha un profumo di bruciato e crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di burro fuso e tostato.,Il formaggio ha un profumo vegetale e cotto leggermente bruciato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di kiwi e bruciato.,Il formaggio ha un profumo difettoso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo molto debole con sentore di formaggio ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo ossidato.,Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo equilibrato di panna e latte cotto.,Il formaggio ha un profumo fermentato con un poco di marcio.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo lieve.,Il formaggio ha un profumo di latte cotto e formaggio fritto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo leggero e poco percettibile.,"Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di burro fuso e bruciato.,Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo gradevole di lattico cotto, leggermente leggero.","Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo marcio e putrido in alcune porzioni.,Il formaggio ha un profumo leggero di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo carente di note lattiche.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo di burro fuso, poco intenso e poco complesso.",Il formaggio ha un profumo debole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di latte cotto con intensità medio-bassa.,Il formaggio ha un profumo di formaggio fermentato forte.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo intenso, leggermente fermentato su un pezzetto.","Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo di fieno, yogurt e tostatura.",Il formaggio ha un profumo di latte.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo marcio e putrido in alcune porzioni.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo leggero con sentori maturi, cotti e tostati, poco fresco.",Il formaggio ha un profumo di latte cotto e brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo intenso di grana.,Il formaggio ha un profumo poco intenso con note di lettiera e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo neutro.,Il formaggio ha un profumo leggero di formaggio cotto e crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo all'apertura evidente e sgradevole.,Il formaggio ha un profumo di latte dolce intenso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro fuso con sentori di crosta.,Il formaggio ha un profumo moderatamente rancido e speziato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro.,"Il formaggio ha un profumo di intensità media-bassa con note lattee, burro e latte cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di latte cotto, formaggio cotto e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio ha un profumo di formaggio fritto, latte cotto e panna.","Il formaggio ha un profumo di stalla, marcio e fermentato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo molto debole.,"Il formaggio ha un profumo di tostato forte, con note di crosta e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo ossidato con note di crosta.,Il formaggio ha un profumo leggero fruttato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo tostato.,Il formaggio ha un profumo di cipolla sgradevole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo di burro fuso con sentori di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio ha un profumo di cuoio e cavallo su alcuni pezzi, poco intenso e poco complesso sui rimanenti.",Il formaggio ha un profumo moderatamente ossidato con note di ananas e speziato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo chiuso.,"Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo poco complesso.,"Il formaggio ha un profumo di latte intero, panna e burro sciolto con poco brodo di carne, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo di burro e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo leggero di cotto.,"Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di teli sporchi all'inizio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di burro e panna con nota di cuoio, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo delicato.,Il formaggio ha un profumo di brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di cotto, leggermente ossidato, burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio ha un profumo di panna e latte cotto, tostato, con poco fruttato.",Il formaggio ha un profumo delicato di crosta di formaggio e burro cotto con lieve nota di nostrano.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di intensità moderata con note di frutta matura e un poco di emmenthal.,"Il formaggio ha un profumo di latte cotto e frutta secca di formaggio stagionato, intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo intenso fruttato con note di pesca.,Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"Il formaggio ha un profumo di intensità moderata, abbastanza complesso.","Il formaggio ha un profumo di panna, latte e burro sciolto con intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
