pred,ref
"La pasta del formaggio presenta una microocchiatura fine e grana abbastanza fine, con lievi andamenti di verso.","La pasta del formaggio è mista con grandiosa occhiatura e aree stirate."
"La pasta del formaggio è irregolare e spugnosa al centro.","La pasta del formaggio presenta una frattura irregolare su un lato e zona stirata."
"La pasta del formaggio è stirata al centro con frattura irregolare.","La pasta del formaggio è grossolana con frattura a roccia."
"La pasta del formaggio è stirata con microocchiatura e vasca centrale al taglio.","La pasta del formaggio è granulosa e abbastanza omogenea, con una frattura che attraversa buona parte della sezione, e taglio poco netto."
"La pasta del formaggio è granulosa con grana non sempre ben definita e presenza di spacco centrale.","La pasta del formaggio presenta una struttura irregolare, striature e occhiatura."
"La pasta del formaggio presenta una grana leggermente grossolana, frattura irregolare con gobbe e avvallamenti, microocchiatura diffusa in una zona, qualche occhiatura più grande e piccoli cristalli.","La pasta del formaggio è parzialmente stirata."
"La pasta del formaggio è stirata con qualche piccola occhiatura sparsa.","La pasta del formaggio presenta un'occhiatura piccola, leggermente stirata, grana grossolana e qualche piccola fessura."
"La pasta del formaggio è a grana grossolana.","La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza."
"La pasta del formaggio non è regolare e stirata.","La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni."
"La pasta del formaggio presenta una frattura regolare, grana a tratti ben strutturata e a tratti grossolana.","La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona."
"La pasta del formaggio è granulosa e regolare.","La pasta del formaggio presenta una grossa occhiatura e una crepa."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare."
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto leggermente gessato.","La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare."
"La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.","La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana."
"La pasta del formaggio presenta grossa dittatura centrale, vistoso spacco e caverna.","La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura."
"La pasta del formaggio presenta una frattura grossa e grana positiva.","La pasta del formaggio presenta una molta grana, grossolana."
"La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.","La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare."
"La pasta del formaggio presenta una frattura e grana regolari, uno strappo di entità limitata.","La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa."
"La pasta del formaggio presenta una microocchiatura a zone.","La pasta del formaggio è molto regolare e omogenea."
"La pasta del formaggio è granulosa.","La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata."
"La pasta del formaggio non è granulosa.","La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare."
"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata.","La pasta del formaggio presenta una grana fine."
"La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.","La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana."
"La pasta del formaggio presenta qualche frattura.","La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie."
"La pasta del formaggio presenta spacchi, occhiature sparse anche grosse e stirata.","La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro."
"La pasta del formaggio presenta una grana ben presente e microocchiature elevate.","La pasta del formaggio presenta spugnosità più evidente su un lato."
"La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto.","La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona."
"La pasta del formaggio presenta un'occhiatura centrale, occhi di medie dimensioni su un lato.","La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature."
"La pasta del formaggio è a grana fine con microocchiature diffuse e un'occhiatura grossolana.","La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata."
"La pasta del formaggio presenta una frattura regolare, struttura omogenea e grana fine.","La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti."
"La pasta del formaggio presenta una frattura a grana media nella zona sottostante il piatto.","La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata."
"La pasta del formaggio presenta una microocchiatura, leggermente disomogenea.","La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana."
"La pasta del formaggio è grossolana ma regolare.","La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa."
"La pasta del formaggio presenta una frattura irregolare e zone stirate.","La pasta del formaggio presenta una grana omogenea nella sua incompiutezza."
"La pasta del formaggio presenta una frattura abbastanza regolare, poco granulosa, leggera microocchiatura.","La pasta del formaggio presenta leggera striatura."
"La pasta del formaggio è stirata con grana grossolana.","La pasta del formaggio è leggermente stirata in parte."
"La pasta del formaggio è bella e abbastanza regolare.","La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona."
"La pasta del formaggio presenta una struttura fine e diffusa, occhiatura abbondante.","La pasta del formaggio è leggermente stirata, non omogenea."
"La pasta del formaggio presenta striature e una crepa centrale.","La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare."
"La pasta del formaggio è a frattura regolare.","La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro."
"La pasta del formaggio presenta una frattura molto irregolare e zone stirate.","La pasta del formaggio presenta una frattura disomogenea e granulosa."
"La pasta del formaggio presenta avvallamenti, leggera stiratura e disomogenea, a tratti bella.","La pasta del formaggio presenta una frattura irregolare e grana poco grossolana."
"La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto.","La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa."
"La pasta del formaggio presenta striature e spugnosità al centro, con occhiatura di medie dimensioni.","La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili."
"La pasta del formaggio presenta una frattura irregolare e grana grossolana.","La pasta del formaggio presenta una grana grossa omogenea."
"La pasta del formaggio presenta una poca grana.","La pasta del formaggio presenta una frattura non regolare e struttura poco granulare."
"La pasta del formaggio è quasi grossolana con strappo evidente.","La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro."
"La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulosa, senza particolari difetti.","La pasta del formaggio presenta una frattura grossolana e bella grana."
"La pasta del formaggio presenta una frattura irregolare e grana ben strutturata.","La pasta del formaggio presenta una grana grandiosa e frattura irregolare."
"La pasta del formaggio è disomogenea con frattura irregolare.","La pasta del formaggio non è omogenea con aree stirate."
"La pasta del formaggio è a grana grossolana.","La pasta del formaggio è stirata con fratture profonde."
"La pasta del formaggio presenta una frattura irregolare.","La pasta del formaggio presenta evidenti fratture centrali e stirata."
"La pasta del formaggio presenta cristalli concentrati nella metà della forma.","La pasta del formaggio presenta striature e presenza di crepe."
"La pasta del formaggio è stirata al centro.","La pasta del formaggio è stirata in varie parti con spacchi, non granulosa."
"La pasta del formaggio presenta una frattura molto irregolare, grana disomogenea e grossa scaglia.","La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna."
"La pasta del formaggio presenta una grana regolare, strappi multipli e piccoli strappi su un lato dove la grana tende al gessato.","La pasta del formaggio è stirata con fratture."
"La pasta del formaggio presenta un'evidente stiratura e microocchiatura.","La pasta del formaggio presenta grandi fessure e stiratura."
"La pasta del formaggio è saponea e stirata, con frattura irregolare.","La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato."
"La pasta del formaggio è abbastanza bella con area spugnosa al centro e occhio di medie dimensioni.","La pasta del formaggio è mista con parte centrale stirata."
"La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa.","La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate."
"La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.","La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti."
"La pasta del formaggio è leggermente stirata.","La pasta del formaggio è molto stirata con scarsa grana."
"La pasta del formaggio presenta una frattura.","La pasta del formaggio è stirata."
"La pasta del formaggio è stirata con grana grossolana.","La pasta del formaggio è spinosa e stirata, senza grana."
"La pasta del formaggio è stirata al centro, con tendenza allo spacco e grana abbastanza bella.","La pasta del formaggio è stirata e poca grana a tratti."
"La pasta del formaggio non è omogenea e stirata.","La pasta del formaggio è stirata e difettosa."
"La pasta del formaggio è regolare e granulosa con microocchiatura.","La pasta del formaggio è leggermente stirata con grana grossolana."
"La pasta del formaggio è grassa.","La pasta del formaggio è stirata poco presente, con pochi occhi."
"La pasta del formaggio è regolare e abbastanza fine.","La pasta del formaggio è mista con parte centrale stirata."
"La pasta del formaggio presenta tante grosse fratture e grana poco formata.","La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate."
"La pasta del formaggio presenta un'occhiatura evidente al centro.","La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie.","La pasta del formaggio è molto stirata con scarsa grana."
"La pasta del formaggio è stirata al centro.","La pasta del formaggio è stirata."
"La pasta del formaggio è stirata con qualche piccola occhiatura sparsa.","La pasta del formaggio è spinosa e stirata, senza grana."
"La pasta del formaggio presenta una grana molto grossolana.","La pasta del formaggio è stirata e poca grana a tratti."
"La pasta del formaggio presenta una leggera stiratura al centro e microocchiatura.","La pasta del formaggio è stirata e difettosa."
"La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.","La pasta del formaggio è leggermente stirata con grana grossolana."
"La pasta del formaggio presenta un'ampia zona centrale spugnosa.","La pasta del formaggio è stirata poco presente, con pochi occhi."
"La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata.","La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro."
"La pasta del formaggio presenta spacchi sotto un piatto.","La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura."
"La pasta del formaggio presenta una frattura non omogenea, sfogliata e granulosa.","La pasta del formaggio è stirata al centro con fasci grossi."
"La pasta del formaggio presenta micro fratture piccolissime.","La pasta del formaggio è poco strutturata e molto pressata."
"La pasta del formaggio presenta uno spacco.","La pasta del formaggio presenta striature centrali e microocchiatura."
"La pasta del formaggio è sottile sui piatti.","La pasta del formaggio è dall'aspetto setato."
"La pasta del formaggio presenta una grana grossolana e frattura variabile.","La pasta del formaggio è stirata e fratturata."
"La pasta del formaggio presenta una frattura abbastanza regolare e grana fine.","La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo."
"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.","La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro."
"La pasta del formaggio presenta una certa direzionalità al centro, fine e nel complesso buona.","La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura."
"La pasta del formaggio presenta una frattura irregolare e leggera microocchiatura.","La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato."
"La pasta del formaggio non è omogenea, granulosa con aree tendenti allo stirato.","La pasta del formaggio è cedevole, umida, poco granulosa."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio è compatta con grana fine e pochi cristalli."
"La pasta del formaggio è disomogenea e granulosa.","La pasta del formaggio presenta una grana e cristalli abbastanza evidenti."
"La pasta del formaggio presenta una frattura regolare e grandiosa, cristalli piccoli e frequenti, microocchiatura fitta al centro e su un lato.","La pasta del formaggio è dura e poco friabile."
"La pasta del formaggio presenta qualche frattura.","La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità."
"La pasta del formaggio presenta una frattura regolare, grana poco definita tendente alla stiratura, con microocchiatura a tratti.","La pasta del formaggio è compatta e poco friabile."
"La pasta del formaggio presenta una frattura a vasca, microocchiatura diffusa, leggermente stirata e poco granulosa.","La pasta del formaggio è friabile con cristalli presenti."
"La pasta del formaggio presenta una microocchiatura prevalente al centro dall'effetto spugnoso, alcune occhiature più grandi e lucide, e spacchi notevoli.","La pasta del formaggio è secca e farinosa, con cristalli evidenti."
"La pasta del formaggio è a frattura regolare, con aspetto tendente allo stirato ma struttura compatta.","La pasta del formaggio è asciutta e granulosa, con pochi microcristalli."
"La pasta del formaggio presenta una grana arrotondata, microocchiatura centrale e spacco.","La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili."
"La pasta del formaggio presenta un'occhiatura di media dimensione e struttura non omogenea.","La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti."
"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona.","La pasta del formaggio presenta una poca grana."
"La pasta del formaggio è granulosa con leggera sabbiosità e microcristalli diffusi.","La pasta del formaggio è pastosa con pochi cristalli."
"La pasta del formaggio è leggermente stirata con una crepa al centro.","La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli."
"La pasta del formaggio è stirata in zone, con microocchiature e struttura granulosa.","La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili."
"La pasta del formaggio presenta una grana nella struttura centrale, occhiatura centrale e frattura regolare; macchia rosa presente.","La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli."
"La pasta del formaggio presenta una frattura grossolana, grana poco formata, qualche sfumatura al centro e verso lo scalzo.","La pasta del formaggio presenta qualche cristallo."
"La pasta del formaggio presenta una zona sfogliata e grana fine.","La pasta del formaggio è compatta, poco granulosa e con pochi cristalli."
"La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.","La pasta del formaggio presenta pochi cristalli."
"La pasta del formaggio è stirata in alcune zone e spinosa in altre per grana e microocchiature.","La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti."
"La pasta del formaggio presenta una frattura regolare e grana media non omogenea.","La pasta del formaggio è cedevole, poco granulosa, con pochi microcristalli."
"La pasta del formaggio è spugnosa con striature.","La pasta del formaggio è compatta, poco friabile, con grana finissima."
"La pasta del formaggio presenta un'occhiatura di media dimensione.","La pasta del formaggio è granulosa con cristalli evidenti."
"La pasta del formaggio presenta una grana nella parte centrale.","La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile."
"La pasta del formaggio presenta una piccola occhiatura sotto la superficie di taglio.","La pasta del formaggio non è fine, priva di cristalli percettibili."
"La pasta del formaggio presenta una frattura regolare e assenza di impugnatura, a eccezione di uno spigolo.","La pasta del formaggio presenta una microstruttura scarsa ma nel complesso solubile."
"La pasta del formaggio presenta una leggera microocchiatura non diffusa.","La pasta del formaggio è disomogenea."
"La pasta del formaggio presenta una bella grana non del tutto uniforme, occhiatura diffusa e grossolana diffusa anche in altre zone.","La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro."
"La pasta del formaggio presenta una fessura.","La pasta del formaggio presenta una frattura discreta e grana abbastanza omogenea, fine."
"La pasta del formaggio presenta una zona centrale quasi spugnosa.","La pasta del formaggio presenta una frattura irregolare, stirata al centro."
"La pasta del formaggio è stirata con qualche microocchiatura.","La pasta del formaggio presenta una frattura caratterizzata da dosso e cunetta, struttura granulosa."
"La pasta del formaggio è bella ma non del tutto omogenea.","La pasta del formaggio presenta una frattura irregolare, grana presente ma con evidenti striature."
"La pasta del formaggio presenta una bella grana fine e frattura regolare.","La pasta del formaggio presenta grandi striature al centro e grana grossolana."
"La pasta del formaggio presenta striature e grana grossolana.","La pasta del formaggio presenta una grana grandiosa e regolare."
"La pasta del formaggio presenta una frattura regolare e una crepa interna.","La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura."
"La pasta del formaggio presenta una frattura irregolare e crepe.","La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione."
"La pasta del formaggio è disidratata con piccole fessure.","La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato."
"La pasta del formaggio è leggermente poco regolare.","La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada."
"La pasta del formaggio presenta una bella grana e uno spacco.","La pasta del formaggio presenta una frattura irregolare, grana abbastanza evidente ma grossolana, e piccola zona con microocchiatura."
"La pasta del formaggio presenta screpolature ai piatti.","La pasta del formaggio presenta un'occhiatura grossolana su un lato."
"La pasta del formaggio è a grana fine, omogenea.","La pasta del formaggio è fine con uno strappo da gonfiore clostridico."
"La pasta del formaggio presenta una fessura.","La pasta del formaggio presenta una grana media, qualche microocchiatura fine e frattura leggermente irregolare."
"La pasta del formaggio presenta una frattura a blocchi, stirata, fitta di microocchiature e piccoli strappi sotto una zona piatta.","La pasta del formaggio è stirata."
"La pasta del formaggio presenta una grossa fessura.","La pasta del formaggio è bella ma leggermente arrotondata."
"La pasta del formaggio presenta spugnositá centrale.","La pasta del formaggio presenta una bella grana e uno strappo."
"La pasta del formaggio è stirata con occhiatura centrale.","La pasta del formaggio non è del tutto strutturata, con occhiatura sparsa e fratture pronunciate."
"La pasta del formaggio presenta una bella frattura, grana non sempre ben profilata.","La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura."
"La pasta del formaggio presenta una frattura caratterizzata da tagli.","La pasta del formaggio è granulosa."
"La pasta del formaggio presenta una struttura non riuscita.","La pasta del formaggio è granulosa e regolare."
"La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.","La pasta del formaggio presenta microocchiature e dittatura al centro."
"La pasta del formaggio è regolare, omogenea, non setata, con grana leggermente grossolana.","La pasta del formaggio è bella ma non del tutto omogenea."
"La pasta del formaggio presenta spaccature e occhiatura grossolana diversa tra le due metà.","La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media."
"La pasta del formaggio è poco granulosa, dall'aspetto ceroso.","La pasta del formaggio è regolare con grana abbastanza fine."
"La pasta del formaggio è granulosa con frattura regolare.","La pasta del formaggio è grossolana, pronunciata e omogenea."
"La pasta del formaggio è grossolana con qualche microocchiatura.","La pasta del formaggio è grandiosa con discreto taglio."
"La pasta del formaggio presenta una frattura regolare e bella grana.","La pasta del formaggio non è omogenea."
"La pasta del formaggio presenta molte microocchiature.","La pasta del formaggio è grossolana con qualche microocchiatura."
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto leggermente gessato.","La pasta del formaggio presenta microocchiature e grana piatta."
"La pasta del formaggio presenta una microocchiatura fine.","La pasta del formaggio è omogenea con qualche piccola occhiatura."
"La pasta del formaggio presenta un'occhiatura piccola e grana leggermente rotondeggiante.","La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato."
"La pasta del formaggio presenta una struttura irregolare al centro, microocchiatura simile a quella spugnosa.","La pasta del formaggio è piuttosto grossolana con frattura media."
"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato.","La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili."
"La pasta del formaggio presenta una frattura leggermente irregolare.","La pasta del formaggio presenta un'occhiatura fitta."
"La pasta del formaggio presenta una frattura regolare e granulosa.","La pasta del formaggio è striata e spugnosa."
"La pasta del formaggio presenta una frattura irregolare, striature e occhiatura diffusa.","La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate."
"La pasta del formaggio è stirata con microocchiatura e occhiatura di media grandezza.","La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso."
"La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.","La pasta del formaggio presenta una microocchiatura diffusa."
"La pasta del formaggio presenta una frattura non molto bella e grana a tratti leggermente schiacciata.","La pasta del formaggio è spugnosa a tratti e stirata."
"La pasta del formaggio è bella ma non del tutto omogenea.","La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata."
"La pasta del formaggio presenta una frattura abbastanza regolare e stirata al centro.","La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta."
"La pasta del formaggio presenta una metà stirata e poco strutturata, con qualche occhiatura, zona angolo spugnosa.","La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda."
"La pasta del formaggio presenta una bella struttura a tratti.","La pasta del formaggio presenta una frattura irregolare e disomogenea."
"La pasta del formaggio presenta una frattura regolare, grana eterogenea, a tratti bella a tratti quasi eccessiva.","La pasta del formaggio non è omogenea."
"La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media.","La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura."
"La pasta del formaggio è a tratti con grana non sviluppata.","La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa."
"La pasta del formaggio presenta una frattura regolare ma spacco e disidratazione centrale.","La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure."
"La pasta del formaggio presenta una frattura regolare e grana tendente grossolana, con microocchiatura fine al centro.","La pasta del formaggio è finissima con microocchiatura e struttura regolare."
"La pasta del formaggio presenta un'occhiatura di dimensioni medie e una fessura pronunciata.","La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori."
"La pasta del formaggio presenta una fascia sottile di struttura più fine rispetto al resto.","La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona."
"La pasta del formaggio presenta una grana grossa ma omogenea e frattura regolare.","La pasta del formaggio presenta una leggera microocchiatura."
"La pasta del formaggio è granulosa con frattura regolare.","La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile."
"La pasta del formaggio presenta una bella grana fine e frattura omogenea.","La pasta del formaggio presenta una frattura regolare, microocchiatura a tratti e grana poco profilata."
"La pasta del formaggio è gessata.","La pasta del formaggio presenta una frattura regolare e impugnatura centrale, superficie molto asciutta."
"La pasta del formaggio presenta una grana poco sviluppata.","La pasta del formaggio presenta una microocchiatura e aspetto ruvido."
"La pasta del formaggio presenta una bella frattura e struttura granulosa a tratti meno definita.","La pasta del formaggio presenta una grana grossolana e occhiatura fitta dall'effetto spugnoso."
"La pasta del formaggio presenta una frattura omogenea leggermente stirata.","La pasta del formaggio presenta una microocchiatura diffusa in vasta zona, anche di grosse dimensioni, nonostante la grana omogenea e fine."
"La pasta del formaggio è ruvida.","La pasta del formaggio presenta una microocchiatura evidente."
"La pasta del formaggio presenta una frattura irregolare e zone stirate.","La pasta del formaggio presenta una struttura anomala, non granulosa, con occhiatura."
"La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea.","La pasta del formaggio presenta una granulosità decisa e occhiatura medio-grande soprattutto in mezza forma."
"La pasta del formaggio presenta una microocchiatura centrale non fitta, frattura centrale radiale e piccoli cristalli visibili.","La pasta del formaggio presenta una grana evidente e grani grossi, occhiatura diffusa a tratti."
"La pasta del formaggio presenta un'occhiatura fitta.","La pasta del formaggio presenta una frattura regolare, occhiatura diffusa su tutta la superficie con occhi di piccole dimensioni."
"La pasta del formaggio presenta una fitta microocchiatura centrale dall'effetto spugnoso.","La pasta del formaggio presenta una frattura irregolare e striature nella grana."
"La pasta del formaggio presenta una leggera microocchiatura, frattura quasi regolare e grana regolare verso l'esterno; al centro tende alla stiratura con andamento ondulato.","La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata."
"La pasta del formaggio è friabile.","La pasta del formaggio presenta una frattura irregolare e striature centrali."
"La pasta del formaggio presenta molte fratture sotto una superficie piatta.","La pasta del formaggio è stirata."
"La pasta del formaggio è disidratata.","La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro."
"La pasta del formaggio è omogeneamente stirata in tutta la struttura.","La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati."
"La pasta del formaggio presenta strappo e microocchiatura centrale, grana complessivamente regolare.","La pasta del formaggio presenta striature e grana grossolana."
"La pasta del formaggio è ruvida e grossolana.","La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura."
"La pasta del formaggio presenta una frattura caratterizzata da avvallamenti, struttura compatta e poco granulare, leggermente stirata.","La pasta del formaggio è stirata."
"La pasta del formaggio è granulosa e regolare.","La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura."
"La pasta del formaggio presenta due grane diverse compresenti.","La pasta del formaggio è stirata al centro."
"La pasta del formaggio presenta una microocchiatura centrale, frattura regolare, zone compatte e stirata.","La pasta del formaggio presenta spaccature."
"La pasta del formaggio presenta una frattura regolare e grana media.","La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate."
"La pasta del formaggio è parzialmente stirata.","La pasta del formaggio è stirata con grana piatta."
"La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna.","La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura."
"La pasta del formaggio presenta una microocchiatura.","La pasta del formaggio è stirata con fessurazioni."
"La pasta del formaggio presenta un'occhiatura localizzata di piccole dimensioni.","La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta."
"La pasta del formaggio presenta una frattura abbastanza regolare.","La pasta del formaggio presenta una frattura regolare non perfetta."
"La pasta del formaggio presenta una microocchiatura fitta al centro e fessure con grappoli di occhi.","La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti."
"La pasta del formaggio presenta un occhio e piccole fessure.","La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa."
"La pasta del formaggio è compatta con grana fine e pochi cristalli.","La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura."
"La pasta del formaggio è stirata con frattura a arco fitta e microocchiatura diffusa.","La pasta del formaggio è granulosa con frattura abbastanza regolare."
"La pasta del formaggio presenta una microocchiatura diffusa.","La pasta del formaggio presenta microocchiature e grana leggermente scagliosa."
"La pasta del formaggio è stirata.","La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale."
"La pasta del formaggio è stirata al centro.","La pasta del formaggio presenta una bella grana grossa e frattura media."
"La pasta del formaggio presenta una grana ben presente e microocchiature elevate.","La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature."
"La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura.","La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi."
"La pasta del formaggio presenta zone grasse, fratture piccole e microocchiatura diffusa sottostante un'area piatta.","La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura."
"La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.","La pasta del formaggio presenta una frattura irregolare e leggere striature."
"La pasta del formaggio presenta una frattura irregolare.","La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate."
"La pasta del formaggio presenta una frattura regolare e una crepa interna.","La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi."
"La pasta del formaggio presenta una frattura irregolare, stirata al centro.","La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale."
"La pasta del formaggio presenta numerosi spacchi.","La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare."
"La pasta del formaggio presenta una microocchiatura appena percettibile.","La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
