caption_pred,caption_ref,image_path
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grandiosa e fine, cristalli evidenti.",La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa; difettosità.",La pasta del formaggio presenta striature e microocchiature al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è omogenea con grana grossolana.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa, tendente allo stirato.",La pasta del formaggio è granulare con stiratura centrale e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una frattura omogenea e grana grossolana.,"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è omogenea con leggera occhiatura diffusa ma rada e grana grandiosa.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è omogenea con leggera occhiatura diffusa ma rada e grana grandiosa.,La pasta del formaggio è omogenea con bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è omogenea con grana grossolana.,La pasta del formaggio è a grana fine con ampia zona occhiata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura regolare e grana fine, omogenea, con microocchiatura diffusa all'area ruvida.",La pasta del formaggio presenta una frattura regolare e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio è a grana fine con striature, microocchiature centrali e piccoli strappi sottocrosta stirata.","La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata con qualche microocchiatura.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e tratti stirati, con microocchiatura presente a tratti.","La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è a grana fine con microocchiature diffuse e una zona centrale abbastanza bella.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio è a grana fine con striature, frattura regolare e qualche strappo.","La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana media e microocchiatura diffusa.","La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco definita tendente allo stirato, con microocchiatura centrale.",La pasta del formaggio è quasi stirata con microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta un'area compatta e stirata, con qualche occhiatura, frattura regolare.","La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata con qualche microocchiatura.,La pasta del formaggio presenta una grana poco formata e grandi occhiature.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e un'area piatta.",La pasta del formaggio è a frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta una grana regolare e poco sviluppata.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"La pasta del formaggio è a grana fine con microocchiature diffuse e un'area centrale, stirata.",La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana evidente e una crepa; difetto del tutto regolare.",La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è granulosa con grana abbastanza definita e frattura irregolare.,La pasta del formaggio presenta una frattura regolare e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio presenta una bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana profilata con microocchiatura diffusa e leggera stiratura al centro.",La pasta del formaggio è di bella struttura senza difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta una bella grana fine e frattura regolare.,La pasta del formaggio presenta una grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura non molto bella, grana con striature e un'area ruvida.",La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare.,La pasta del formaggio presenta una grana molto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche piccola occhiatura.,"La pasta del formaggio è nebulosa, abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e poco formata.","La pasta del formaggio è molto granulosa, tendente a grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta un'occhiatura presente e frattura irregolare.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata con occhiatura di piccole e medie dimensioni.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e leggere striature.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è a grana fine con cristalli evidenti.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata con grana grossolana.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è a grana fine con microocchiature diffuse e stiratura in parte.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con qualche microocchiatura.",La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è stirata con qualche piccola occhiatura.,La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta una grana fine, qualche strappo e microocchiatura.",La pasta del formaggio presenta una bella grana fine e frattura omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio è a grana fine con striature al centro, meno formata verso gli spigoli.",La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è leggermente stirata in parte.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,La pasta del formaggio è tendente allo stirato con qualche occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta zone stirate.,La pasta del formaggio è leggermente stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"La pasta del formaggio è leggermente stirata, frattura irregolare.",La pasta del formaggio è regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulosa, con area centrale abbastanza regolare.",La pasta del formaggio non è omogenea con qualche microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La pasta del formaggio presenta qualche microocchiatura, bella grana e struttura non omogenea.","La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulosa.,La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La pasta del formaggio presenta una bella frattura, grana omogenea e granulosa.",La pasta del formaggio è granulosa fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta una grana più fine.,La pasta del formaggio è disomogenea con microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche microocchiatura.","La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana ben profilata e presenza di microocchiatura.",La pasta del formaggio è a struttura fine.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata al centro con frattura abbastanza regolare.,"La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta un'occhiatura diffusa anche grossolana e frattura evidente.,La pasta del formaggio è grossolana ma regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio è disomogenea, stirata a tratti con frattura irregolare.","La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e tratti stirata, con microocchiatura a tratti.",La pasta del formaggio presenta una frattura regolare e bella grana regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è stirata e spugnosa.,"La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è leggermente stirata con frattura abbastanza regolare.,"La pasta del formaggio è disomogenea, fine e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana ben strutturata e a tratti stiratura.","La pasta del formaggio presenta una frattura regolare, grana evidente al centro e grossi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,"La pasta del formaggio presenta fratture interne, buona grana tendente al fine e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e frattura media.","La pasta del formaggio presenta una frattura irregolare a scaglie, presenza di cristalli e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è leggermente stirata con frattura irregolare.,La pasta del formaggio presenta una frattura abbastanza irregolare e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è a frattura regolare.,La pasta del formaggio è a grana fine con frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana ben strutturata e a tratti ben strutturata.","La pasta del formaggio presenta una frattura abbastanza regolare, qualche avvallamento, struttura granulare e compatta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è a frattura regolare.,La pasta del formaggio è scagliosa con striature localizzate e grana localmente abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio è stirata, con qualche frattura.",La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e ben strutturata.",La pasta del formaggio è abbastanza regolare con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta.","La pasta del formaggio presenta una frattura regolare, fitta microocchiatura, qualche piccolo strappo, cristalli e un'occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e ben strutturata.","La pasta del formaggio presenta una microocchiatura centrale, grana grossa e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura non regolare.,La pasta del formaggio presenta un'occhiatura evidente al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura non regolare, grana fine e striature.",La pasta del formaggio è a frattura regolare con microocchiature diffuse e un'occhiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, occhiatura fine e strappo.","La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e striature.","La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e omogenea.","La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,"La pasta del formaggio è granulosa con microocchiatura a tratti, piccoli spacchi e un occhio centrale di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio presenta una grana grossolana e occhiatura anche grande.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco granulosa, qualche strappo, frattura irregolare.","La pasta del formaggio presenta un'occhiatura anche grande, grana grossolana e una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","La pasta del formaggio presenta una frattura regolare, grana fine e diffusa, con un'occhiatura al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una grana fine e striature, frattura regolare.","La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana poco profilata con qualche zona di microocchiatura.",La pasta del formaggio è granulosa e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura leggermente stirata al centro con microocchiatura presente.",La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata al centro con microocchiatura.,La pasta del formaggio presenta una frattura regolare e grana media.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura a scaglie, grana con occhiatura e cristalli.",La pasta del formaggio presenta una frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana poco granulosa, qualche strappo, leggera microocchiatura.",La pasta del formaggio presenta una frattura regolare e grana abbastanza profilata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata al centro con frattura abbastanza regolare.,La pasta del formaggio è a grana fine con frattura circa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è stirata con microocchiatura.,La pasta del formaggio presenta una bella grana e assenza di difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è ruvida.,"La pasta del formaggio presenta una frattura regolare, pochi cristalli bianchi grossi e ben visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una microocchiatura molto diffusa, un aspetto spugnoso e poco granulosa.",La pasta del formaggio è mista con grandiosa occhiatura e aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio è stirata, con frattura discreta.",La pasta del formaggio presenta una frattura irregolare su un lato e zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio è leggermente stirata, frattura irregolare.",La pasta del formaggio è grossolana con frattura a roccia.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta un'area spugnosa marcata.,"La pasta del formaggio è granulosa e abbastanza omogenea, con una frattura che attraversa buona parte della sezione, e taglio poco netto.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è spugnosa con grana poco formata.,"La pasta del formaggio presenta una struttura irregolare, striature e occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata con grana grossolana.,La pasta del formaggio è parzialmente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura piccola, leggermente stirata, grana grossolana e qualche piccola fessura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è a grana grossolana.,La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana grossolana.,"La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, frattura regolare e zone leggermente irregolare.",La pasta del formaggio presenta una grossa occhiatura e una crepa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e tratti stirata, con microocchiatura presente su un lato.","La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è leggermente stirata con occhiatura diffusa.,La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è granulosa con frattura regolare.,"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa e zone stirate.,La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,"La pasta del formaggio presenta una molta grana, grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta una grana centrale molto pronunciata e spacco con qualche microocchiatura.,"La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana media non omogenea.,"La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, struttura granulosa e compatta, poco grandiosa, con centro e metà della forma e tendente a sfoglie.",La pasta del formaggio è molto regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è granulosa con frattura regolare.,"La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è a grana molto fine con frattura regolare.,"La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è disomogenea con frattura irregolare.,La pasta del formaggio presenta una grana fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio presenta cristalli evidenti e struttura regolare.,"La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è a grana grossolana.,"La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è ruvida con piccoli strappi sotto la superficie.,"La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grandiosa e cristalli.",La pasta del formaggio presenta spugnosità più evidente su un lato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è a grana grossolana.,La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,"La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta qualche microocchiatura e struttura grossolana.,La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta piccole occhiature diffuse.,"La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è granulosa con struttura abbastanza regolare.,La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio è a grana fine con frattura irregolare.,"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
