caption_pred,caption_ref,image_path
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo fermentato con note di insilato di mais.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di latte fresco con note vegetali e vegetali lesse.,Il formaggio ha un profumo leggero di cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, panna e tostato con intensità medio-alta.",Il formaggio ha un profumo molto leggermente di crosta e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di burro e panna.,Il formaggio ha un profumo di caramella mou e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di burro sciolto e latte con nota di crosta.,"Il formaggio ha un profumo con lieve sentore vegetale iniziale, seguito da lattici cotti e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio ha un profumo con note di lattici cotti e tostati, con note di panna, burro fuso e brodo vegetale.",Il formaggio ha un profumo molto fruttato con note lattiche fresche.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di latte con sentore cotto, intensità moderata e poco cuoio.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, latte cotto, poco intenso e poco complesso.",Il formaggio ha un profumo di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro fresco e panna.,Il formaggio ha un profumo di burro fuso e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di latte cotto e bruciato.,Il formaggio ha un profumo caratteristico a media intensità.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di buona intensità.,"Il formaggio ha un profumo di frutta fermentata e acqua stagnante, poco caratteristico.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di frutta matura, fieno e stalla, con nota di grana.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio ha un profumo di grana, nocciola e burro.","Il formaggio ha un profumo di latte acido prevalente, seguito da panna e burro fresco, con note di fruttato e vegetale cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto.,Il formaggio ha un profumo lieve di latte con poca complessità.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di panna e brodo.,Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di panna e latte cotto con lieve nota di cuoio e nota fermentata.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo poco intenso e poco complesso.,"Il formaggio ha un profumo debole e delicato, equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di latte cotto e burro.,"Il formaggio ha un profumo pungente all'apertura, odore negativo di putrido anche nei pezzi interni.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di formaggio fritto e note di crosta.,"Il formaggio ha un profumo pungente di latte e panna fermentata, con panna fresca e burro fresco.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio ha un profumo di latte cotto e brodo di carne, con note di frutta fermentata.",Il formaggio ha un profumo intenso di grana e frutta matura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo intenso.,"Il formaggio ha un profumo di fermentazione leggera, crosta di formaggio e panna acida.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota animale.,"Il formaggio ha un profumo di intensità moderata, armonico e positivo.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro, verdure lesse e panna.",Il formaggio ha un profumo fermentato con note negative e di marcio.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio ha un profumo di burro fuso e formaggio cotto.,Il formaggio ha un profumo di paglia e lettiera con difetti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro e panna.",Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo intenso di grana.,"Il formaggio ha un profumo vegetale, balsamiche e di eucalipto.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di brodo di carne.,Il formaggio ha un profumo di crosta con note leggermente speziate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di crosta di formaggio e brodo vegetale.,"Il formaggio ha un profumo di grana, nocciola e fieno.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di lattico cotto, tostato e verdure lesse.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di latte e brodo.,Il formaggio ha un profumo maturo con forte nota floreale e fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio ha un profumo di burro fuso e latte cotto con note di tostato, crosta e formaggio cotto.",Il formaggio ha un profumo putrido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di burro e latte cotto con lieve nota ossidata e di bruciato.,Il formaggio ha un profumo di odore animale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio ha un profumo di burro fuso con leggero sentore di fermentato.,Il formaggio ha un profumo poco intenso e complesso di burro fuso con lieve nota di stantio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo con note di panna.,Il formaggio ha un profumo leggermente acido con note lattiche.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di frutta matura.,Il formaggio ha un profumo fruttato di mela.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio ha un profumo di lattici cotti e tostati, con note di panna e burro fresco.",Il formaggio ha un profumo di tostatura abbastanza prevalente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo leggero di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro sciolto e latte cotto con intensità leggera.,Il formaggio ha un profumo con leggeri difetti percepibili.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio ha un profumo di grana con note di tostato e bruciato, intensità moderata.","Il formaggio ha un profumo pungente alla rottura in alcuni punti, dolciastro in altri, con leggeri sentori di cipolla cotta e panna leggermente passata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro fuso con nota di stalla e insilato.,Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un profumo intenso di lattico cotto e vegetale secco con lieve nota tostata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo con sentore di fermentato.,Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di burro fresco e panna.,"Il formaggio ha un profumo di latte, burro e burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio ha un profumo di panna e latte cotto, burro con lieve nota di crosta di grana.",Il formaggio ha un profumo leggermente di teli sporchi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di noce moscata e frutta secca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo con sentore di fermentato e insilato.,Il formaggio ha un profumo intenso con note di tostatura e leggermente insilati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto con nota di crosta di bruciato.,Il formaggio ha un profumo di brodo vegetale su note cotte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di nocciola.,Il formaggio ha un profumo leggermente negativo in parte del formaggio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo molto pannoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio ha un profumo di burro fuso con note di latte cotto e panna.,"Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di latte acido e brodo vegetale.,Il formaggio ha un profumo delicato con leggero sentore di cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio ha un profumo di burro fuso, burro fuso e leggera nota di crosta.","Il formaggio ha un profumo di burro fuso e cotto, con note di crosta e ossidato, poco intensi.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo con nota animale.,Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio ha un profumo di latte cotto e burro sciolto.,"Il formaggio ha un profumo principalmente vegetale cotto, con note di panna e burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio ha un profumo di latte cotto, pane, tostato e frutta secca con buona intensità.",Il formaggio ha un profumo di latte e panna con intensità moderata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo con nota di crosta di formaggio.,Il formaggio ha un profumo vegetale e cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di caramella mou e latte cotto.,"Il formaggio ha un profumo su base lattea dolce con note vegetali e di brodo, intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio ha un profumo di grana, fieno e panna.",Il formaggio ha un profumo di pasta cotta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio ha un profumo di latte cotto e pane, tostato, con nota di ossidato e note di crosta.",Il formaggio ha un profumo di burro fresco e formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di nocciola.,Il formaggio ha un profumo di panna intensa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo leggero di cotto e note animali.,Il formaggio ha un profumo di brodo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo con note di bruciato.,"Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio ha un profumo di frutta matura.,Il formaggio ha un profumo di frutta matura con intensità alta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo animale di letame.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di latte fresco.,Il formaggio ha un profumo di piedi.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio ha un profumo di panna, burro fuso e latte cotto, con intensità medio-alta.",Il formaggio ha un profumo di crosta e brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto.,"Il formaggio ha un profumo molto delicato, non paglierina.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo.,Il formaggio ha un profumo ossidato con note di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo con note animali a tratti.,Il formaggio ha un profumo di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di latte e burro cotto con leggero sentore di crosta.,"Il formaggio ha un profumo di emmental senza difetti, non tipico.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio ha un profumo di formaggio fritto, latte e burro fuso.","Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio ha un profumo di panna e latte cotto.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di moderata intensità con note di panna e burro fresco, leggermente tostato.",Il formaggio ha un profumo di burro fuso e latte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto con nota animale.,"Il formaggio ha un profumo molto delicato, quasi impercettibile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di burro fresco, latte e panna con buona intensità.","Il formaggio ha un profumo di panna, vaniglia, frutta e farina.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di panna, latte cotto e burro fresco con leggero sentore di crosta.",Il formaggio ha un profumo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di burro fuso con note di panna, brodo.",Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro sciolto e panna.","Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha un profumo di tostato, panna e burro fuso.",Il formaggio ha un profumo animale e stallatico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio ha un profumo di formaggio cotto.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo.,Il formaggio ha un profumo di burro fuso e latte.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di fieno e crosta.,"Il formaggio ha un profumo molto delicato, quasi impercettibile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di frutta fermentata.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di burro fuso e crosta di formaggio.,Il formaggio ha un profumo leggermente difettoso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo di crosta e cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo di panna e burro fuso.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio ha un profumo di stalla all'apertura, seguito da note di frutta matura.",Il formaggio ha un profumo animale e stallatico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio ha un profumo intenso.,Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo di stalla.,Il formaggio ha un profumo leggero di ossidato e di erba fermentata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio ha un profumo di lattico cotto, burro fresco e tostato.",Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo con nota animale.,Il formaggio ha un profumo leggero di stalla.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo di burro e latte cotto con leggero sentore di brodo.,"Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio ha un profumo di intensità moderata con note di panna e latte cotto, burro sciolto, brodo, poco complesso e poco complesso.",Il formaggio ha un profumo di vegetali fermentati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di bruciato e crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di latte cotto con note di panna e burro fresco.,Il formaggio ha un profumo vegetale e cotto leggermente bruciato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro, panna e brodo.",Il formaggio ha un profumo difettoso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo molto debole con sentore di formaggio ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto e pane, tostato, con sentore di grana.",Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo con note vegetali e di brodo, vegetale secco, senza intensità.",Il formaggio ha un profumo fermentato con un poco di marcio.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto e brodo di carne, con note di caffè e acqua.",Il formaggio ha un profumo di latte cotto e formaggio fritto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di crosta di formaggio.,"Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto, brodo vegetale e panna.",Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha un profumo di burro fuso e panna.,"Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo di burro fuso e latte cotto con note di tostato, intensità moderata.",Il formaggio ha un profumo leggero di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna e brodo.,Il formaggio ha un profumo debole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di formaggio fermentato forte.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio ha un profumo di burro e latte cotto con nota animale, fieno.","Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di burro sciolto.,Il formaggio ha un profumo di latte.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna e burro con sentore di brodo vegetale.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di latte cotto e brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio ha un profumo di latte e brodo.,Il formaggio ha un profumo poco intenso con note di lettiera e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro e panna.",Il formaggio ha un profumo leggero di formaggio cotto e crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo di latte dolce intenso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio ha un profumo con sentore di stalla, crosta e ossidato.",Il formaggio ha un profumo moderatamente rancido e speziato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto e brodo di carne, con note di latte cotto e burro fuso.","Il formaggio ha un profumo di intensità media-bassa con note lattee, burro e latte cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di latte cotto, formaggio cotto e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, crosta e formaggio cotto.","Il formaggio ha un profumo di stalla, marcio e fermentato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo leggero di cotto e fieno.,"Il formaggio ha un profumo di tostato forte, con note di crosta e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di latte cotto con intensità leggera.,Il formaggio ha un profumo leggero fruttato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio ha un profumo di buona intensità con note di panna, latte cotto, pane e burro sciolto.",Il formaggio ha un profumo di cipolla sgradevole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di caramella mou e latte cotto.,Il formaggio ha un profumo di burro fuso con sentori di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di burro fuso con nota di crosta e frutta fermentata.,Il formaggio ha un profumo moderatamente ossidato con note di ananas e speziato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio ha un profumo di brodo vegetale, latte cotto e burro fuso.","Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio ha un profumo di intensità moderata con sentori di latte cotto, burro, panna e tostato, tostato.","Il formaggio ha un profumo di latte intero, panna e burro sciolto con poco brodo di carne, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna cotta.,Il formaggio ha un profumo di burro e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio ha un profumo di latte e burro cotto.,"Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di latte e panna.,Il formaggio ha un profumo di teli sporchi all'inizio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio ha un profumo di brodo vegetale, nocciola e burro.","Il formaggio ha un profumo di burro e panna con nota di cuoio, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna e burro sciolto.,Il formaggio ha un profumo di brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, tostato e poco complesso.","Il formaggio ha un profumo di cotto, leggermente ossidato, burro fuso.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di frutta secca a intensità moderata e note di fieno fermentato intense.,Il formaggio ha un profumo delicato di crosta di formaggio e burro cotto con lieve nota di nostrano.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,"Il formaggio ha un profumo di latte cotto e frutta secca di formaggio stagionato, intensità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo di stalla.,Il formaggio ha un profumo di brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
