caption_pred,caption_ref
La pasta del formaggio presenta una microocchiatura e grana leggermente grossolana.,La pasta del formaggio è a grana fine con frattura circa omogenea.
La pasta del formaggio presenta una frattura irregolare e grana ben presente.,La pasta del formaggio presenta una bella grana e assenza di difetti.
"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e microocchiatura diffusa.","La pasta del formaggio presenta una frattura regolare, pochi cristalli bianchi grossi e ben visibili."
La pasta del formaggio è disomogenea con frattura irregolare.,La pasta del formaggio è mista con grandiosa occhiatura e aree stirate.
La pasta del formaggio è leggermente stirata con uno strappo.,La pasta del formaggio presenta una frattura irregolare su un lato e zona stirata.
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio è grossolana con frattura a roccia.
La pasta del formaggio è disomogenea.,"La pasta del formaggio è granulosa e abbastanza omogenea, con una frattura che attraversa buona parte della sezione, e taglio poco netto."
La pasta del formaggio è stirata con occhiatura evidente al centro.,"La pasta del formaggio presenta una struttura irregolare, striature e occhiatura."
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio è parzialmente stirata.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio presenta un'occhiatura piccola, leggermente stirata, grana grossolana e qualche piccola fessura."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e alcune fessure.",La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza.
La pasta del formaggio è granulosa con frattura regolare.,"La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni."
La pasta del formaggio è leggermente stirata con una crepa al centro.,La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona.
La pasta del formaggio presenta una microocchiatura diffusa e frattura irregolare.,La pasta del formaggio presenta una grossa occhiatura e una crepa.
La pasta del formaggio è stirata con microocchiatura e occhiatura di media grandezza.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare."
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare.
La pasta del formaggio è granulosa con frattura irregolare.,"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana."
La pasta del formaggio è stirata con occhiatura di medie dimensioni.,La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio presenta una molta grana, grossolana."
"La pasta del formaggio presenta una frattura irregolare, struttura eterogenea e grana grossolana.","La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare."
"La pasta del formaggio presenta una frattura irregolare, microocchiatura diffusa e stirata al centro.","La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa."
La pasta del formaggio è a grana grossolana.,La pasta del formaggio è molto regolare e omogenea.
"La pasta del formaggio presenta una frattura irregolare, microocchiatura diffusa e striature.","La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata."
"La pasta del formaggio presenta una frattura irregolare, grana leggermente grossolana e microocchiatura.","La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare."
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,La pasta del formaggio presenta una grana fine.
"La pasta del formaggio presenta una frattura irregolare e impugnatura centrale, con grana grossa ma abbastanza omogenea.","La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie."
"La pasta del formaggio è stirata al centro, con struttura grossolana.","La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro."
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,La pasta del formaggio presenta spugnosità più evidente su un lato.
"La pasta del formaggio presenta una frattura irregolare, struttura eterogenea e stirata al centro.",La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana media e microocchiatura diffusa.","La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature."
La pasta del formaggio è stirata con microocchiatura in alcune zone e qualche zona più fine.,La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata.
La pasta del formaggio è a grana fine con qualche zona sottostante disomogenea.,"La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti."
"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e occhiatura diffusa.",La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura fine.","La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana."
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa."
La pasta del formaggio è stirata al centro con grana grossa.,La pasta del formaggio presenta una grana omogenea nella sua incompiutezza.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio presenta leggera striatura.
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è leggermente stirata in parte.
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona."
"La pasta del formaggio presenta una frattura irregolare, grana grossa a tratti quasi fine e poco, con striature presenti.","La pasta del formaggio è leggermente stirata, non omogenea."
La pasta del formaggio presenta una grana grossa e frattura regolare.,"La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare."
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza ben profilata e a tratti stiratura in alcuni punti.","La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro."
"La pasta del formaggio presenta una frattura irregolare, struttura granulosa e regolare.",La pasta del formaggio presenta una frattura disomogenea e granulosa.
La pasta del formaggio è stirata e granulosa.,La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.
La pasta del formaggio è stirata al centro con microocchiatura.,"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa."
"La pasta del formaggio presenta una frattura irregolare e striature, una crepa centrale.","La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili."
La pasta del formaggio presenta una frattura irregolare e leggere striature.,La pasta del formaggio presenta una grana grossa omogenea.
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,La pasta del formaggio presenta una frattura non regolare e struttura poco granulare.
La pasta del formaggio è granulosa.,La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro.
"La pasta del formaggio presenta una frattura regolare e grana fine, omogenea.",La pasta del formaggio presenta una frattura grossolana e bella grana.
La pasta del formaggio presenta una frattura regolare e grana media.,La pasta del formaggio presenta una grana grandiosa e frattura irregolare.
La pasta del formaggio presenta una grana grossolana e frattura variabile.,La pasta del formaggio non è omogenea con aree stirate.
"La pasta del formaggio presenta una frattura non molto bella, grana e omogenea ma granulosa.",La pasta del formaggio è stirata con fratture profonde.
La pasta del formaggio presenta una microocchiatura e frattura irregolare.,La pasta del formaggio presenta evidenti fratture centrali e stirata.
"La pasta del formaggio presenta una microocchiatura diffusa, grana leggermente grossolana e qualche frattura.",La pasta del formaggio presenta striature e presenza di crepe.
"La pasta del formaggio è a grana fine, con microocchiatura e una fessura interna.","La pasta del formaggio è stirata in varie parti con spacchi, non granulosa."
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e granulosa.","La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna."
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio è stirata con fratture.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta grandi fessure e stiratura.
La pasta del formaggio è grossolana con qualche strappo.,"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato."
La pasta del formaggio presenta una microocchiatura e qualche occhio.,La pasta del formaggio è mista con parte centrale stirata.
"La pasta del formaggio presenta una frattura abbastanza regolare e struttura compatta, leggermente stirata al centro.",La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
La pasta del formaggio presenta una frattura regolare e struttura granulare.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio è molto stirata con scarsa grana.
"La pasta del formaggio presenta una microocchiatura diffusa, aspetto spugnoso e occhio lucido.",La pasta del formaggio è stirata.
La pasta del formaggio presenta un'occhiatura diffusa al centro e un'occhiatura di medie dimensioni.,"La pasta del formaggio è spinosa e stirata, senza grana."
La pasta del formaggio è abbastanza regolare con grana fine.,La pasta del formaggio è stirata e poca grana a tratti.
La pasta del formaggio presenta una frattura irregolare e bella grana.,La pasta del formaggio è stirata e difettosa.
La pasta del formaggio è a grana fine.,La pasta del formaggio è leggermente stirata con grana grossolana.
"La pasta del formaggio presenta una frattura irregolare, struttura granulosa e a tratti stirata.","La pasta del formaggio è stirata poco presente, con pochi occhi."
La pasta del formaggio presenta una frattura abbastanza regolare e grana fine.,La pasta del formaggio è mista con parte centrale stirata.
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura diffusa.",La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
La pasta del formaggio è grossolana con strappetti.,La pasta del formaggio è molto stirata con scarsa grana.
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,La pasta del formaggio è stirata.
La pasta del formaggio è omogenea con qualche microocchiatura.,"La pasta del formaggio è spinosa e stirata, senza grana."
La pasta del formaggio presenta una microocchiatura diffusa e spacco.,La pasta del formaggio è stirata e poca grana a tratti.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e regolare.",La pasta del formaggio è stirata e difettosa.
"La pasta del formaggio presenta una frattura regolare, grana poco profilata.",La pasta del formaggio è leggermente stirata con grana grossolana.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,"La pasta del formaggio è stirata poco presente, con pochi occhi."
"La pasta del formaggio presenta una frattura regolare, grana fine e una fessura.",La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,"La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura."
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e granulosa.",La pasta del formaggio è stirata al centro con fasci grossi.
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio è poco strutturata e molto pressata.
La pasta del formaggio è stirata con microocchiatura.,La pasta del formaggio presenta striature centrali e microocchiatura.
La pasta del formaggio presenta una microocchiatura diffusa e una fessura pronunciata.,La pasta del formaggio è dall'aspetto setato.
La pasta del formaggio presenta una microocchiatura e zone stirate.,La pasta del formaggio è stirata e fratturata.
La pasta del formaggio è a grana grossolana.,"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e bella, con occhiatura a zone.","La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro."
La pasta del formaggio presenta una microocchiatura centrale.,"La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e microocchiatura fine.","La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato."
La pasta del formaggio è stirata con qualche microocchiatura.,"La pasta del formaggio è cedevole, umida, poco granulosa."
La pasta del formaggio presenta una frattura regolare e bella grana.,La pasta del formaggio è compatta con grana fine e pochi cristalli.
La pasta del formaggio presenta una frattura regolare e bella grana.,La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.
La pasta del formaggio è grossolana e omogenea.,La pasta del formaggio è dura e poco friabile.
"La pasta del formaggio presenta una frattura regolare, grana media e fine, microocchiatura diffusa su un lato.","La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità."
La pasta del formaggio presenta una frattura irregolare e leggere striature.,La pasta del formaggio è compatta e poco friabile.
La pasta del formaggio presenta una frattura irregolare e bella grana.,La pasta del formaggio è friabile con cristalli presenti.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti."
La pasta del formaggio presenta una frattura irregolare e grana omogenea.,"La pasta del formaggio è asciutta e granulosa, con pochi microcristalli."
"La pasta del formaggio è granulosa, fine, con frattura abbastanza regolare.","La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili."
"La pasta del formaggio presenta una frattura regolare e grana media, più fine al centro.","La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti."
La pasta del formaggio presenta una grana poco sviluppata.,La pasta del formaggio presenta una poca grana.
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,La pasta del formaggio è pastosa con pochi cristalli.
La pasta del formaggio è ruvida.,"La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura poco granulosa e compatta, con microocchiatura diffusa.",La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili.
"La pasta del formaggio presenta una frattura irregolare, struttura granulosa e una fessura.","La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,La pasta del formaggio presenta qualche cristallo.
La pasta del formaggio è stirata e difettosa.,"La pasta del formaggio è compatta, poco granulosa e con pochi cristalli."
La pasta del formaggio è a frattura regolare.,La pasta del formaggio presenta pochi cristalli.
"La pasta del formaggio è grossolana e fine, con frattura regolare.",La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti.
"La pasta del formaggio presenta una frattura regolare, struttura granulosa e con andamenti striata.","La pasta del formaggio è cedevole, poco granulosa, con pochi microcristalli."
"La pasta del formaggio è granulosa, con frattura irregolare.","La pasta del formaggio è compatta, poco friabile, con grana finissima."
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa con cristalli evidenti.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e piuttosto omogenea.","La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile."
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio non è fine, priva di cristalli percettibili."
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio presenta una microstruttura scarsa ma nel complesso solubile.
La pasta del formaggio presenta una bella grana fine.,La pasta del formaggio è disomogenea.
"La pasta del formaggio presenta una frattura regolare, grana media e microocchiatura diffusa.","La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro."
"La pasta del formaggio presenta una frattura irregolare e grana grandiosa, ma con una piccola fessura.","La pasta del formaggio presenta una frattura discreta e grana abbastanza omogenea, fine."
"La pasta del formaggio presenta una grana grossa ma uniforme, occhiature di dimensioni e avvallamenti, microocchiatura rada e omogenea.","La pasta del formaggio presenta una frattura irregolare, stirata al centro."
La pasta del formaggio è stirata con microocchiatura e frattura irregolare.,"La pasta del formaggio presenta una frattura caratterizzata da dosso e cunetta, struttura granulosa."
La pasta del formaggio presenta una grana grossolana e frattura regolare.,"La pasta del formaggio presenta una frattura irregolare, grana presente ma con evidenti striature."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio presenta grandi striature al centro e grana grossolana.
La pasta del formaggio è stirata e con microocchiatura.,La pasta del formaggio presenta una grana grandiosa e regolare.
"La pasta del formaggio presenta una frattura irregolare, striature e microocchiature.","La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura."
La pasta del formaggio è stirata con microocchiatura e struttura grossolana.,"La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione."
La pasta del formaggio presenta una frattura irregolare e leggere striature.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato."
"La pasta del formaggio presenta una grana fine e media, frattura irregolare.","La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada."
La pasta del formaggio presenta una microocchiatura diffusa e un occhio di dimensioni medie.,"La pasta del formaggio presenta una frattura irregolare, grana abbastanza evidente ma grossolana, e piccola zona con microocchiatura."
La pasta del formaggio presenta una microocchiatura centrale dall'effetto spugnoso.,La pasta del formaggio presenta un'occhiatura grossolana su un lato.
"La pasta del formaggio presenta una frattura non regolare, striature e microocchiature.",La pasta del formaggio è fine con uno strappo da gonfiore clostridico.
"La pasta del formaggio presenta una frattura irregolare, grana fine e leggera stiratura in alcuni punti.","La pasta del formaggio presenta una grana media, qualche microocchiatura fine e frattura leggermente irregolare."
La pasta del formaggio presenta una microocchiatura e struttura fine al centro.,La pasta del formaggio è stirata.
La pasta del formaggio è stirata.,La pasta del formaggio è bella ma leggermente arrotondata.
La pasta del formaggio presenta una grana abbastanza omogenea.,La pasta del formaggio presenta una bella grana e uno strappo.
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio non è del tutto strutturata, con occhiatura sparsa e fratture pronunciate."
La pasta del formaggio presenta una frattura regolare e granulosa.,La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura.
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa; difetto del piatto crea macchia marrone.",La pasta del formaggio è granulosa.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e grossolana.",La pasta del formaggio è granulosa e regolare.
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,La pasta del formaggio presenta microocchiature e dittatura al centro.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,La pasta del formaggio è bella ma non del tutto omogenea.
"La pasta del formaggio presenta una frattura irregolare, grana disomogenea e grossolana.","La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media."
La pasta del formaggio è a grana fine con zona centrale strappi.,La pasta del formaggio è regolare con grana abbastanza fine.
"La pasta del formaggio è leggermente stirata, non omogenea.","La pasta del formaggio è grossolana, pronunciata e omogenea."
La pasta del formaggio presenta una grana omogenea e striature.,La pasta del formaggio è grandiosa con discreto taglio.
La pasta del formaggio è granulosa con frattura irregolare e microocchiatura diffusa.,La pasta del formaggio non è omogenea.
La pasta del formaggio presenta una grana grossa e frattura regolare.,La pasta del formaggio è grossolana con qualche microocchiatura.
"La pasta del formaggio presenta una microocchiatura diffusa, leggermente stirata.",La pasta del formaggio presenta microocchiature e grana piatta.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e una fessura.",La pasta del formaggio è omogenea con qualche piccola occhiatura.
La pasta del formaggio presenta una frattura regolare e grana media.,"La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato."
La pasta del formaggio presenta una grana grossa e struttura omogenea.,La pasta del formaggio è piuttosto grossolana con frattura media.
La pasta del formaggio è leggermente stirata con microocchiatura.,"La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e non omogenea, con microocchiatura diffusa.",La pasta del formaggio presenta un'occhiatura fitta.
"La pasta del formaggio presenta una frattura irregolare, grana ben strutturata e grossolana.",La pasta del formaggio è striata e spugnosa.
"La pasta del formaggio presenta una frattura non regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate.
"La pasta del formaggio presenta una frattura irregolare, grana grossa ma omogenea e piccoli cristalli evidenti.",La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza fine.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio presenta una frattura irregolare e disomogenea.,La pasta del formaggio è spugnosa a tratti e stirata.
La pasta del formaggio presenta una frattura irregolare e grana omogenea ma granulosa.,"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata."
"La pasta del formaggio presenta una microocchiatura, alcune aree stirate e frattura media.","La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta."
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta una frattura irregolare e disomogenea.
La pasta del formaggio presenta una grana grossolana e frattura variabile.,La pasta del formaggio non è omogenea.
"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e piccola sfoglia.",La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e microocchiatura diffusa.","La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa."
"La pasta del formaggio presenta una frattura irregolare, grana fine e piuttosto omogenea.","La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure."
La pasta del formaggio è stirata con occhiatura di medie dimensioni.,La pasta del formaggio è finissima con microocchiatura e struttura regolare.
La pasta del formaggio è stirata e con microocchiatura.,"La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori."
La pasta del formaggio è leggermente stirata al centro.,"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona."
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,La pasta del formaggio presenta una leggera microocchiatura.
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura a tratti.","La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e una fessura.","La pasta del formaggio presenta una frattura regolare, microocchiatura a tratti e grana poco profilata."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e a tratti quasi stirata.","La pasta del formaggio presenta una frattura regolare e impugnatura centrale, superficie molto asciutta."
La pasta del formaggio è a grana grossolana.,La pasta del formaggio presenta una microocchiatura e aspetto ruvido.
"La pasta del formaggio presenta una microocchiatura, zone leggermente stirate e frattura irregolare.",La pasta del formaggio presenta una grana grossolana e occhiatura fitta dall'effetto spugnoso.
"La pasta del formaggio presenta una frattura irregolare, struttura poco granulosa e frattura regolare.","La pasta del formaggio presenta una microocchiatura diffusa in vasta zona, anche di grosse dimensioni, nonostante la grana omogenea e fine."
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,La pasta del formaggio presenta una microocchiatura evidente.
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata al centro.","La pasta del formaggio presenta una struttura anomala, non granulosa, con occhiatura."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta una granulosità decisa e occhiatura medio-grande soprattutto in mezza forma.
La pasta del formaggio è granulosa con frattura regolare.,"La pasta del formaggio presenta una grana evidente e grani grossi, occhiatura diffusa a tratti."
"La pasta del formaggio presenta una frattura abbastanza regolare, leggera stiratura al centro e microocchiatura.","La pasta del formaggio presenta una frattura regolare, occhiatura diffusa su tutta la superficie con occhi di piccole dimensioni."
"La pasta del formaggio presenta una frattura regolare, grana fine e piccoli cristalli.",La pasta del formaggio presenta una frattura irregolare e striature nella grana.
La pasta del formaggio è granulosa con microocchiatura e struttura stirata.,"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata."
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta una frattura irregolare e striature centrali.
La pasta del formaggio è stirata al centro.,La pasta del formaggio è stirata.
La pasta del formaggio è ruvida.,"La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro."
"La pasta del formaggio è a grana fine con striature, con occhiature sparsete.","La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati."
La pasta del formaggio è ruvida.,La pasta del formaggio presenta striature e grana grossolana.
"La pasta del formaggio presenta una frattura irregolare, grana non omogenea e fine.","La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura."
La pasta del formaggio è stirata con microocchiatura.,La pasta del formaggio è stirata.
La pasta del formaggio presenta una microocchiatura e struttura grossolana.,"La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura."
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio è stirata al centro.
La pasta del formaggio è granulosa con frattura irregolare.,La pasta del formaggio presenta spaccature.
"La pasta del formaggio presenta una frattura regolare, grana fine e omogenea, con qualche microocchiatura.",La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e microocchiatura fine.",La pasta del formaggio è stirata con grana piatta.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura."
"La pasta del formaggio presenta una microocchiatura diffusa e alcune aree stirate, frattura e frattura regolare.",La pasta del formaggio è stirata con fessurazioni.
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e disomogenea.","La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta."
La pasta del formaggio presenta una grana grossolana e striature.,La pasta del formaggio presenta una frattura regolare non perfetta.
"La pasta del formaggio presenta una frattura irregolare, grana ben presente e microocchiatura diffusa.",La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.
La pasta del formaggio presenta una frattura regolare e grana omogenea.,La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa.
"La pasta del formaggio presenta una frattura regolare e grana media, più grossa al centro.",La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura.
La pasta del formaggio è disomogenea.,La pasta del formaggio è granulosa con frattura abbastanza regolare.
La pasta del formaggio presenta una microocchiatura diffusa e qualche spacco.,La pasta del formaggio presenta microocchiature e grana leggermente scagliosa.
"La pasta del formaggio è granulosa con frattura regolare, leggera stiratura e presenza di microocchiatura.","La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale."
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio presenta una bella grana grossa e frattura media.
"La pasta del formaggio è granulosa, con struttura omogenea.","La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature."
La pasta del formaggio è granulosa con frattura irregolare.,"La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi."
La pasta del formaggio presenta una frattura non regolare e grana fine.,"La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura."
La pasta del formaggio presenta una grana regolare e occhiatura diffusa.,La pasta del formaggio presenta una frattura irregolare e leggere striature.
"La pasta del formaggio presenta una frattura non regolare, struttura granulosa e una zona sottostante a tratti.",La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.
La pasta del formaggio è regolare e granulosa.,La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi.
"La pasta del formaggio è leggermente stirata al centro, con buona frattura.",La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale.
"La pasta del formaggio presenta una frattura regolare, struttura granulosa e una piccola occhiatura.",La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e grumosa.","La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
