caption_pred,caption_ref,image_path
La crosta del formaggio presenta uno spessore medio e spigoli pronunciati.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa, con spessore superiore al medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio presenta un'unghia spessa poco marcata.,"La crosta del formaggio è mediamente spessa, evidente.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è spessa, con spessore superiore al medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta uno spessore medio e spigoli pronunciati.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra su un lato.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta marcata e parte piatta mediamente spessa.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta uno spessore sottile sulla parte piatta e spigoli mediamente spessi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La crosta del formaggio presenta uno scalzo e parte piatta sottile, spigoli molto sottile.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile sulle parti piatte.,La crosta del formaggio presenta uno spessore a tratti sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è spessa sul lato, parte piatta regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme.,La crosta del formaggio presenta uno spessore variabile: più marcato sotto lo scalzo e la parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile nella parte piatta.,La crosta del formaggio è leggermente più spessa della media.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e resto mediamente spesso.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La crosta del formaggio presenta uno scalzo e parte piatta mediamente spessa, spigoli pronunciati.","La crosta del formaggio presenta spigoli pronunciati, spessore superiore al mediamente spesso.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati.",La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è più evidente sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore ridotto e disomogeneo tra i lati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio presenta una sottocrosta marcata e parte piatta mediamente spessa.,La crosta del formaggio è mediamente spessa con unghia marcata sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore poco evidente negli angoli, sfumato nel resto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata con scalzi spessi e parti piatte mediamente spesse.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio presenta uno spessore medio nelle zone piatte e spessa sugli scalzi, molto fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile tra scalzi e parti piatte, mediamente spessa.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è più sottile su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La crosta del formaggio presenta uno spessore irregolare, più spessa sulla parte piatta.",La crosta del formaggio è molto spessa negli scalzi con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli marcati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile, mediamente spesso.",La crosta del formaggio è di colore grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile tra scalzo e parte piatta mediamente spessa, spigoli pronunciati.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio presenta uno scalzo e parte piatta mediamente spessa, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa sui lati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio presenta uno spessore variabile tra le facce.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto spessa sugli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio presenta una parte piatta irregolare e scalzo mediamente spessi.,"La crosta del formaggio presenta un colore di fondo molto carico, poco contrasto.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è netta e sottile su una faccia, sfumata e spessa sull'altra.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile.,La crosta del formaggio è uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La crosta del formaggio presenta uno spessore medio e uniforme.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile con spigoli marcati.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio presenta un colore rossastro su un lato e tendente al grigio sull'altro.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato su un lato.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spessa, spigoli pronunciati e spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa sui lati e negli angoli.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio presenta una sottocrosta poco evidente.,La crosta del formaggio è irregolare.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo e spigoli pronunciati.",La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo e spigoli pronunciati.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio presenta spigoli pronunciati e sottile.,La crosta del formaggio è molto sottile in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, di colore chiaro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio presenta una sottocrosta marcata, soprattutto nella parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto sottile, più spessa sulla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno spessore diverso tra le facce.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è disomogenea e sfumata, spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata sulla parte piatta, più spessa in alcuni tratti e più sottile in altri, con profilo definito.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio presenta una sottocrosta marcata.,"La crosta del formaggio è disomogenea e sfumata su un lato, con spessore sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio presenta spigoli pronunciati.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio presenta spigoli pronunciati.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio presenta una parte piatta e scalzo sottile.,"La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio è spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio presenta uno spessore sottile e spigoli pronunciati.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato negli angoli e parte piatta mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,"La crosta del formaggio è sottile, ben distinta dalla pasta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più accentuato su una faccia.,La crosta del formaggio presenta uno spessore sottile su un lato e mediamente spessa sull'altro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più accentuato su una faccia.,"La crosta del formaggio è di spessore molto sottile su un lato, decisamente più spessa sull'altro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più accentuato su una faccia.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato su un lato.,"La crosta del formaggio è mediamente spessa, con spigoli più marcati rispetto alla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è regolare.,"La crosta del formaggio è variabile, spessore nel complesso sottile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta unghia pronunciata soprattutto sugli spigoli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo e spigoli pronunciati.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo e spigoli spessi.","La crosta del formaggio è sottile, con unghia spessa e colore non marcato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La crosta del formaggio presenta uno spessore medio su scalzo e parte piatta sottile, spigoli molto spessi.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile tra scalzi e parti piatte, mediamente spessa.",La crosta del formaggio presenta uno spessore più marcato su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La crosta del formaggio presenta una parte piatta molto sottile, scalzo e spigoli pronunciati.",La crosta del formaggio è sottile e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La crosta del formaggio presenta uno spessore medio su scalzo e parte piatta mediamente spessa, spigoli pronunciati.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio presenta parti piatte regolari.,La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno scalzo disidratato e ammuffito.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La crosta del formaggio è di colore chiaro.,La crosta del formaggio è e sottocrosta fuse e sfumate.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La crosta del formaggio presenta una sottocrosta rosa.,La crosta del formaggio presenta una sottocrosta di colore diverso tra piatti.,data/data/images_flat/2019-2020_Trentingrana__V bimestre__04-03-2020_25° Seduta__P5b_TN314_Fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un colore di fondo scuro.,data/data/images_flat/2021-2022_Trentingrana__29° Seduta_15-06-2022__P1a_TN302_610_Fetta.bmp
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio presenta un difetto nella zona dello scalzo che si estende nella sottocrosta.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P5b_TN330_782_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta una sottocrosta grigiastra.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P3a_TN319_837_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta stacco poco visibile dalla pasta.,data/data/images_flat/2021-2022_Trentingrana__24° Seduta_04-05-2022__P1a_TN305_226_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è sottile ma carico di colore.,data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P1b_TN310_375_fetta.bmp
La crosta del formaggio è piatta molto sottile.,"La crosta del formaggio è spessa, ben marcata.",data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P5a_TN330_961_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta una sottocrosta grigiastra.,data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P6a_TN328_738_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.,data/data/images_flat/2021-2022_Trentingrana__5° Seduta_27-10-2021__P2b_TN306_494_Fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.,data/data/images_flat/2021-2022_Trentingrana__5° Seduta_27-10-2021__P2a_TN306_494_Fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta una sottocrosta molto spessa sugli scalzi.,data/data/images_flat/2021-2022_Trentingrana__3° Seduta_13-10-2021__P1a_TN307_902_Fetta.bmp
La crosta del formaggio presenta una sottocrosta poco evidente.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__10° Seduta_07-12-2021__P1b_TN302_849_Fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P2a_TN305_727_Fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e spigoli pronunciati.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P1b_TN302_248_Fetta.bmp
