caption_pred,caption_ref
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio ha un profumo intenso di grana, floreale e frutta."
Il formaggio ha un aroma di brodo animale.,"Il formaggio ha un profumo di formaggio fritto, latte e burro."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.
La crosta del formaggio è sottile.,Il formaggio ha un sapore dolce e equilibrato.
La pasta del formaggio è leggermente stirata.,"Il formaggio ha un sapore abbastanza equilibrato, piccantezza praticamente non percepibile."
Il formaggio ha un aroma di brodo animale.,Il formaggio ha un sapore leggermente salato.
"La pasta del formaggio presenta una frattura regolare e grana grandiosa, piccola occhiatura e leggera microocchiatura.",Il formaggio ha un sapore acidulo e carente di sale.
Il formaggio ha un profumo di latte cotto e brodo di carne con nota animale.,"Il formaggio ha un sapore dolce ben percepito, abbastanza equilibrato."
Il formaggio ha un aroma di burro e formaggio cotto.,Il formaggio ha un sapore equilibrato con nota piccante finale.
Il formaggio ha un profumo di burro fuso e latte cotto con note di crosta e tostato.,Il formaggio ha un sapore piccante con intensità medio-alta.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, poco solubile, con sensazione farinosa.",Il formaggio ha un sapore abbastanza equilibrato.
Il formaggio ha un profumo di fieno e brodo.,Il formaggio ha un sapore delicato e equilibrato senza prevalenza di gusto.
La crosta del formaggio è molto sottile.,Il formaggio ha un sapore equilibrato con note dolci e amare.
"La pasta del formaggio presenta una microocchiatura, frattura leggermente disomogenea.","Il formaggio ha un sapore dolce, leggermente salato e leggermente piccante in finale."
La crosta del formaggio è molto sottile sulla parte piatta.,Il formaggio ha un aroma stantio e ossidato.
Il formaggio ha un sapore con nota dolce e leggerissimo piccante.,Il formaggio ha un aroma cotto leggerissimo con nota positiva di crosta.
"Il formaggio presenta una texture morbida, granulosa con cristalli che lasciano residuo.",Il formaggio ha un aroma di panna.
La pasta del formaggio è leggermente stirata.,Il formaggio ha un aroma con componente acida prevalente.
Il formaggio ha un aroma di burro e formaggio cotto.,Il formaggio ha un aroma di latte e burro crudi.
Il formaggio ha un sapore amaro.,Il formaggio ha un aroma di lattico cotto e brodo.
La crosta del formaggio è molto sottile.,Il formaggio ha un aroma di crosta con intensità alta.
"La pasta del formaggio presenta una frattura non bella, grana omogenea e grumosa.",Il formaggio ha un aroma di lattici cotti con note erbacee.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma poco piacevole e metallico.
La crosta del formaggio presenta una parte piatta mediamente spessa e scalzi pronunciati.,"Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità."
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti."
Il formaggio ha un sapore amaro.,"Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta."
"La pasta del formaggio presenta una frattura abbastanza regolare e grana visibile, ma con evidente area spugnosa al centro.","Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità."
La pasta del formaggio presenta una microocchiatura e grana grossolana.,Il formaggio presenta una texture leggermente molle e cedevole.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio presenta una texture con tirosina molto presente e buona solubilità.
Il formaggio presenta una texture granulosa con cristalli evidenti e solubile.,"Il formaggio presenta una texture friabile, abbastanza solubile e granulosa."
La crosta del formaggio è sottile.,"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità."
La crosta del formaggio è sottile.,Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso.
La crosta del formaggio è sottile.,"La crosta del formaggio presenta uno spessore medio, sottile."
La crosta del formaggio è sfumata e mediamente spessa.,"La crosta del formaggio presenta unghia marcata, spessore non marcato."
Il formaggio ha un sapore leggermente amaro.,La crosta del formaggio è sottile.
La crosta del formaggio è sfumata e sottile.,La crosta del formaggio è sottile e omogenea.
Il formaggio ha un aroma di panna.,La crosta del formaggio è molto sottile.
"Il formaggio presenta una texture pastosa, poco solubile e compatta.",La crosta del formaggio è spessa.
Il formaggio ha un aroma di formaggio cotto e crosta.,"La pasta del formaggio presenta una microocchiatura diffusa, non regolare."
Il formaggio ha un sapore salato e leggermente piccante.,La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.
"Il formaggio presenta una texture pastosa, poco solubile, con granuli di tirosina.",La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.
Il formaggio ha un profumo di latte cotto e brodo di carne con note di carne e frutta secca tostato.,La pasta del formaggio è leggermente stirata.
Il formaggio presenta una texture pastosa.,La pasta del formaggio presenta striature e microocchiature al centro.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una microocchiatura.
Il formaggio ha un aroma di brodo e crosta non del tutto positivo.,La pasta del formaggio è granulare con stiratura centrale e microocchiatura.
Il formaggio ha un aroma di panna.,"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata."
Il formaggio ha un aroma di formaggio cotto e crosta.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.
La crosta del formaggio presenta una parte piatta molto sottile e resto mediamente spessa.,La pasta del formaggio è omogenea con bella grana fine e frattura regolare.
Il formaggio ha un aroma di crosta di formaggio e formaggio bruciato.,La pasta del formaggio è a grana fine con ampia zona occhiata.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio presenta una frattura regolare e grana grossolana.
Il formaggio ha un aroma di brodo animale.,La pasta del formaggio presenta macchie rosa.
Il formaggio presenta una texture con buona solubilità e microstruttura ben strutturata.,La pasta del formaggio è di colore chiaro con tre macchie rosate.
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.",La pasta del formaggio è di colore chiaro e omogeneo.
Il formaggio ha un aroma di crosta di formaggio.,La pasta del formaggio è di colore giallo chiaro con due macchie rosa centrali.
La pasta del formaggio presenta una frattura abbastanza regolare e grana semi grossolana.,La pasta del formaggio presenta qualche leggera macchia più scura.
"La pasta del formaggio è grossolana, non ben sviluppata e disomogenea.",La pasta del formaggio è di colore giallo con alone più carico e piccole macchie rosate.
"La pasta del formaggio è leggermente stirata al centro, con frattura molto regolare.",La pasta del formaggio è di colore chiara con macchie rosa.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta qualche macchia rosa.
Il formaggio presenta una texture con buona solubilità e microstruttura carente.,La pasta del formaggio è di colore tendente al giallo paglierino.
Il formaggio ha un sapore con nota dolce e leggerissimo piccante.,La pasta del formaggio è chiara e omogenea con qualche macchia rosata.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio è di colore paglierino leggero con velature verdognole.
La pasta del formaggio è leggermente stirata e non omogenea.,Il formaggio ha un profumo forte di latte e panna con fieno.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
Il formaggio ha un sapore umami e salato.,Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.
Il formaggio ha un profumo di latte cotto e brodo di carne con sentore di crosta di formaggio.,Il formaggio ha un profumo acido.
"La pasta del formaggio presenta una microocchiatura diffusa e stirata in una piccola zona, con occhiatura e frattura regolare.",Il formaggio ha un profumo di crosta di formaggio.
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato."
"Il formaggio presenta una texture dura e compatta, grana abbastanza solubile, con pochi cristalli e buona solubilità.","Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè."
La pasta del formaggio è granulosa con microocchiatura a tratti.,"Il formaggio ha un profumo intenso con note floreali, kiwi e panna."
Il formaggio ha un profumo di crosta di formaggio e brodo.,Il formaggio ha un profumo animale.
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio ha un sapore equilibrato con dolcezza marcata.
"Il formaggio presenta una texture granulosa, solubile e asciutta.",Il formaggio ha un sapore senza note prevalenti e poco umami.
"Il formaggio presenta una texture friabile con microstruttura presente, cristalli e buona solubilità.",Il formaggio ha un sapore acido e amaro.
"La pasta del formaggio presenta una microocchiatura, una fessura e struttura grossolana.",Il formaggio ha un sapore di crosta e vecchio.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore equilibrato con note dolci piacevoli all'inizio e finale leggermente acidulo.,Il formaggio ha un sapore molto salato con tendenza acida.
Il formaggio presenta una texture leggermente gommosa.,Il formaggio ha un sapore equilibrato con note dolciastre.
"Il formaggio ha un profumo di latte cotto e burro cotto con nota di crosta, leggeri.",Il formaggio ha un sapore salato.
"Il formaggio presenta una texture con cristalli consistenti, poco solubile.",Il formaggio ha un aroma di frutta secca forte con brodo moderato.
La pasta del formaggio presenta una microocchiatura diffusa e frattura regolare.,Il formaggio ha un aroma di cotto e crosta.
Il formaggio ha un profumo di crosta di formaggio e brodo.,Il formaggio ha un aroma povero.
Il formaggio ha un aroma di formaggio cotto.,Il formaggio ha un aroma tostato e vecchio.
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio ha un aroma cotto con note leggermente animali.
"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sulla parte piatta.",Il formaggio ha un aroma di lattico cotto con note di marcio e putrido.
La crosta del formaggio è sottile.,Il formaggio ha un aroma burroso con note di brodo.
Il formaggio ha un sapore amaro e piccante.,Il formaggio ha un aroma non da grana difetto.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e cristalli presenti non abbondanti.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata."
La pasta del formaggio presenta una microocchiatura diffusa e un grande occhio.,Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.
Il formaggio ha un aroma di latte cotto e burro cotto con nota di brodo e nota animale di crosta.,"Il formaggio presenta una texture morbida, poco strutturata e friabile."
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile."
"Il formaggio ha un sapore amaro, piccante e acido, con umami.","Il formaggio presenta una texture pastosa, poco solubile."
"Il formaggio presenta una texture granulosa, solubile, dura, umida, con microstruttura grossolana e pochi cristalli.","Il formaggio presenta una texture morbida, pastosa e gommosa."
Il formaggio ha un profumo di brodo.,"Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture con cristalli abbondanti.
Il formaggio ha un sapore equilibrato con note dolci piacevoli all'inizio e finale leggermente acidulo.,"La crosta del formaggio è irregolare e sfumata, mediamente spessa."
La pasta del formaggio presenta una microocchiatura e frattura non omogenea.,"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sugli scalzi, con unghia marcata."
Il formaggio ha un sapore salato.,La crosta del formaggio presenta uno spessore variabile: parte sottile e zona piatta meno marcata.
La pasta del formaggio è leggermente stirata e grossolana.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare."
Il formaggio ha un profumo di burro fuso e panna.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito."
Il formaggio ha un aroma di crosta e formaggio cotto.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.
La pasta del formaggio presenta una microocchiatura fitta e grana leggermente rotondeggiante.,"La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro."
Il formaggio ha un profumo di panna e burro.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie."
La crosta del formaggio è spessa.,La pasta del formaggio è quasi stirata con microocchiatura diffusa.
"Il formaggio presenta una texture granulosa, solubile, mediamente dura, con buona presenza di microcristalli.","La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare."
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e struttura grandiosa, con aree tendente allo stirato.",La pasta del formaggio presenta una grana poco formata e grandi occhiature.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore carico verso il centro.
La crosta del formaggio è sottile.,La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata.
Il formaggio ha un profumo di latte cotto e brodo di carne con note di caramello.,La pasta del formaggio è più chiara ai bordi con una macchia rosata.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio è di colore giallo uniforme.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore giallo poco carico con qualche leggera macchia rosata.
Il formaggio ha un aroma di crosta di formaggio e brodo con una punta di nostrano.,La pasta del formaggio è di colore giallo molto carico.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio presenta un colore sfumato più scuro verso un piatto e macchia rosa.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore giallo arancio con zone verdognole.
Il formaggio presenta una texture pastosa.,"La pasta del formaggio è abbastanza uniforme, tendente al colore carico."
"Il formaggio presenta una texture friabile, solubile, con cristalli ben percettibili.",Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.
Il formaggio ha un sapore amaro e piccante.,Il formaggio ha un profumo cotto.
Il formaggio ha un profumo di burro fuso con leggera nota pungente di crosta.,"Il formaggio ha un profumo leggero, evanescente, con note di tostato."
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentori di fieno, fruttato e poco tostato.",Il formaggio ha un profumo di latte cotto.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro."
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e struttura fine.","Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti."
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio ha un profumo di grana, tostato, fieno e panna."
"Il formaggio presenta una texture friabile, non asciutta, con cristalli grossi e che si scioglie in finale senza impasta e ingozza.",Il formaggio ha un profumo di verdura cotta non positivo.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce e piccante forti, salato moderato."
"Il formaggio ha un profumo di latte cotto, burro e tostatura.",Il formaggio ha un sapore amaro.
La pasta del formaggio presenta una frattura regolare e grana fine.,Il formaggio ha un sapore poco salato con amaro percepibile.
"La pasta del formaggio presenta una frattura regolare, grana profilata solo a tratti con andamento striati e piccola zona di microocchiatura.",Il formaggio ha un sapore umami.
"La pasta del formaggio è granulosa e ruvida, con microocchiatura e leggera stiratura in alcuni punti.",Il formaggio ha un sapore neutro.
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e struttura fine.","Il formaggio ha un sapore equilibrato, non eccessivamente salato, con punta di umami."
Il formaggio presenta una texture con cristalli e buona solubilità.,"Il formaggio ha un sapore acido, salato e umami abbastanza equilibrati, non piccante, con leggerissima nota amara in finale."
La pasta del formaggio è granulosa.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un sapore con punta di amaro finale.,Il formaggio ha un sapore abbastanza equilibrato con finale leggermente sapido.
La pasta del formaggio è granulosa.,"Il formaggio ha un sapore leggermente amaro e salato, abbastanza equilibrato."
"Il formaggio presenta una texture moderatamente dura, friabile, granulosa e solubile, con pochi microcristalli.",Il formaggio ha un aroma animale forte.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta di formaggio leggero.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di burro fuso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta e cotto.
"La pasta del formaggio è granulosa, con frattura regolare, ma con occhiatura diffusa.",Il formaggio ha un aroma di formaggio cotto e latte cotto.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma di grana e burro.
La pasta del formaggio presenta una grana omogenea e grossolana.,"Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate."
"Il formaggio ha un profumo di latte cotto, burro fuso, fieno e brodo.","Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale."
Il formaggio ha un sapore salato.,"Il formaggio presenta una texture friabile con cristalli, ben bilanciato."
"La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura.","Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine."
"La pasta del formaggio è granulosa con frattura regolare, ma con occhiatura diffusa.",Il formaggio presenta una texture poco solubile.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa al centro e più fine verso i piatti.",Il formaggio presenta una texture leggermente asciutta con buona struttura.
La pasta del formaggio presenta una frattura abbastanza regolare e grana semi fine.,La crosta del formaggio è sfumata e sottile.
Il formaggio ha un aroma di crosta di formaggio.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un aroma di crosta di formaggio.,La crosta del formaggio è spessa agli scalzi.
"Il formaggio ha un profumo di burro fuso e latte cotto con note di crosta, leggermente erbaceo all'apertura.",La crosta del formaggio è sottile.
Il formaggio ha un sapore leggermente salato.,La crosta del formaggio è spessa.
"Il formaggio ha un aroma di latte cotto, burro fuso, crosta di formaggio e brodo con nota ossidata.",La pasta del formaggio è a frattura regolare.
Il formaggio ha un aroma di crosta di formaggio.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa."
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta una frattura regolare e grana fine.
"La pasta del formaggio è granulosa con frattura abbastanza regolare, ma con occhiatura.",La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentori di fieno e tostato.",La pasta del formaggio presenta una frattura regolare e bella grana.
La pasta del formaggio è granulosa con frattura abbastanza regolare.,La pasta del formaggio presenta una bella grana fine e frattura regolare.
Il formaggio ha un profumo di crosta di formaggio.,La pasta del formaggio è di bella struttura senza difetti.
Il formaggio ha un profumo di latte e brodo vegetale.,La pasta del formaggio è di colore uniforme.
Il formaggio ha un sapore salato.,"La pasta del formaggio è di colore omogeneo, appena giallo."
"La pasta del formaggio presenta una frattura caratterizzata da avvallamenti, uno strappo e microocchiatura fitta al centro.",La pasta del formaggio è di colore giallo chiaro.
Il formaggio ha un aroma di crosta di formaggio.,La pasta del formaggio è di colore giallo uniforme.
"Il formaggio ha un profumo di formaggio fritto, latte cotto e panna.",La pasta del formaggio è di colore giallo leggermente carico e omogeneo.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentore di fieno, fruttato e poco tostato.",La pasta del formaggio è di colore uniforme e chiaro.
La crosta del formaggio è sfumata con spessore medio.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di latte, burro e frutta matura."
Il formaggio ha un sapore dolce di intensità media-alta e leggermente piccante.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.
"Il formaggio presenta una texture morbida e cedevole, con friabilità scarsa e solubilità.",Il formaggio ha un profumo di frutta tropicale e dado.
La crosta del formaggio è molto sottile.,Il formaggio ha un sapore salato.
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e struttura grandiosa, con aree tendente allo stirato.",Il formaggio ha un sapore leggermente piccante ma equilibrato.
Il formaggio ha un profumo di latte cotto e cipolla.,Il formaggio ha un sapore molto acido.
La pasta del formaggio è stirata.,Il formaggio ha un sapore piccante evidente.
La crosta del formaggio è molto sottile.,"Il formaggio ha un sapore piccante e bruciante, salato."
La crosta del formaggio è molto sottile.,Il formaggio ha un sapore tendente all'acido.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore molto piccante.
Il formaggio ha un sapore dolce e equilibrato con piccantezza moderata.,Il formaggio ha un sapore piccante con buona persistenza.
Il formaggio ha un sapore equilibrato con retrogusto amaro.,"Il formaggio ha un sapore dolce, salato e piccante."
La pasta del formaggio è di colore giallo carico abbastanza omogeneo.,Il formaggio ha un aroma di formaggio fritto e burro.
La pasta del formaggio presenta una frattura irregolare e striature.,"Il formaggio ha un aroma di frutta troppo matura, leggero."
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,Il formaggio ha un aroma di latte cotto.
"La crosta del formaggio è sfumata con scalzo e parte piatta di spessore sottile, spigoli molto spessi.",Il formaggio ha un aroma lattico cotto prevalente.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata."
La pasta del formaggio è leggermente stirata.,"Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta."
Il formaggio presenta una texture con cristalli e buona solubilità.,Il formaggio presenta una texture leggermente asciutta.
"Il formaggio ha un sapore equilibrato con assenza di piccante, salato umami.",Il formaggio presenta una texture pastosa con cristalli abbondanti.
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture adesiva.
Il formaggio ha un profumo di brodo di carne.,La crosta del formaggio è sfumata e sottile.
"Il formaggio presenta una texture molto pastosa e oleosa, con cristalli abbondanti, troppo morbida.",La crosta del formaggio è regolare.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e cristalli.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture morbida, umida e friabile, con microstruttura fine, cristalli presenti ma grossi presenti in bocca.","La crosta del formaggio è sottile e piatta, con colore più intenso in sottocrosta."
Il formaggio presenta una texture molto pastosa e poco solubile.,La crosta del formaggio è variabile tra parti piatte e scalzo.
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile nelle parti piatte e leggermente più spessa negli scalzi.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta una grana grossolana.
Il formaggio ha un sapore dolce sapido con umami medio e piccantezza poco marcata.,La pasta del formaggio è leggermente stirata.
La pasta del formaggio è leggermente stirata con microocchiatura presente.,La pasta del formaggio presenta una grana molto omogenea.
Il formaggio presenta una texture molto pastosa.,"La pasta del formaggio è nebulosa, abbastanza regolare."
Il formaggio ha un profumo di brodo.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.
Il formaggio ha un sapore dolce con intensità alta e amaro con acidità.,"La pasta del formaggio è molto granulosa, tendente a grossolana."
La crosta del formaggio è molto sottile.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli."
Il formaggio ha un sapore equilibrato con acidità leggermente piccante nel finale.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare."
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio è di colore carico omogeneo.
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio è di colore omogeneo e abbastanza carico.
La pasta del formaggio è di colore paglierino omogeneo con tonalità media.,La pasta del formaggio è di colore giallo paglierino leggermente grigiastro.
Il formaggio ha un profumo di burro fuso e panna.,La pasta del formaggio presenta una sfumatura rosa vicino alla sottocrosta.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta zone rosastre verso la crosta.
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta un alone più scuro e macchie rosa.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di grana, burro e note floreali."
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo di latte cotto, molto delicato."
La crosta del formaggio è molto sottile.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un sapore equilibrato con leggera sapidità.
Il formaggio presenta una texture molto solubile.,Il formaggio ha un sapore salato.
"La pasta del formaggio è di colore giallo carico, omogeneamente distribuito.",Il formaggio ha un sapore sapido che copre altri sapori con nota amara finale.
La pasta del formaggio è stirata.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio presenta una bella grana e microocchiatura presente su un lato.,Il formaggio ha un sapore molto cotto.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un aroma di burro e grana.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un aroma di insilato con note di crosta.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un aroma di latte cotto.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture morbida, granulometria media, umida e solubile."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture cedevole.
La pasta del formaggio è granulosa con microocchiatura e struttura centrale al centro.,"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata."
"Il formaggio presenta una texture friabile, solubile, con tirosina presente e intensità leggera.",Il formaggio presenta una texture discretamente solubile.
"Il formaggio presenta una texture morbida, granulosa, poco solubile, con pochi cristalli.",La crosta del formaggio è sottile.
Il formaggio ha un profumo di latte cotto e cipolla.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio presenta una microocchiatura diffusa e striature centrali evidenti.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile.
La pasta del formaggio è leggermente stirata.,La crosta del formaggio è spessa.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida."
La pasta del formaggio presenta una frattura abbastanza regolare e grana semi fine.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è a grana fine con microocchiatura diffusa.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.
Il formaggio ha un profumo di latte cotto e burro cotto con note di fieno.,La pasta del formaggio presenta una microocchiatura.
Il formaggio ha un sapore salato.,La pasta del formaggio presenta una microocchiatura diffusa.
"Il formaggio presenta una texture molto pastosa e oleosa, con cristalli abbondanti, troppo morbida.",La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentori di fieno e nota tostato.",La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.
La pasta del formaggio è granulosa con frattura non omogenea.,La pasta del formaggio presenta una bella grana fine e frattura omogenea.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio presenta una fascia più scura in zona sottocrosta.
Il formaggio ha un sapore dolce.,La pasta del formaggio presenta una striscia scura.
Il formaggio ha un profumo di crosta e brodo.,La pasta del formaggio è di colore carico con strisce.
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio presenta una zona rosa e biancastra.
La pasta del formaggio è stirata in parte e con qualche microocchiatura.,La pasta del formaggio presenta una striscia più scura parallela a un piatto.
Il formaggio presenta una texture leggermente sabbioso nel finale.,La pasta del formaggio è di colorazione tendente al chiaro e omogenea.
Il formaggio ha un profumo di latte cotto e burro fuso.,La pasta del formaggio è di colore tendenzialmente chiaro e omogeneo.
La pasta del formaggio è di colore carico al centro.,Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.
Il formaggio presenta una texture pastosa.,Il formaggio ha un profumo animale.
Il formaggio ha un sapore salato.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato."
"La pasta del formaggio presenta una frattura non regolare, striata e microocchiatura.",Il formaggio ha un sapore tendente all'amaro.
Il formaggio ha un sapore dolce e salato con acidità.,"Il formaggio ha un sapore pungente sulle mucose, tendente al salato più che piccante."
