caption_pred,caption_ref
"Il formaggio presenta una texture con cristalli grossi, bocca pulita e microcristalli.",Il formaggio presenta una texture con pochi microcristalli e granella.
"Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medio-bassa.","Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo."
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti."
Il formaggio presenta una texture molto adesiva.,Il formaggio presenta una texture granulosa in finale.
"Il formaggio presenta una texture con cristalli grossi, bocca pulita, impasta e solubilità.",Il formaggio presenta una texture gommosa.
"Il formaggio presenta una texture morbida, poco granulosa, con cristalli presenti.","Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa."
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture con microcristalli, leggermente morbida."
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata."
"Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità moderata.","Il formaggio presenta una texture cedevole, umida e poco granulosa."
Il formaggio presenta una texture poco friabile e compatta.,"Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile."
Il formaggio presenta una texture granulosa e asciutta.,Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile.
Il formaggio presenta una texture con cristalli e poco solubile.,Il formaggio presenta una texture dura e poco friabile.
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere."
Il formaggio presenta una texture con cristalli presenti e frammenti insolubili.,Il formaggio presenta una texture compatta e poco friabile.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti."
Il formaggio presenta una texture granulosa con cristalli poco solubile.,"Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità."
"Il formaggio presenta una texture morbida, poco granulosa, con cristalli percepibili.","Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli."
Il formaggio presenta una texture granulosa e poco solubile.,"Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili."
"Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti."
Il formaggio presenta una texture leggermente pastosa.,Il formaggio presenta una texture con poca grana e poco solubile.
Il formaggio presenta una texture con cristalli e poco solubile.,Il formaggio presenta una texture moderatamente solubile e friabile.
Il formaggio presenta una texture con cristalli e buona solubilità.,Il formaggio presenta una texture pastosa con pochi cristalli.
"Il formaggio presenta una texture morbida, umida e poco friabile.","Il formaggio presenta una texture friabile ma morbido al morso, tendente al plastico e che incolla ai denti."
Il formaggio presenta una texture con cristalli e leggermente pastosa.,Il formaggio presenta una texture molto solubile.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture leggermente cedevole, mediamente granulosa e solubile, con pochi microcristalli."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture dura, friabile, con grana grossolana, cristalli ben percepibili e abbastanza solubile."
Il formaggio presenta una texture con buona microstruttura e pochi cristalli.,"Il formaggio presenta una texture granulosa che tende a impastare, lascia residuo polveroso e qualche cristallo."
"Il formaggio presenta una texture morbida, granulosa, con cristalli e solubile.","Il formaggio presenta una texture con qualche cristallo, positiva."
Il formaggio presenta una texture pastosa con cristalli e granulosa.,"Il formaggio presenta una texture moderatamente friabile e solubile, con tirosina leggera."
Il formaggio presenta una texture morbida e friabile con cristalli abbondanti.,"Il formaggio presenta una texture compatta, umida, pastosa, poco granulosa, solubile con pochi cristalli."
"Il formaggio presenta una texture molto asciutta, poco solubile e che lascia bocca pulita.",Il formaggio presenta una texture con pochi cristalli.
"Il formaggio presenta una texture morbida, che impasta la bocca, con qualche cristallo e poco solubile.","Il formaggio presenta una texture cedevole al dente, si frattura in microstruttura grossolana con cristalli presenti e impasta la bocca."
"Il formaggio presenta una texture morbida e umida, poco granulosa, con pochi cristalli e abbastanza solubile.",Il formaggio presenta una texture poco solubile e tendente al pastoso.
Il formaggio presenta una texture granulosa con cristalli e poco solubile.,"Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli."
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta."
"Il formaggio presenta una texture morbida, umida, che impasta la bocca, con qualche cristallo e poco solubile.","Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture poco friabile e solubile.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture senza tirosina, friabilità e solubilità moderata."
"Il formaggio presenta una texture friabile, microstruttura fine, non asciutta, con pochi cristalli.","Il formaggio presenta una texture compatta, quasi gommosa e deformabile, non friabile."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture con struttura grossolana e cristalli non percepibili.
"Il formaggio presenta una texture dura, con granuli, solubilità medio-bassa e leggermente asciutta.",Il formaggio presenta una texture con microstruttura scarsa ma nel complesso solubile.
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture con granuli di tirosina non percettibili in alcuni cubetti, friabilità e solubilità scarsa."
"Il formaggio presenta una texture morbida, asciutta, poco solubile, con cristalli poco percepibili.","Il formaggio presenta una texture morbida, asciutta e abbastanza granulosa, con pochi cristalli e abbastanza solubile."
"Il formaggio presenta una texture friabile, granulosa, solubile e con pochi cristalli.","Il formaggio presenta una texture consistente e friabile, non asciutta, senza cristalli percepibili."
"Il formaggio presenta una texture morbida, asciutta, con cristalli percepibili e poco solubile.",Il formaggio presenta una texture equilibrata ma scarsa solubilità.
Il formaggio presenta una texture con cristalli grossi e leggermente sabbiosa.,"Il formaggio presenta una texture abbastanza morbida, granulosa, con microstruttura grossolana e poco solubile."
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture mediamente dura, granulosa e solubile."
"Il formaggio presenta una texture morbida, friabile, con pochi cristalli e buona solubilità.","Il formaggio presenta una texture asciutta, poco granulosa e pastosa, poco solubile."
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture friabile con microstruttura fine, cristalli presenti, tende a liquefarsi nel finale di bocca."
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo in bocca.",Il formaggio presenta una texture friabile e bilanciata.
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture morbida e cedevole, con microstruttura sottile e solubile."
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture cedevole, umida e poco granulosa."
"Il formaggio presenta una texture friabile, con cristalli presenti.",Il formaggio presenta una texture granulosa con cristalli evidenti.
"Il formaggio presenta una texture granulosa, asciutta e solubile.","Il formaggio presenta una texture dura, granulosa, leggermente asciutta, con cristalli."
"Il formaggio presenta una texture compatta, poco friabile e poco solubile.","Il formaggio presenta una texture friabile, non asciutta, con microcristalli e grossi cristalli presenti, che asciuga nel finale."
"Il formaggio presenta una texture morbida e friabile, con microstruttura fine e finale solubile.",Il formaggio presenta una texture con cristalli abbondanti.
"Il formaggio presenta una texture morbida, granulosa, con qualche cristallo e poco solubile.",Il formaggio presenta una texture leggermente adesiva.
"Il formaggio presenta una texture friabile, solubile, con microstruttura fine e assenza di cristalli.",Il formaggio presenta una texture con cristalli percettibili.
"Il formaggio presenta una texture morbida e asciutta, granulosa con cristalli evidenti e solubile.",Il formaggio presenta una texture friabile che lascia la bocca impastata.
Il formaggio presenta una texture con poca grana.,Il formaggio presenta una texture granulosa con pochi cristalli.
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture leggermente cedevole, poco aggregata ma solubile."
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture adesiva.
Il formaggio presenta una texture leggermente pastosa.,Il formaggio presenta una texture solubile.
"Il formaggio presenta una texture asciutta, granulosa e poco solubile.",Il formaggio presenta una texture pastosa.
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile."
"Il formaggio presenta una texture morbida, che impasta la bocca, con cristalli presenti.","Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura."
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e non asciutta.","Il formaggio presenta una texture asciutta, pastosa e poco solubile."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture leggermente gommosa.
"Il formaggio presenta una texture granulosa, umida e solubile.","Il formaggio presenta una texture asciutta, morbida e poco solubile."
Il formaggio presenta una texture con cristalli e struttura ben definita.,Il formaggio presenta una texture solubile e granulosa.
"Il formaggio presenta una texture morbida, umida, con grana fine e solubile.",Il formaggio presenta una texture compatta.
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con zone più umide."
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture con cristalli presenti.
"Il formaggio presenta una texture morbida, friabile, con microstruttura fine e solubile.","Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",Il formaggio presenta una texture leggermente asciutta.
"Il formaggio presenta una texture morbida, granulosa, con qualche cristallo e poco solubile.",Il formaggio presenta una texture leggermente adesiva.
"Il formaggio presenta una texture asciutta, granulosa con cristalli evidenti e solubile.","Il formaggio presenta una texture solubile, poca grana."
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture leggermente cedevole, poco solubile ma granulosa."
"Il formaggio presenta una texture con cristalli medio grossi, bocca pulita nel complesso.",Il formaggio presenta una texture tenerissima con cristalli.
"Il formaggio presenta una texture granulosa, leggermente asciutta e poco solubile.","Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medio-alta."
Il formaggio presenta una texture molto asciutta e con pochi cristalli.,"Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili."
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture con cristalli grossi percepibili, buona friabilità e scarsa umidità."
"Il formaggio presenta una texture con cristalli di tirosina, poco solubile e leggermente sabbioso.","Il formaggio presenta una texture pastosa, poco solubile e adesiva."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture friabile.
"Il formaggio presenta una texture con cristalli di tirosina presenti, poco friabilità e solubilità elevata.","Il formaggio presenta una texture mediamente dura, friabile, solubile e granulosa, con pochi microcristalli."
"Il formaggio presenta una texture morbida, umida, poco friabile, con cristalli presenti e che lascia residuo.",Il formaggio presenta una texture sabbioso-granulosa con cristalli.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture molto friabile e solubile, con granuli di tirosina persistenti."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture friabile che si sgretola in bocca con cristalli.
"Il formaggio presenta una texture poco friabile, morbida e con microstruttura fine.","Il formaggio presenta una texture umida, friabile con microstruttura fine e sabbiosa, lascia bocca pulita, con cristalli presenti anche grossi."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura abbastanza fine e cristalli presenti.","Il formaggio presenta una texture umida, friabile, con strana cedevolezza e assenza di cristalli."
"Il formaggio presenta una texture poco friabile, microstruttura fine, umida e con pochi cristalli.","Il formaggio presenta una texture cedevole, poco consistente, disaggregata ma solubile."
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture con cristalli abbondanti, si scioglie rapidamente in bocca."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile."
"Il formaggio presenta una texture pastosa e asciutta, con cristalli abbondanti.","Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini."
Il formaggio presenta una texture umida e solubile.,Il formaggio presenta una texture senza cristalli.
Il formaggio presenta una texture con grana ben definita.,"Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati."
Il formaggio presenta una texture pastosa con cristalli di tirosina presenti.,Il formaggio presenta una texture asciutta.
Il formaggio presenta una texture morbida e poco granulosa.,Il formaggio presenta una texture pastosa e poco solubile.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e con pochi cristalli.","Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli."
"Il formaggio presenta una texture compatta, poco friabile e poco solubile, con pochi cristalli.","Il formaggio presenta una texture poco coesa, cedevole e solubile."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.",Il formaggio ha una texture che lascia granuli sabbiosi in bocca.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture morbida, pastosa e asciutta."
Il formaggio presenta una texture leggermente sabbioso.,Il formaggio presenta una texture con pochi cristalli e struttura presente.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture troppo asciutta e poco solubile.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli piccoli e solubile.",Il formaggio presenta una texture molle con qualche granello di tirosina.
Il formaggio presenta una texture poco solubile e pastosa.,Il formaggio presenta una texture tenera con cristalli.
Il formaggio presenta una texture con buona grana e solubile.,"Il formaggio presenta una texture compatta, leggermente umida e adesiva."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e pochi cristalli presenti.",Il formaggio presenta una texture abbastanza solubile.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture morbida con molti cristalli.
Il formaggio presenta una texture molto pastosa e poco solubile.,Il formaggio presenta una texture con scarsa microstruttura e mancanza di cristalli.
"Il formaggio presenta una texture granulosa, umida, con pochi cristalli.",Il formaggio presenta una texture molto friabile e asciutta.
Il formaggio presenta una texture leggermente gommosa.,Il formaggio presenta una texture granulosa con cristalli evidenti e solubile.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture leggermente asciutta.
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture con molti granuli di tirosina.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli percepibili.",Il formaggio presenta una texture con leggera sabbiosità finale.
"Il formaggio presenta una texture morbida, granulosa con cristalli che lasciano residuo.",Il formaggio presenta una texture granulosa.
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture morbida, granulosa con cristalli."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli poco solubili.","Il formaggio presenta una texture friabile con microstruttura buona, cristalli percepibili e giusta umidità."
Il formaggio presenta una texture molto pastosa e adesiva.,Il formaggio presenta una texture con cristalli e buona solubilità.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture asciutta.
"Il formaggio presenta una texture friabile con microstruttura fine, cristalli grossi e poco solubile.","Il formaggio presenta una texture asciutta, farinosa e poco solubile."
"Il formaggio presenta una texture compatta, poco friabile, con pochi cristalli.",Il formaggio presenta una texture poco solubile.
Il formaggio presenta una texture con poca grana e abbastanza solubile.,Il formaggio presenta una texture sabbioso con cristalli abbondanti.
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture morbida e abbastanza pastosa.
"Il formaggio presenta una texture morbida, poco granulosa, con pochi cristalli.",Il formaggio presenta una texture morbida e pastosa.
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
"Il formaggio presenta una texture dura, granulosa, solubile, con pochi microcristalli.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
"Il formaggio presenta una texture friabile con cristalli, lascia residuo sabbioso in finale.","Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
"Il formaggio presenta una texture morbida, cedevole, poco granulosa e poco solubile.","Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
"Il formaggio presenta una texture granulosa con cristalli, leggermente asciutta e friabile.",Il formaggio presenta una texture morbida e abbastanza pastosa.
"Il formaggio presenta una texture pastosa, asciutta e poco solubile.",Il formaggio presenta una texture morbida e pastosa.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
Il formaggio presenta una texture con cristalli presenti e grossi microstruttura.,"Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
Il formaggio presenta una texture friabile con cristalli presenti e buona solubilità.,Il formaggio presenta una texture compatta.
Il formaggio presenta una texture con poca grana.,Il formaggio presenta una texture con pochi cristalli.
"Il formaggio presenta una texture granulosa e asciutta, poco solubile.",Il formaggio presenta una texture poco granulosa e deformabile.
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture senza cristalli e senza grana.
"Il formaggio presenta una texture morbida, cedevole e friabile con microstruttura fine, pochi cristalli e buona solubilità.",Il formaggio presenta una texture non granulosa.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture compatta, non granulosa, non friabile."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli e poco solubile.",Il formaggio presenta una texture poco friabile.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture priva di cristalli.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture priva di cristalli.
"Il formaggio presenta una texture dura, poco solubile, con tirosina presente e perle abbondanti.",Il formaggio presenta una texture poco friabile.
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture priva di cristalli.
Il formaggio presenta una texture con buona presenza di microcristalli e leggermente pastoso.,Il formaggio presenta una texture priva di cristalli.
"Il formaggio presenta una texture morbida e granulosa, con pochi cristalli e poco solubile.",Il formaggio ha una texture che ingozza la bocca.
"Il formaggio presenta una texture asciutta, pastosa, con qualche cristallo e poco solubile.",Il formaggio presenta una texture leggermente allappante.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha una texture che ingozza la bocca.
"Il formaggio presenta una texture leggermente sabbioso, lascia bocca poco pulita.",Il formaggio presenta una texture con pochi cristalli.
"Il formaggio presenta una texture con cristalli di tirosina, poco solubile e friabile.",Il formaggio presenta una texture poco granulosa.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture malleabile e deformabile.
"Il formaggio presenta una texture friabile con cristalli abbondanti, lascia bocca non pulita.",Il formaggio presenta una texture non granulosa.
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture non granulosa.
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture con cristalli percepibili.
"Il formaggio presenta una texture con cristalli di tirosina, friabilità e solubilità leggere.",Il formaggio presenta una texture molto eterogenea.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, poco solubile, con sensazione sabbioso.",Il formaggio presenta una texture asciutta.
"Il formaggio presenta una texture morbida, poco granulosa, che tende a impastare con pochi cristalli.",Il formaggio presenta una texture asciutta.
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture asciutta.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture molto asciutta.
"Il formaggio presenta una texture morbida, poco granulosa, con qualche cristallo e poco solubile.",Il formaggio ha una texture che ingozza la bocca.
"Il formaggio presenta una texture pastosa, morbida e con poca grana.",Il formaggio presenta una texture con struttura stirata.
Il formaggio presenta una texture granulosa e solubile.,Il formaggio presenta una texture asciutta.
