pred,ref
"Il formaggio ha un profumo lattico dominante con burro fuso, burro cotto e nota di brodo, poco complesso ma abbastanza intenso.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo animale all'apertura che si allegerisce, con note di pane, burro e latte cotto.","Il formaggio ha un profumo debole."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di formaggio fermentato forte."
"Il formaggio ha un profumo di alcol.","Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi."
"Il formaggio ha un profumo di bassa intensità con prevalenza di note erbacee e vegetali freschi, possibili sentori floreali.","Il formaggio ha un profumo di latte."
"Il formaggio ha un profumo di tostatura eccessiva e gomma bruciata.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte cotto e brodo."
"Il formaggio ha un profumo di brodo di carne, latte cotto, burro fuso, nocciola e tostato.","Il formaggio ha un profumo poco intenso con note di lettiera e ossidato."
"Il formaggio ha un profumo di fermentato.","Il formaggio ha un profumo leggero di formaggio cotto e crosta."
"Il formaggio ha un profumo abbastanza equilibrato con note caratteristiche.","Il formaggio ha un profumo di latte dolce intenso."
"Il formaggio ha un profumo delicato di frutta tropicale, leggermente fermentato.","Il formaggio ha un profumo moderatamente rancido e speziato."
"Il formaggio ha un profumo di kiwi.","Il formaggio ha un profumo di intensità media-bassa con note lattee, burro e latte cotto."
"Il formaggio ha un profumo di crosta e ossidato.","Il formaggio ha un profumo di latte cotto, formaggio cotto e brodo."
"Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata.","Il formaggio ha un profumo di stalla, marcio e fermentato."
"Il formaggio ha un profumo poco intenso.","Il formaggio ha un profumo di tostato forte, con note di crosta e formaggio cotto."
"Il formaggio ha un profumo di latte crudo delicato.","Il formaggio ha un profumo leggero fruttato."
"Il formaggio ha un profumo di muffa.","Il formaggio ha un profumo di cipolla sgradevole."
"Il formaggio ha un profumo poco intenso.","Il formaggio ha un profumo di burro fuso con sentori di crosta."
"Il formaggio ha un profumo vegetale di buccia di anguria.","Il formaggio ha un profumo moderatamente ossidato con note di ananas e speziato."
"Il formaggio ha un profumo chiuso.","Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate."
"Il formaggio ha un profumo di latte intero fresco, panna e burro con buona intensità.","Il formaggio ha un profumo di latte intero, panna e burro sciolto con poco brodo di carne, buona intensità."
"Il formaggio ha un profumo di fiori, frutta e panna fresca.","Il formaggio ha un profumo di burro e brodo vegetale."
"Il formaggio ha un profumo di yogurt, nocciola e tostato.","Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata."
"Il formaggio ha un profumo cotto.","Il formaggio ha un profumo di teli sporchi all'inizio."
"Il formaggio ha un profumo di muffa.","Il formaggio ha un profumo di burro e panna con nota di cuoio, buona intensità."
"Il formaggio ha un profumo debole di fermentazione.","Il formaggio ha un profumo di brodo."
"Il formaggio ha un profumo impercettibile.","Il formaggio ha un profumo di cotto, leggermente ossidato, burro fuso."
"Il formaggio ha un profumo delicato.","Il formaggio ha un profumo delicato di crosta di formaggio e burro cotto con lieve nota di nostrano."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo di latte cotto e frutta secca di formaggio stagionato, intensità moderata."
"Il formaggio ha un profumo leggermente propionico.","Il formaggio ha un profumo di brodo vegetale."
"Il formaggio ha un profumo all'apertura con vegetali intensi, seguiti da note lattiche cotte e tostate quasi caffè, complessivamente non negativo.","Il formaggio ha un profumo di panna, latte e burro sciolto con intensità moderata."
"Il formaggio ha un profumo animale e di stalla, intensità alta.","Il formaggio ha un profumo di burro sciolto."
"Il formaggio ha un profumo di amido.","Il formaggio ha un profumo di brodo vegetale, stalla e ossidato piuttosto intenso."
"Il formaggio ha un profumo di liquirizia.","Il formaggio ha un profumo con note pungenti, di tela bagnata e acqua ristagnante."
"Il formaggio ha un profumo leggero di cotto.","Il formaggio ha un profumo chiuso di verdura cotta, non del tutto positivo."
"Il formaggio ha un profumo di tostatura eccessiva e gomma bruciata.","Il formaggio ha un profumo vegetale di fieno e balsamico, leggermente estraneo."
"Il formaggio ha un profumo delicato e positivo.","Il formaggio ha un profumo di crosta, verdure lesse e tostato intenso."
"Il formaggio ha un profumo non equilibrato, con brodo vegetale dominante.","Il formaggio ha un profumo ossidato e stantio."
"Il formaggio ha un profumo di verdura lessa.","Il formaggio ha un profumo di frutta secca e crosta di formaggio stagionato."
"Il formaggio ha un profumo con numerosi sentori nella categoria panna.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo di latte fresco con leggero sentore di cotto.","Il formaggio ha un profumo pungente di formaggio stagionato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo animale con note di tostato deciso, liquirizia, caramello scuro e cacao."
"Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi.","Il formaggio ha un profumo di verdure cotte predominante."
"Il formaggio ha un profumo vegetale e cotto.","Il formaggio ha un profumo di frutta con note di latte acido."
"Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota di bruciato, intensità moderata.","Il formaggio ha un profumo di note lattiche bruciate con sentori caratteristici."
"Il formaggio ha un profumo animale tendente alla stalla, con note di tostato, pane e cotto.","Il formaggio ha un profumo di fermentato."
"Il formaggio ha un profumo neutro.","Il formaggio ha un profumo di yogurt."
"Il formaggio ha un profumo leggero e poco complesso.","Il formaggio ha un profumo con sentore di fermentato."
"Il formaggio ha un profumo leggermente stantio.","Il formaggio ha un profumo di grana, latte e floreale."
"Il formaggio ha un profumo di insilato pungente.","Il formaggio ha un profumo dolciastro di cavolfiore cotto."
"Il formaggio ha un profumo di crosta.","Il formaggio ha un profumo lattico intenso con lievi sentori fermentati e animali."
"Il formaggio ha un profumo di brodo leggermente dominante rispetto alla nota lattica.","Il formaggio ha un profumo di caramella mou e latte cotto."
"Il formaggio ha un profumo con note vegetali a tratti intenso.","Il formaggio ha un profumo molto leggero, quasi impercettibile."
"Il formaggio ha un profumo con una lieve nota di bruciato.","Il formaggio ha un profumo leggero di pane e lievito."
"Il formaggio ha un profumo di burro sciolto.","Il formaggio ha un profumo leggero e poco caratterizzato."
"Il formaggio ha un profumo leggero di cotto e ossidato.","Il formaggio ha un profumo mediamente complesso con note dolciastre e mature."
"Il formaggio ha un profumo di polvere, pungente.","Il formaggio ha un profumo intenso di grana."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso."
"Il formaggio ha un profumo di latte.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato.","Il formaggio ha un profumo caratteristico con lieve nota pungente."
"Il formaggio ha un profumo fermentato.","Il formaggio ha un profumo di vegetale e fieno."
"Il formaggio ha un profumo di vegetale e fieno.","Il formaggio ha un profumo di panna con note di vegetale lesso."
"Il formaggio ha un profumo di latte cotto, molto delicato.","Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso."
"Il formaggio ha un profumo chiuso.","Il formaggio ha un profumo poco intenso ma positivo."
"Il formaggio ha un profumo di burro.","Il formaggio ha un profumo di latte e panna con intensità medio-alta."
"Il formaggio ha un profumo burroso con leggero sentore erbaceo.","Il formaggio ha un profumo di moderata intensità con note lattiche, pane e tostato."
"Il formaggio ha un profumo di latte fresco, panna e brodo vegetale.","Il formaggio ha un profumo di burro fuso e latte cotto."
"Il formaggio ha un profumo intenso, complesso e equilibrato, con note di latte cotto e burro cotto, lievissima nota di bruciato e sentore di salvia.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo forte di latte e panna cotta con note di fieno.","Il formaggio ha un profumo di verdura lessa leggeramente percettibile."
"Il formaggio ha un profumo di minestrone con verdura e cipolla.","Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato."
"Il formaggio ha un profumo di erba.","Il formaggio ha un profumo inizialmente di leggera fermentazione, seguito da panna fresca, burro fresco e note fruttate."
"Il formaggio ha un profumo fermentato, marcio e putrido.","Il formaggio ha un profumo negativo con intensità alta."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo di acidi grassi."
"Il formaggio ha un profumo di burro fuso e latte cotto.","Il formaggio ha un profumo leggermente moderato con bouquet floreale e vegetale, molto delicato ed elegante."
"Il formaggio ha un profumo di latte cotto, burro, verdure lesse e leggermente di crosta di formaggio.","Il formaggio ha un profumo ossidato con punta di fermentato."
"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé.","Il formaggio ha un profumo di cotti prevalenti con nota di caffellatte."
"Il formaggio ha un profumo poco intenso e poco complesso.","Il formaggio ha un profumo di latte acido, yogurt, fermentato e panna acida."
"Il formaggio ha un profumo di caramello all'apertura.","Il formaggio ha un profumo prevalentemente di latte acido, panna acida e brodo."
"Il formaggio ha un profumo sgradevole con puzza.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo di crosta cotta con note di verdura lessa.","Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco."
"Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.","Il formaggio ha un profumo di burro e panna con leggero brodo."
"Il formaggio ha un profumo di lievito e pane.","Il formaggio ha un profumo leggermente di crosta."
"Il formaggio ha un profumo vegetale.","Il formaggio ha un profumo debole e poco percettibile, con sentore di erbaceo e leggero fermentato."
"Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso.","Il formaggio ha un profumo leggero di crosta di formaggio e cotto, con prevalenza di burro."
"Il formaggio ha un profumo leggermente insilato e pungente.","Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano."
"Il formaggio ha un profumo ossidato.","Il formaggio ha un profumo vegetale di cipolla e sedano."
"Il formaggio ha un profumo animale.","Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno."
"Il formaggio ha un profumo molto intenso di burro e grana.","Il formaggio ha un profumo di burro fuso con note di spezia."
"Il formaggio ha un profumo di formaggio fritto e crosta di formaggio.","Il formaggio ha un profumo intenso di grana."
"Il formaggio ha un profumo fruttato e tostato, leggermente lattico fresco.","Il formaggio ha un profumo vegetale."
"Il formaggio ha un profumo di pozzo e acqua stagnante.","Il formaggio ha un profumo di crosta."
"Il formaggio ha un profumo con punte di fruttato ed erbaceo.","Il formaggio ha un profumo leggermente fermentato."
"Il formaggio ha un profumo con note animali a bassa intensità e latte cotto con siero acido a alta intensità.","Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"Il formaggio ha un profumo di cavolo cotto.","Il formaggio ha un profumo leggero di vegetale cotto all'apertura."
"Il formaggio ha un profumo leggermente pungente.","Il formaggio ha un profumo di latte fresco con note di frutta tropicale."
"Il formaggio ha un profumo di yogurt, formaggio e note floreali.","Il formaggio ha un profumo di bruciato."
"Il formaggio ha un profumo leggero di stalla e crosta.","Il formaggio ha un profumo di burro fuso e note floreali."
"Il formaggio ha un profumo di latte, burro, grana, fieno e nocciola.","Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato."
"Il formaggio ha un profumo poco intenso e poco complesso.","Il formaggio ha un profumo di crosta con note fruttate di mela."
"Il formaggio ha un profumo di pane tostato, latte cotto e panna, con intensità bassa.","Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione."
"Il formaggio ha un profumo iniziale di fumo, poi svanito.","Il formaggio ha un profumo di insilato negativo."
"Il formaggio ha un profumo con numerosi sentori nella categoria panna.","Il formaggio ha un profumo di crosta con note di secco, legno e fieno."
"Il formaggio ha un profumo di panna e burro fuso.","Il formaggio ha un profumo di latte acido."
"Il formaggio ha un profumo di latte fresco con leggero sentore di cotto.","Il formaggio ha un profumo di caramella mou e burro cotto."
"Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo con nota leggera di stalla.","Il formaggio ha un profumo di crosta."
"Il formaggio ha un profumo di fiori e frutta.","Il formaggio ha un profumo poco marcato con leggero sentore di cotto."
"Il formaggio ha un profumo di burro e burro fuso intenso.","Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato."
"Il formaggio ha un profumo di plastica bruciata.","Il formaggio ha un profumo lieve."
"Il formaggio ha un profumo di banana.","Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo."
"Il formaggio ha un profumo impercettibile.","Il formaggio ha un profumo di frutta fermentata."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo intenso e molto equilibrato.","Il formaggio ha un profumo ossidato e fermentato."
"Il formaggio ha un profumo di grana leggermente tostato.","Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
"Il formaggio ha un profumo di caramello leggero.","Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo da formaggio fresco.","Il formaggio ha un profumo fermentato."
"Il formaggio ha un profumo vegetale.","Il formaggio ha un profumo di frutta fermentata."
"Il formaggio ha un profumo di burro e burro fuso con note di crosta, leggeri.","Il formaggio ha un profumo vegetale balsamico."
"Il formaggio ha un profumo di grana e yogurt, intenso.","Il formaggio ha un profumo ossidato e fermentato."
"Il formaggio ha un profumo di piedi.","Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
"Il formaggio ha un profumo di latte cotto, molto delicato.","Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato."
"Il formaggio ha un profumo di latte e burro fresco, con note di formaggio fermentato.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo di burro fresco e panna con buona intensità.","Il formaggio ha un profumo fermentato."
"Il formaggio ha un profumo di siero, latte cotto, brodo e leggera nota di crosta di formaggio.","Il formaggio ha un profumo scarico."
"Il formaggio ha un profumo con sentore di fermentato.","Il formaggio ha un profumo vegetale."
"Il formaggio ha un profumo di latte cotto.","Il formaggio ha un profumo di fieno greco."
"Il formaggio ha un profumo di burro.","Il formaggio ha un profumo presente all'apertura."
"Il formaggio ha un profumo di intensità moderata con sentori di panna, latte intero e burro sciolto, leggermente tostato.","Il formaggio ha un profumo molto tenue."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo poco intenso e poco complesso."
"Il formaggio ha un profumo di vegetale e fieno.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo di brodo vegetale e formaggio cotto.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo di frutta fermentata e acqua stagnante, poco caratteristico.","Il formaggio ha un profumo leggero."
"Il formaggio ha un profumo di grana con note fruttate, melate e floreali.","Il formaggio ha un profumo di limone ammuffito."
"Il formaggio ha un profumo molto intenso, pungente, con note di fieno greco.","Il formaggio ha un profumo di pane e lievito."
"Il formaggio ha un profumo lieve e iniziale.","Il formaggio ha un profumo sgradevole di grasso animale ossidato all'apertura."
"Il formaggio ha un profumo di solvente e acetone.","Il formaggio ha un profumo con nota bruciata, poco intenso."
"Il formaggio ha un profumo di burro con un poco di acido.","Il formaggio ha un profumo intenso."
"Il formaggio ha un profumo di media intensità con sentore anomalo nostrano.","Il formaggio ha un profumo di tostato e cotto."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo di caffè e cacao amaro."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo di erbe balsamiche."
"Il formaggio ha un profumo di burro fuso.","Il formaggio ha un profumo acre."
"Il formaggio ha un profumo molto leggero.","Il formaggio ha un profumo di solvente e acetone."
"Il formaggio ha un profumo fermentato con note animali.","Il formaggio ha un profumo di uovo sodo e zolfo."
"Il formaggio ha un profumo di brodo vegetale e formaggio cotto.","Il formaggio ha un profumo di caffè."
"Il formaggio ha un profumo di bassa intensità con prevalenza di note erbacee e vegetali freschi, possibili sentori floreali.","Il formaggio ha un profumo di caffè."
"Il formaggio ha un profumo di latte cotto con intensità leggera.","Il formaggio ha un profumo poco intenso."
"Il formaggio ha un profumo all'apertura di cantina e muffa, tostati decisi, poi note lattiche molto stagionate.","Il formaggio ha un profumo di plastica bruciata all'apertura."
"Il formaggio ha un profumo vegetale con note di burro fresco.","Il formaggio ha un profumo di liquirizia e radice."
"Il formaggio ha un profumo leggero di cotto.","Il formaggio ha un profumo percettibile all'apertura."
"Il formaggio ha un profumo con nota leggera di stalla.","Il formaggio ha un profumo percettibile all'apertura."
"Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.","Il formaggio ha un profumo con leggera nota animale."
"Il formaggio ha un profumo di latticini freschi.","Il formaggio ha un profumo di minerale e roccia."
"Il formaggio ha un profumo animale.","Il formaggio ha un profumo di eucalipto."
"Il formaggio ha un profumo di gomma bruciata.","Il formaggio ha un profumo di cavolo, più evidente all'apertura."
"Il formaggio ha un profumo mediamente intenso con lieve nota propionica e di acqua stagnante.","Il formaggio ha un profumo di muffa bianca."
"Il formaggio ha un profumo maturo e cotto con note vegetali e leggermente animali, sentore di cuoio dalla crosta.","Il formaggio ha un profumo marcio."
"Il formaggio ha un profumo di liquirizia e radice.","Il formaggio ha un profumo marcio."
"Il formaggio ha un profumo di latte, burro, grana, fieno e nocciola.","Il formaggio ha un profumo di crauti."
