caption_pred,caption_ref
Il formaggio ha un sapore poco salato e leggermente piccante.,Il formaggio ha un sapore salato e umami leggermente prevalenti.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore leggermente acido e salato.
Il formaggio ha un sapore poco salato.,"Il formaggio ha un sapore eccessivamente salato, con gusto altrimenti pieno."
Il formaggio ha un sapore con leggera punta di acido.,Il formaggio ha un sapore piuttosto neutro.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore dolce, poco sapido, umami medio e poco piccante."
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore abbastanza equilibrato con leggero accento di umami.
Il formaggio ha un sapore umami intenso e leggermente piccante.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore non eccessivamente salato e leggermente acido.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore piccante forte.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore salato con note umami.
"Il formaggio ha un sapore dolce sapido con umami medio-alto, piccantezza media, umami medio-basso e lieve nota rinfrescante.",Il formaggio ha un sapore acido e amaro.
"Il formaggio ha un sapore con dolcezza media, sapidità medio bassa, umami medio-basso e piccantezza media.","Il formaggio ha un sapore equilibrato, non piccante, con buona armonia."
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un sapore poco salato, amaro e piccante."
Il formaggio ha un sapore abbastanza equilibrato con note dolci.,Il formaggio ha un sapore leggermente acido in negativo.
"Il formaggio ha un sapore equilibrato, non piccante.",Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore pungente e amaro, non in eccesso."
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore abbastanza equilibrato con note dolci.,Il formaggio ha un sapore molto salato e leggermente piccante.
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato."
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore piccante, eccessivamente salato e sbilanciato."
"Il formaggio ha un sapore non equilibrato, piccante, non dolce, salato.","Il formaggio ha un sapore equilibrato, tendente al piccante."
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un sapore acido e leggermente piccante.
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un sapore salato, amaro e leggermente piccante."
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore dolce.
"Il formaggio ha un sapore con sapidità medio elevata, piccantezza contenuta e poco persistente, poco salato.","Il formaggio ha un sapore senza piccantezza, umami tendente a coprire con punta di amaro."
Il formaggio ha un sapore molto piccante.,Il formaggio ha un sapore marcatamente sapido con nota piccante eccessiva e lieve acidità.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante con note di stalla.
Il formaggio ha un sapore molto salato.,"Il formaggio ha un sapore acido, salato e umami."
"Il formaggio ha un sapore leggermente piccante e salato, con leggera punta di amaro finale.",Il formaggio ha un sapore leggermente salato con note umami e piccante.
"Il formaggio ha un sapore equilibrato, con punta di piccante.",Il formaggio ha un sapore amaro.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore salato con punta di piccante.
"Il formaggio ha un sapore equilibrato, leggermente salato e piccante.",Il formaggio ha un sapore tendente al piccante.
Il formaggio ha un sapore leggermente salato e piccante.,"Il formaggio ha un sapore eccessivamente salato, vuoto di umami, con note amare e senza dolcezza."
Il formaggio ha un sapore molto salato e leggermente piccante.,Il formaggio ha un sapore piccante e molto salato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e piccante.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato.",Il formaggio ha un sapore sapido e leggermente piccante.
Il formaggio ha un sapore leggermente amaro e salato.,"Il formaggio ha un sapore con elevata sapidità e umami, piuttosto piccante e bruciante in chiusura, con leggero retrogusto amaro."
"Il formaggio ha un sapore acido, umami e salato dominanti, con leggera tendenza acida.",Il formaggio ha un sapore molto sbilanciato sull'umami.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore leggermente salato e piccante.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore salato e non equilibrato.
"Il formaggio ha un sapore molto amaro e salato, con umami poco marcato, non molto pieno.",Il formaggio ha un sapore equilibrato con finale amarognolo.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente amaro.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un sapore sapido con umami, piccantezza media e leggera acidità, nota metallica."
Il formaggio ha un sapore con lieve piccantezza finale.,Il formaggio ha un sapore piccante percepito ma non eccessivo.
Il formaggio ha un sapore salato e acido.,Il formaggio ha un sapore sapido e dolce.
Il formaggio ha un sapore non equilibrato.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro e acido.
Il formaggio ha un sapore dolce e equilibrato.,"Il formaggio ha un sapore pieno e piccante con umami, non dolce."
Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.,Il formaggio ha un sapore salato e leggermente piccante al finale.
Il formaggio ha un sapore molto salato e piccante.,Il formaggio ha un sapore molto sapido con umami.
Il formaggio ha un sapore molto salato.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore leggermente salato e piccante.
Il formaggio ha un sapore con leggera piccantezza e buon equilibrio tra i gusti.,Il formaggio ha un sapore umami e equilibrato.
Il formaggio ha un sapore amaro e acido.,Il formaggio ha un sapore leggermente amaro da subito.
Il formaggio ha un sapore salato e amaro.,"Il formaggio ha un sapore con sapidità elevata, umami equilibrato e piccantezza marcata."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore piccante e acido.
Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.,Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore equilibrato, non dolce.",Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore piccante.,Il formaggio ha un sapore molto salato con umami.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.
Il formaggio ha un sapore con lieve piccantezza finale.,Il formaggio ha un sapore salato e pungente.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore equilibrato con dolcezza intensa.
"Il formaggio ha un sapore amaro e salato, non dolce.",Il formaggio ha un sapore salato e amaro.
Il formaggio ha un sapore dolce sapido con lieve piccantezza e umami equilibrato.,"Il formaggio ha un sapore amaro, resto presente e equilibrato."
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato con leggera acidità e punta di amaro finale.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio ha un sapore equilibrato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con nota finale leggermente amarognola.
Il formaggio ha un sapore abbastanza equilibrato con note dolci.,Il formaggio ha un sapore piccante e amaro con intensità alta.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore amaro, piccante e acre in gola."
Il formaggio ha un sapore acido.,"Il formaggio ha un sapore salato e amaro, non dolce, poco umami."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore con punta di piccante e salato.
"Il formaggio ha un sapore leggermente amaro e salato, quasi bruciante.",Il formaggio ha un sapore umami con amaro nel finale.
"Il formaggio ha un sapore amaro, salato e umami.",Il formaggio ha un sapore con acidità quasi rinfrescante.
Il formaggio ha un sapore molto amaro.,"Il formaggio ha un sapore principalmente acido, seguito da salato e piccante, con nota dolce quasi assente."
Il formaggio ha un sapore abbastanza equilibrato con nota piccante.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore con nota acida iniziale, nel complesso abbastanza equilibrato.","Il formaggio ha un sapore non piccante, poco umami, salino e acido."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore acidulo.
Il formaggio ha un sapore molto amaro e acre in gola.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore leggermente acido e pungente in gola.
Il formaggio ha un sapore piccante e persistente.,"Il formaggio ha un sapore salato e umami equilibrato, con acidità marcata e nessuna nota amara."
"Il formaggio ha un sapore salato, leggermente piccante e acido.","Il formaggio ha un sapore con dolcezza medio bassa, sapidità e umami medio alti, piccantezza media, non molto equilibrato."
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore equilibrato con bassa persistenza e piccantezza appena percettibile.
Il formaggio ha un sapore leggermente piccante.,"Il formaggio ha un sapore leggermente amaro e salato, piccante ma poco strutturato e slegato."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore medio equilibrato con finale amarognolo.
Il formaggio ha un sapore molto salato con note dolci.,Il formaggio ha un sapore leggermente dolce.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore salato e pungente.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore piccante.,Il formaggio ha un sapore moderatamente piccante sulla lingua con amaro.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore umami leggermente preponderante.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore leggermente piccante con nota amara, non fastidiosi."
"Il formaggio ha un sapore con sapidità elevata, umami medio, piccantezza marcata e lieve piccantezza marcata, non del tutto armonico.",Il formaggio ha un sapore amaro.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore in buon equilibrio e leggermente piccante.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore amaro e acidulo.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore con dolcezza percepibile.
Il formaggio ha un sapore molto salato.,"Il formaggio ha un sapore grasso, dolce e amaro, da formaggio maturo tendente alla sovramaturazione."
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato."
"Il formaggio ha un sapore con sapidità media, umami contenuto e poco piccante.",Il formaggio ha un sapore piccante e pungente.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore piccante, dolciastro e acido."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore con dolcezza poco percepita.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore molto salato.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore leggermente salato e piccante.,"Il formaggio ha un sapore sapido prevalente, seguito da dolce e piccante persistente."
Il formaggio ha un sapore leggermente salato e leggermente piccante.,"Il formaggio ha un sapore pungente per eccesso di sale, con acidità e amarezza equilibrate."
Il formaggio ha un sapore leggermente piccante e bruciante.,Il formaggio ha un sapore dolce e leggermente piccante.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore dolce sapido con buon umami, piccantezza contenuta e abbastanza equilibrato.",Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore leggermente amaro, non dolce.",Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore equilibrato, leggermente piccante e salato, con buon equilibrio tra i gusti.",Il formaggio ha un sapore salato con punta di piccante.
"Il formaggio ha un sapore dolce sapido con umami medio-alto e piccantezza media, piccantezza media.",Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore amaro e acido.
Il formaggio ha un sapore molto salato.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore con punta di amaro finale.,Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore leggermente amaro, salato e piccante.",Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente piccante e salato.,Il formaggio ha un sapore salato con punta di piccante.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
Il formaggio ha un sapore leggermente amaro e salato.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
"Il formaggio ha un sapore con note dolci, amaro sensibile e equilibrato, non dolce.",Il formaggio ha un sapore amaro e acido.
Il formaggio ha un sapore molto umami.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore leggermente salato.
"Il formaggio ha un sapore equilibrato, leggermente sapido.",Il formaggio ha un sapore fortemente piccante e persistente.
Il formaggio ha un sapore non equilibrato.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore eccessivamente piccante.
Il formaggio ha un sapore amaro.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
"Il formaggio ha un sapore non dolce, non dolce.",Il formaggio ha un sapore eccessivamente salato.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore leggermente sapido.
Il formaggio ha un sapore poco salato.,"Il formaggio ha un sapore amaro dominante, poco umami, non dolce."
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore poco sapido.
"Il formaggio ha un sapore dolce sapido con umami marcato, piccantezza media e abbastanza equilibrato.",Il formaggio ha un sapore umami eccessivo.
Il formaggio ha un sapore non dolce.,Il formaggio ha un sapore poco umami e salato.
"Il formaggio ha un sapore non equilibrato, salato e piccante.","Il formaggio ha un sapore non equilibrato, quasi poco salato."
Il formaggio ha un sapore molto sapido.,"Il formaggio ha un sapore salato e piccante, non equilibrato."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato tra le diverse note.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore leggermente astringente.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore tendente al dolce e prevalente.
Il formaggio ha un sapore piccante e bruciante.,"Il formaggio ha un sapore equilibrato con note amare, manca la dolcezza."
Il formaggio ha un sapore non tipico del grana.,Il formaggio ha un sapore poco salato.
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore astringente.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore sapido.
"Il formaggio ha un sapore con dolcezza medio-alta, sapidità media e umami marcato, abbastanza equilibrato.",Il formaggio ha un sapore pungente sulla lingua più che piccante.
"Il formaggio ha un sapore non dolce, equilibrato e non eccessivamente salato.",Il formaggio ha un sapore molto leggero.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore non equilibrato.
Il formaggio ha un sapore non dolce.,Il formaggio ha un sapore amaro ma insipido.
Il formaggio ha un sapore non dolce.,Il formaggio ha un sapore con lieve punta di amarognolo.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore bruciante.
Il formaggio ha un sapore non tipico del grana.,Il formaggio ha un sapore neutro.
Il formaggio ha un sapore poco dolce e leggermente amaro.,Il formaggio ha un sapore insipido.
Il formaggio ha un sapore acido e piccante.,Il formaggio ha un sapore poco umami e poco pieno.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore eccessivamente salato.
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore eccessivamente salato.
