pred,ref,image_path
Il formaggio presenta una texture poco granulosa in bocca.,"Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.","Il formaggio presenta una texture compatta, asciutta e granulosa con cristalli, poco solubile, lascia residuo sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture abbastanza cedevole, granulosa, con microstruttura grossolana e leggermente asciutta.","Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture granulosa, umida ma poco solubile.","Il formaggio presenta una texture friabile, secco e asciutto, con microstruttura sufficiente.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture morbida con cristalli fini, poco solubile e che lascia residuo sabbioso.",Il formaggio presenta una texture asciutta.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture con poca grana e poca solubilità.,"Il formaggio presenta una texture dura ma friabile, con microstruttura sottile, solubile ma asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere.",Il formaggio presenta una texture granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture con cristalli e consistenza gommosa.,"Il formaggio presenta una texture friabile, asciutta e sabbioso al finale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture umida che lascia una bella bocca.,Il formaggio presenta una texture sabbioso con frammenti.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture morbida e umida, poco granulosa con piccoli cristalli che lasciano residuo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati.","Il formaggio presenta una texture morbida, friabile con microstruttura non fine, umida e tendente al pastoso nel finale di bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio presenta una texture con cristalli fastidiosi.,"Il formaggio presenta una texture morbida, microstruttura assente, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile con struttura netta, elastica al morso; finale leggermente asciutto.",Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture poco friabile e tendente all'umido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture molto friabile, poco solubile al finale.","Il formaggio presenta una texture ancora umida, legata, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio presenta una texture granulosa con scagliette che rimangono in bocca.,"Il formaggio presenta una texture asciutta, solubile, con cristalli di media grandezza.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile ma asciutta, ingozza alla deglutizione.","Il formaggio presenta una texture con cristalli medio-grossi, rimane granulosa e sabbiosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
Il formaggio presenta una texture tenera.,"Il formaggio presenta una texture morbida, asciutta, con cristalli abbondanti e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture secca.,"Il formaggio presenta una texture morbida, friabilità limitata, tende a sciogliersi in bocca con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture non gommosa, con grana.",Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture con cristalli presenti e buona solubilità.,"Il formaggio presenta una texture pastosa e morbida, con molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture abbastanza dura, asciutta, con cristalli fini e solubile.",Il formaggio presenta una texture umida e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture tendente al molliccio.,Il formaggio presenta una texture pastosa con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture poco granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbida, granulosa, che tende a impastare con pochi cristalli.","Il formaggio presenta una texture cedevole, umida, quasi adesiva, poco solubile e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità.","Il formaggio presenta una texture leggermente morbida, bella umidità e solubilità, cristalli adeguati.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture compatta, poco solubile e pastosa.",Il formaggio presenta una texture molto tenera.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
Il formaggio presenta una texture friabile con solubilità medio-alta e granuli di tirosina di media intensità.,Il formaggio presenta una texture con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbido cedevole, senza struttura, molto fine.",Il formaggio presenta una texture asciutta con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli.","Il formaggio presenta una texture poco friabile, troppo plastica al morso e morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture troppo pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture friabile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture pastosa e persistente in bocca.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"Il formaggio presenta una texture molto tenera, cristalli molto solubili.",Il formaggio presenta una texture compatta e adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
Il formaggio presenta una texture molto pastosa.,Il formaggio presenta una texture molto asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con pochi cristalli.",Il formaggio presenta una texture granulosa con microcristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture asciutta, granulosa con cristalli che lascia residuo in bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture friabile, microstruttura fine che tende al sabbioso nel finale di bocca.","Il formaggio presenta una texture con molti granuli, umidità giusta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture con tirosina presente, abbastanza solubile.",Il formaggio presenta una texture leggermente asciutta nel finale di bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture molto pastosa, non da grana.",Il formaggio presenta una texture sabbiosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
Il formaggio presenta una texture discretamente solubile.,"Il formaggio presenta una texture dura, poco solubile, moderatamente umida e microstruttura piuttosto grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, umidità giusta e leggermente sabbiosa in chiusura.","Il formaggio presenta una texture mediamente asciutta, granulosa e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture asciutta, granulosa, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture umida, cedevole e poco granulosa.",Il formaggio presenta una texture troppo morbida.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa, poco asciutta, con cristalli chiari e poco solubile, lascia sabbia fine in bocca.",Il formaggio presenta una texture eccessivamente umida.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con pochi cristalli fini e leggermente asciutta.","Il formaggio presenta una texture friabile e umida, con struttura fine, morbida e non pastosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, granulosa, con pochi cristalli.",Il formaggio presenta una texture con buona presenza di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile e mediamente asciutta.",Il formaggio presenta una texture solubile con sensazione sabbioso finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture morbida, abbastanza asciutta, a grana fine, solubile e cristalli percepibili.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli abbondanti, lascia bocca farinosa e pulita.","Il formaggio presenta una texture umida, cedevole e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture troppo tenera, cristalli presenti.","Il formaggio presenta una texture pastosa, poca grana e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
Il formaggio presenta una texture solubile.,"Il formaggio presenta una texture pastosa e untuosa, con bei granuli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture morbida, quasi molle.",Il formaggio presenta una texture morbida e leggermente friabile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture compatta, quasi gommosa e deformabile, non friabile.","Il formaggio presenta una texture compatta, poco friabile, con grana fresca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture torbida pastosa con cristalli, lascia sabbietta finale.","Il formaggio presenta una texture abbastanza morbida, sottile, leggermente asciutta e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti.",Il formaggio presenta una texture poco dura e con scarsa tirosina.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, con cristalli che lasciano un poco di residuo.","Il formaggio presenta una texture granulosa con cristalli poco solubili, lascia residuo farinoso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture compatta e poco granulare, abbastanza dura e asciutta, con pochi cristalli.","Il formaggio presenta una texture friabile con struttura grossolana, lascia bocca disidratata e cristalli grossi presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture poco friabile, non particolarmente umida e con microstruttura grossolana.","Il formaggio presenta una texture friabile, solubile, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio presenta una texture compatta e poco friabile.,Il formaggio presenta una texture morbido pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture dura ma friabile, con microstruttura sottile, solubile ma asciutta.","Il formaggio presenta una texture con poca grana, abbastanza adesiva e pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"Il formaggio presenta una texture compatta, poco solubile e pastosa.",Il formaggio presenta una texture gommosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio presenta una texture inconsistente.,Il formaggio presenta una texture con cristalli fini che lascia bocca pulita.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
Il formaggio presenta una texture con poca umidità e scarsa solubilità.,"Il formaggio presenta una texture molto friabile e solubile, con cristalli di tirosina poco percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture asciutta, friabile e leggermente sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture senza grana.,"Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione.",Il formaggio presenta una texture morbida e solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture discreta friabilità, assenza di cristalli.","Il formaggio presenta una texture molle e cedevole, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture mediamente morbida e leggermente asciutta.,"Il formaggio presenta una texture molle e cedevole, privo di struttura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"Il formaggio presenta una texture mediamente dura, poco granulosa, molto solubile con pochi microcristalli.","Il formaggio presenta una texture inizialmente sabbioso fine, lascia bocca abbastanza pulita.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
Il formaggio presenta una texture senza grana.,"Il formaggio presenta una texture elastica, granulosa, asciutta e poco solubile con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture troppo pastosa.,"Il formaggio presenta una texture asciutta nonostante l'umidità, con friabilità scarsa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture morbida con friabilità non perfetta, cristalli grossi e liquescente nel finale di bocca.",Il formaggio presenta una texture leggermente gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta.",Il formaggio presenta una texture molle e senza grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture granulosa, poco asciutta, con cristalli chiari e poco solubile, lascia sabbia fine in bocca.","Il formaggio presenta una texture abbastanza dura e compatta, grana molto fine, cristalli non percepibili, leggermente asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture tendente al molliccio.,Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"Il formaggio presenta una texture friabile, asciutta ma non eccessiva, con microstruttura abbastanza fine e cristalli presenti non abbondanti; impasta e ingozza nel finale.","Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture pastosa con cristalli abbondanti.,Il formaggio presenta una texture senza struttura e cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture discretamente solubile.,"Il formaggio presenta una texture pastosa in bocca, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile e mediamente asciutta.","Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio presenta una texture poco friabile, tendente all'adesivo e poco solubile, cristalli assenti.",Il formaggio presenta una texture pastosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture con scarsa solubilità e cristalli di tirosina impercettibili.,"Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture troppo morbida e poco strutturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio presenta una texture morbida, cristalli percepibili, poco granulosa e molto solubile.","Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture dura ma cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"Il formaggio presenta una texture cedevole, poco granulosa, umida e quasi adesiva.","Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture senza struttura e cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture asciutta e poco solubile.,"Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli grossi, microstruttura fine e finale deliquescente e farinoso.","Il formaggio presenta una texture pastosa in bocca, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture con buon equilibrio tra microstruttura e cristalli.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture pastosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli, ben bilanciato.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture ancora leggermente umida ma solubile.,Il formaggio presenta una texture troppo morbida e poco strutturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture friabile, buona microstruttura, umida, con cristalli presenti.",Il formaggio presenta una texture dura ma cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"Il formaggio presenta una texture umida, morbida e friabile, con microcristalli fini presenti.","Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture poco friabile, molto morbido, senza cristalli e con microstruttura finissima.",Il formaggio presenta una texture con pochi microcristalli e granella.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture piuttosto morbida con poca microstruttura.,"Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, umida e cedevole, con friabilità moderata e microstruttura media.","Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture asciutta, molti granuli e media durezza.",Il formaggio presenta una texture granulosa in finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture astringente.,Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture con cristalli grossi e leggermente pastosa.,"Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
Il formaggio presenta una texture compatta e poco friabile.,"Il formaggio presenta una texture con microcristalli, leggermente morbida.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli evidenti e solubile.","Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura.","Il formaggio presenta una texture cedevole, umida e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio presenta una texture leggermente gommosa.,"Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio ha una texture che si scioglie bene in bocca.,Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture solubile e friabile, con tirosina non ben distribuita.",Il formaggio presenta una texture dura e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture molto morbida, priva di microstruttura e cristalli.","Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio presenta una texture molto asciutta.,Il formaggio presenta una texture compatta e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture granulosa con cristalli, leggero residuo finale e sensazione sabbiosa.","Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
Il formaggio presenta una texture inconsistente.,"Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"Il formaggio presenta una texture con cristalli consistenti, tenerissima.","Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture umida, cedevole e poco granulosa.","Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture sabbioso-granulosa con pochi cristalli.,Il formaggio presenta una texture con poca grana e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture asciutta, poco friabile, lascia residuo e poco solubile.",Il formaggio presenta una texture moderatamente solubile e friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture pastosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
Il formaggio presenta una texture senza grana.,"Il formaggio presenta una texture friabile ma morbido al morso, tendente al plastico e che incolla ai denti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità.",Il formaggio presenta una texture molto solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile.","Il formaggio presenta una texture leggermente cedevole, mediamente granulosa e solubile, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture morbida, asciutta, poco friabile e poco solubile.","Il formaggio presenta una texture dura, friabile, con grana grossolana, cristalli ben percepibili e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture granulosa che tende a impastare, lascia residuo polveroso e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture sabbioso finissimo.,"Il formaggio presenta una texture con qualche cristallo, positiva.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture friabile, leggermente asciutta.","Il formaggio presenta una texture moderatamente friabile e solubile, con tirosina leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture mediamente morbida e leggermente asciutta.,"Il formaggio presenta una texture compatta, umida, pastosa, poco granulosa, solubile con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture morbida, umida, poco friabile, con cristalli presenti anche di buone dimensioni.",Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"Il formaggio presenta una texture cedevole, morbida e che ingozza.","Il formaggio presenta una texture cedevole al dente, si frattura in microstruttura grossolana con cristalli presenti e impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
