pred,ref,image_path
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è molto sottile a tratti.,La crosta del formaggio è piuttosto spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La crosta del formaggio è irregolare e sfumata, mediamente spessa.","La crosta del formaggio è mediamente spessa, evidente.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,"La crosta del formaggio è spessa, con spessore superiore al medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio presenta uno spessore disomogeneo tra le facce e gli scalzi.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La crosta del formaggio è sottile, più spessa sulla parte piatta.",La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La crosta del formaggio non è uniforme, molto sottile sulle parti piatte.","La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è sottile con sottocrosta di colore marcato.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, evidente.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è sfumata e molto spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è spessa, con spessore superiore al medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La crosta del formaggio è sfumata con scalzo e parte piatta di spessore sottile, spigoli molto spessi.",La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La crosta del formaggio presenta colorazione che sfuma gradualmente, angoli e scalzo più evidenti.","La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La crosta del formaggio è spessa.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La crosta del formaggio presenta uno spessore poco evidente negli angoli, sfumato nel resto.",La crosta del formaggio presenta uno spessore sottile sulla parte piatta e spigoli mediamente spessi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è sfumata con spessore sottile.,La crosta del formaggio presenta uno spessore a tratti sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è spessa sul lato, parte piatta regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è sottile nelle parti piatte e spigoli molto pronunciati.,La crosta del formaggio presenta uno spessore variabile: più marcato sotto lo scalzo e la parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è leggermente più spessa della media.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La crosta del formaggio è omogenea.,"La crosta del formaggio presenta spigoli pronunciati, spessore superiore al mediamente spesso.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La crosta del formaggio è irregolare, con spessore disomogeneo tra le diverse zone.",La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio presenta una sottocrosta marcata.,La crosta del formaggio è più evidente sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è più spessa negli angoli e nella parte piatta.,La crosta del formaggio presenta uno spessore ridotto e disomogeneo tra i lati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La crosta del formaggio è mediamente spessa, con spessore più evidente negli angoli.",La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo ben definiti, spessore medio e spigoli pronunciati.",La crosta del formaggio è mediamente spessa con unghia marcata sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è mediamente spessa e sfumata.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La crosta del formaggio è spessa.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è molto sottile con poca unghia.,"La crosta del formaggio presenta uno spessore poco evidente negli angoli, sfumato nel resto.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La crosta del formaggio presenta uno spessore sottile e mediamente spesso, parti piatte irregolari.",La crosta del formaggio è sfumata con scalzi spessi e parti piatte mediamente spesse.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore medio nelle zone piatte e spessa sugli scalzi, molto fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sfumata con spigoli accentuati e spessore sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è più sottile su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio presenta parti piatte sottili e scalzo spesso.,La crosta del formaggio è molto spessa negli scalzi con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli marcati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è di colore grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La crosta del formaggio non è uniforme, con scalzo molto più spesso rispetto alla parte piatta mediamente spessa.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno scalzo e parte piatta mediamente spessa, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La crosta del formaggio è sottile nelle parti piatte e spessa sugli scalzi, con spessore medio complessivo.",La crosta del formaggio è mediamente spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio presenta uno spessore accentuato agli angoli.,La crosta del formaggio è spessa sui lati.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è molto spessa sugli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa con sottocrosta marcato.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio presenta parti piatte molto sottile e spigoli pronunciati.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La crosta del formaggio è più sottile su un lato.,La crosta del formaggio è mediamente spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta un colore di fondo molto carico, poco contrasto.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è netta e sottile su una faccia, sfumata e spessa sull'altra.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"La crosta del formaggio è molto spessa, accentuata soprattutto sugli scalzi.",La crosta del formaggio è uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è spessa con limite sfumato.,La crosta del formaggio è sottile con spigoli marcati.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile, più spessa sugli scalzi e sottile sulle parti piatte, mediamente sottile.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio presenta angoli irregolari.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La crosta del formaggio è regolare e molto sottile.,"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spessa, spigoli pronunciati e spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è più sottile su una delle facce.,La crosta del formaggio è spessa sui lati e negli angoli.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La crosta del formaggio è disomogenea lungo il perimetro, sfumata, di spessore medio.",La crosta del formaggio è irregolare.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La crosta del formaggio presenta una parte piatta sfumata, spessore medio al piatto e scalzo, spigoli pronunciati.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è piuttosto spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La crosta del formaggio è sfumata e mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è di colore aranciato molto carico.,La crosta del formaggio è molto sottile in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è molto spessa negli scalzi con spigoli pronunciati.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è sottile, di colore chiaro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è mediamente spessa sullo scalzo e agli angoli.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La crosta del formaggio è molto sottile su un lato, sottile sull'altro e mediamente spessa sullo scalzo.","La crosta del formaggio presenta una sottocrosta marcata, soprattutto nella parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La crosta del formaggio presenta spigoli pronunciati.,"La crosta del formaggio è molto sottile, più spessa sulla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"La crosta del formaggio è mediamente spessa, soprattutto negli angoli.",La crosta del formaggio presenta uno spessore diverso tra le facce.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"La crosta del formaggio presenta uno scalzo spesso, parte piatta irregolare tra sottile e spessa.","La crosta del formaggio è disomogenea e sfumata, spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La crosta del formaggio è irregolare, più spessa su un lato con spigoli e scalzo pronunciati.","La crosta del formaggio è sfumata sulla parte piatta, più spessa in alcuni tratti e più sottile in altri, con profilo definito.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è più spessa sulla parte piatta.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è sottile sulla parte piatta.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile tra i lati, sottile su un lato e mediamente spessa sull'altro.",La crosta del formaggio è spessa e sfumata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è disomogenea e sfumata su un lato, con spessore sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"La crosta del formaggio è sfumata con scalzo e parte piatta di spessore sottile, spigoli molto spessi.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"La crosta del formaggio è sottile, più evidente negli angoli.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio è di colore tenue.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio presenta uno scalzo e parte piatta sottile.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La crosta del formaggio presenta unghia molto ampia.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La crosta del formaggio è spessa con spigoli pronunciati, parte piatta e scalzo sottile.","La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio è molto spessa.,"La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La crosta del formaggio è sfumata con spessore medio.,La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La crosta del formaggio è mediamente spessa, con scalzo molto spesso.",La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio presenta unghia molto ampia.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio presenta spigoli marcati.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è sottile, ben distinta dalla pasta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è sfumata con spigoli accentuati e spessore sottile.,La crosta del formaggio presenta uno spessore sottile su un lato e mediamente spessa sull'altro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore irregolare.,"La crosta del formaggio è di spessore molto sottile su un lato, decisamente più spessa sull'altro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa con parte piatta e angoli meno marcati nella zona superiore.,"La crosta del formaggio è mediamente spessa, con spigoli più marcati rispetto alla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è variabile, spessore nel complesso sottile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"La crosta del formaggio è abbastanza omogenea, leggermente più carico al centro.",La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta unghia pronunciata soprattutto sugli spigoli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa con unghia marcata.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La crosta del formaggio è disomogenea, mediamente spessa.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La crosta del formaggio è molto sottile, con spessore maggiore negli angoli e sullo scalzo.",La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La crosta del formaggio è regolare.,La crosta del formaggio presenta uno scalzo disidratato e ammuffito.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La crosta del formaggio è spessa.,La crosta del formaggio è e sottocrosta fuse e sfumate.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La crosta del formaggio è spessa con limite sfumato.,La crosta del formaggio presenta una sottocrosta di colore diverso tra piatti.,data/data/images_flat/2019-2020_Trentingrana__V bimestre__04-03-2020_25° Seduta__P5b_TN314_Fetta.bmp
La crosta del formaggio è di colori diversi tra i piatti.,La crosta del formaggio presenta un colore di fondo scuro.,data/data/images_flat/2021-2022_Trentingrana__29° Seduta_15-06-2022__P1a_TN302_610_Fetta.bmp
La crosta del formaggio presenta una sottocrosta molto sfumata.,La crosta del formaggio presenta un difetto nella zona dello scalzo che si estende nella sottocrosta.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P5b_TN330_782_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una sottocrosta grigiastra.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P3a_TN319_837_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta stacco poco visibile dalla pasta.,data/data/images_flat/2021-2022_Trentingrana__24° Seduta_04-05-2022__P1a_TN305_226_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile ma carico di colore.,data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P1b_TN310_375_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è spessa, ben marcata.",data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P5a_TN330_961_fetta.bmp
La crosta del formaggio è pulita.,La crosta del formaggio presenta una sottocrosta grigiastra.,data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P6a_TN328_738_fetta.bmp
La crosta del formaggio è molto spessa.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.,data/data/images_flat/2021-2022_Trentingrana__5° Seduta_27-10-2021__P2b_TN306_494_Fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.,data/data/images_flat/2021-2022_Trentingrana__5° Seduta_27-10-2021__P2a_TN306_494_Fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta una sottocrosta molto spessa sugli scalzi.,data/data/images_flat/2021-2022_Trentingrana__3° Seduta_13-10-2021__P1a_TN307_902_Fetta.bmp
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__10° Seduta_07-12-2021__P1b_TN302_849_Fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P2a_TN305_727_Fetta.bmp
La crosta del formaggio presenta uno spessore medio e spigoli molto spessi.,La crosta del formaggio presenta un colore di fondo carico.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P1b_TN302_248_Fetta.bmp
