caption_pred,caption_ref
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta cristalli e occhiatura centrale.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una microocchiatura centrale.
"La pasta del formaggio è di colore carico, più scura al centro.","La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea."
"Il formaggio ha un profumo di tostato, pane, tostato e frutta secca con note di crosta di formaggio.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura."
Il formaggio ha un profumo di vegetale e fieno.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio è di colore molto carico al centro.
Il formaggio presenta una texture pastosa.,La pasta del formaggio è scura con alone centrale rosa.
La pasta del formaggio è di colore giallo chiaro con sfumature dal giallo chiaro al giallo carico.,"La pasta del formaggio è di colore estremamente carico al centro, molto più chiara in un angolo."
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La pasta del formaggio presenta un alone centrale tendente al rosato.
La pasta del formaggio è di colore carico con alone centrale più scuro.,La pasta del formaggio è più chiara verso gli scalzi.
"Il formaggio presenta una texture compatta, poco friabile, con qualche cristallo e poco solubile.",La pasta del formaggio presenta centro più carico.
La pasta del formaggio è di colore carico con alone.,La pasta del formaggio presenta un alone centrale nocciola e differenza di colore fra le zone.
"Il formaggio ha un profumo di yogurt, tostato e burro fuso.",La pasta del formaggio presenta evidenti aloni rosa.
La pasta del formaggio presenta una bella grana e frattura regolare.,La pasta del formaggio è di colore molto scuro con aree non omogenee.
Il formaggio ha un sapore equilibrato con nota acida iniziale.,Il formaggio ha un profumo di cotto e ossidato.
La pasta del formaggio è di colore giallo carico abbastanza omogeneo.,Il formaggio ha un profumo di burro e panna.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di panna e yogurt.
Il formaggio ha un sapore equilibrato con nota dolce e finale amarognolo.,Il formaggio ha un profumo di panna e burro.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un profumo di latte crudo delicato.
La pasta del formaggio è di colore omogeneo non troppo carico.,"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato."
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata."
La pasta del formaggio presenta una grana grossolana e frattura irregolare.,"Il formaggio ha un profumo intenso vegetale all'apertura, seguito da verdure cotte, crosta di grana e formaggio cotto."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo leggerissimo.
Il formaggio ha un sapore equilibrato con note dolci piacevoli al finale.,"Il formaggio ha un profumo intenso di grana, floreale e frutta."
La pasta del formaggio presenta una microocchiatura diffusa e grana grossolana.,"Il formaggio ha un profumo di formaggio fritto, latte e burro."
"Il formaggio ha un sapore acido, umami e leggermente piccante.",Il formaggio ha un sapore salato.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore dolce e equilibrato.
Il formaggio ha un profumo vegetale con note di panna e brodo.,"Il formaggio ha un sapore abbastanza equilibrato, piccantezza praticamente non percepibile."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio è disomogenea con frattura irregolare.,Il formaggio ha un sapore acidulo e carente di sale.
"Il formaggio ha un sapore umami intenso, leggermente piccante con una punta di acido.","Il formaggio ha un sapore dolce ben percepito, abbastanza equilibrato."
"Il formaggio presenta una texture abbastanza dura e friabile, microstruttura grossolana e solubile, pochi cristalli.",Il formaggio ha un sapore equilibrato con nota piccante finale.
La crosta del formaggio è molto sottile.,Il formaggio ha un sapore piccante con intensità medio-alta.
"Il formaggio presenta una texture pastosa, asciutta, con cristalli abbastanza solubili.",Il formaggio ha un sapore abbastanza equilibrato.
"Il formaggio presenta una texture con cristalli medio grossi, bocca pulita.",Il formaggio ha un sapore delicato e equilibrato senza prevalenza di gusto.
"Il formaggio ha un profumo di latte fresco, panna e burro fresco con sentore di brodo, buona intensità.",Il formaggio ha un sapore equilibrato con note dolci e amare.
La crosta del formaggio è molto sottile.,"Il formaggio ha un sapore dolce, leggermente salato e leggermente piccante in finale."
Il formaggio ha un profumo di panna e burro con sentore di fermentato.,Il formaggio ha un aroma stantio e ossidato.
La pasta del formaggio presenta una microocchiatura diffusa e una crepa.,Il formaggio ha un aroma cotto leggerissimo con nota positiva di crosta.
"Il formaggio ha un profumo di panna e burro fresco con note di panna e burro fresco, intensità moderata.",Il formaggio ha un aroma di panna.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma con componente acida prevalente.
"Il formaggio presenta una texture friabile, con cristalli presenti, umida e che lascia residuo farinoso.",Il formaggio ha un aroma di latte e burro crudi.
"Il formaggio presenta una texture morbida, poco granulosa, con pochi cristalli.",Il formaggio ha un aroma di lattico cotto e brodo.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un aroma di crosta con intensità alta.
La pasta del formaggio è regolare e granulosa con frattura regolare.,Il formaggio ha un aroma di lattici cotti con note erbacee.
Il formaggio presenta una texture poco friabile e adesiva.,Il formaggio ha un aroma poco piacevole e metallico.
La pasta del formaggio presenta una frattura abbastanza regolare e grana a tratti leggermente schiacciata.,"Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità."
Il formaggio presenta una texture molto pastosa e poco solubile.,"Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta."
Il formaggio ha un profumo leggero di cotto.,"Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità."
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio presenta una texture leggermente molle e cedevole.
"Il formaggio ha un profumo vegetale all'apertura, seguito da note lattiche cotte e lieve nota ossidata.","Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili."
Il formaggio ha un profumo di latte e panna con buona intensità.,Il formaggio presenta una texture con tirosina molto presente e buona solubilità.
La pasta del formaggio presenta una grana regolare e buona frattura.,"Il formaggio presenta una texture friabile, abbastanza solubile e granulosa."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità."
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore medio, sottile."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","La crosta del formaggio presenta unghia marcata, spessore non marcato."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e lieve nota rinfrescante.",La crosta del formaggio è sottile e omogenea.
La pasta del formaggio presenta un colore carico al centro.,La crosta del formaggio è molto sottile.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e piccoli cristalli visibili.",La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta una microocchiatura diffusa, non regolare."
"Il formaggio presenta una texture granulosa, umida e solubile.",La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.
La pasta del formaggio è di colore giallo medio chiaro con aree verdognole verso gli scalzi.,La pasta del formaggio è leggermente stirata.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta striature e microocchiature al centro.
Il formaggio ha un sapore leggermente salato e piccante.,La pasta del formaggio presenta una microocchiatura.
"Il formaggio presenta una texture con cristalli presenti, buona friabilità e poca solubilità.",La pasta del formaggio è granulare con stiratura centrale e microocchiatura.
"La pasta del formaggio presenta una microocchiatura, zone stirate e frattura regolare.","La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata."
La pasta del formaggio è disomogenea con diversi strappi.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.",La pasta del formaggio è omogenea con bella grana fine e frattura regolare.
Il formaggio ha un sapore piccante e acido.,La pasta del formaggio è a grana fine con ampia zona occhiata.
Il formaggio ha un sapore leggermente piccante.,La pasta del formaggio presenta una frattura regolare e grana grossolana.
"Il formaggio ha un profumo di latte cotto, panna e burro fresco con lieve nota ossidata e sentore di frutta secca tostata.",La pasta del formaggio presenta macchie rosa.
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura presente a tratti.",La pasta del formaggio è di colore chiaro con tre macchie rosate.
Il formaggio ha un profumo leggermente stantio.,La pasta del formaggio è di colore chiaro e omogeneo.
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo polveroso.",La pasta del formaggio è di colore giallo chiaro con due macchie rosa centrali.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta qualche leggera macchia più scura.
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio è di colore giallo con alone più carico e piccole macchie rosate.
Il formaggio ha un profumo di panna.,La pasta del formaggio è di colore chiara con macchie rosa.
Il formaggio ha un sapore salato e leggermente piccante.,La pasta del formaggio presenta qualche macchia rosa.
"Il formaggio presenta una texture molto friabile, non asciutta.",La pasta del formaggio è di colore tendente al giallo paglierino.
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio è chiara e omogenea con qualche macchia rosata.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore paglierino leggero con velature verdognole.
"La pasta del formaggio è stirata, stirata, con microocchiatura.",Il formaggio ha un profumo forte di latte e panna con fieno.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
Il formaggio presenta una texture con granuli di tirosina scarsi.,Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.
Il formaggio ha un aroma di formaggio cotto.,Il formaggio ha un profumo acido.
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio ha un profumo di crosta di formaggio.
La pasta del formaggio è di colore paglierino chiaro uniforme.,"Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato."
Il formaggio ha un sapore amaro e piccante.,"Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè."
La pasta del formaggio è stirata con microocchiatura diffusa e qualche microocchiatura.,"Il formaggio ha un profumo intenso con note floreali, kiwi e panna."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un profumo animale.
Il formaggio ha un aroma di crosta di formaggio e frutta fermentata.,Il formaggio ha un sapore equilibrato con dolcezza marcata.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e buon umami.",Il formaggio ha un sapore senza note prevalenti e poco umami.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un aroma di crosta e formaggio bruciato.,Il formaggio ha un sapore di crosta e vecchio.
Il formaggio ha un aroma di brodo e crosta.,Il formaggio ha un sapore salato e leggermente piccante.
"Il formaggio presenta una texture friabile con microstruttura fine, cristalli ben percepibili e buona solubilità.",Il formaggio ha un sapore molto salato con tendenza acida.
La pasta del formaggio è di colore chiaro con fascia rosata sotto la zona piatta.,Il formaggio ha un sapore equilibrato con note dolciastre.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore salato.
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un aroma di frutta secca forte con brodo moderato.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio ha un aroma di cotto e crosta.
La pasta del formaggio è stirata con microocchiatura diffusa e un occhio di dimensioni medie.,Il formaggio ha un aroma povero.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un aroma tostato e vecchio.
"La pasta del formaggio presenta una microocchiatura centrale, grana che forma striature.",Il formaggio ha un aroma cotto con note leggermente animali.
Il formaggio presenta una texture con cristalli e buona solubilità.,Il formaggio ha un aroma di lattico cotto con note di marcio e putrido.
Il formaggio presenta una texture granulosa e asciutta.,Il formaggio ha un aroma burroso con note di brodo.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma non da grana difetto.
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e ben solubile.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata."
Il formaggio ha un aroma di crosta.,Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.
Il formaggio presenta una texture con cristalli scarsi.,"Il formaggio presenta una texture morbida, poco strutturata e friabile."
"La pasta del formaggio presenta una microocchiatura diffusa e bella grana, ma con zona sottostante e una fessura.","Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile."
La pasta del formaggio è stirata con microocchiatura diffusa.,"Il formaggio presenta una texture pastosa, poco solubile."
La pasta del formaggio presenta una microocchiatura diffusa e numerosi strappi.,"Il formaggio presenta una texture morbida, pastosa e gommosa."
La pasta del formaggio è disomogenea con microocchiatura centrale.,"Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi."
La pasta del formaggio è stirata con microocchiatura diffusa.,Il formaggio presenta una texture con cristalli abbondanti.
La pasta del formaggio è di colore carico con fascia più chiara sotto la zona piatta.,"La crosta del formaggio è irregolare e sfumata, mediamente spessa."
Il formaggio ha un sapore salato.,"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sugli scalzi, con unghia marcata."
La pasta del formaggio presenta una grana regolare e microocchiatura diffusa.,La crosta del formaggio presenta uno spessore variabile: parte sottile e zona piatta meno marcata.
Il formaggio ha un aroma di latte cotto e burro fuso.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare."
Il formaggio ha un sapore amaro.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.
Il formaggio ha un profumo di latte e panna con buona intensità.,"La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito."
La pasta del formaggio è disomogenea con strappi e microocchiatura a tratti diffusa.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.
"Il formaggio ha un profumo di latte acido, panna e burro fuso, intensità alta.","La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro."
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie."
"La pasta del formaggio presenta una frattura irregolare, grana fine e una crepa centrale.",La pasta del formaggio è quasi stirata con microocchiatura diffusa.
Il formaggio ha un aroma lattico cotto e tostato con note di crosta di formaggio.,"La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare."
Il formaggio ha un aroma cotto.,La pasta del formaggio presenta una grana poco formata e grandi occhiature.
La pasta del formaggio è granulosa e regolare.,La pasta del formaggio è di colore carico verso il centro.
"Il formaggio ha un profumo di latte fresco, panna e burro cotto, con leggero sentore di cotto.",La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata.
Il formaggio ha un aroma di crosta di formaggio.,La pasta del formaggio è più chiara ai bordi con una macchia rosata.
Il formaggio ha un sapore amaro e dolce.,La pasta del formaggio è di colore giallo uniforme.
Il formaggio ha un sapore amaro e umami.,La pasta del formaggio è di colore giallo poco carico con qualche leggera macchia rosata.
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio è di colore giallo molto carico.
Il formaggio ha un aroma di panna.,La pasta del formaggio presenta un colore sfumato più scuro verso un piatto e macchia rosa.
Il formaggio ha un sapore amaro e umami.,La pasta del formaggio è di colore giallo arancio con zone verdognole.
"Il formaggio presenta una texture morbida, umida e poco granulosa.","La pasta del formaggio è abbastanza uniforme, tendente al colore carico."
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco e tostato.",Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.
La pasta del formaggio è di colore carico e uniforme.,Il formaggio ha un profumo cotto.
"Il formaggio presenta una texture con cristalli presenti, tende a impastare e lascia residuo farinoso.","Il formaggio ha un profumo leggero, evanescente, con note di tostato."
"Il formaggio ha un profumo di latte cotto, burro e panna.",Il formaggio ha un profumo di latte cotto.
"Il formaggio ha un profumo di latte cotto e burro fuso, leggermente ossidato.","Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro."
Il formaggio ha un sapore con punta di acido.,"Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti."
"La pasta del formaggio presenta una microocchiatura diffusa, qualche frattura e frattura regolare.","Il formaggio ha un profumo di grana, tostato, fieno e panna."
La pasta del formaggio è granulosa e omogenea.,Il formaggio ha un profumo di verdura cotta non positivo.
"Il formaggio presenta una texture granulosa, solubile e leggermente sabbioso.","Il formaggio ha un sapore dolce e piccante forti, salato moderato."
"Il formaggio presenta una texture granulosa con cristalli, leggermente asciutta.",Il formaggio ha un sapore amaro.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottostante il piatto.",Il formaggio ha un sapore poco salato con amaro percepibile.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,Il formaggio ha un sapore umami.
Il formaggio ha un profumo di latte cotto e panna cotta.,Il formaggio ha un sapore neutro.
La pasta del formaggio presenta una frattura irregolare e grana media.,"Il formaggio ha un sapore equilibrato, non eccessivamente salato, con punta di umami."
La crosta del formaggio è sottile.,"Il formaggio ha un sapore acido, salato e umami abbastanza equilibrati, non piccante, con leggerissima nota amara in finale."
"Il formaggio presenta una texture con cristalli grossi, bocca pulita.",Il formaggio ha un sapore salato e piccante.
Il formaggio ha un profumo fruttato.,Il formaggio ha un sapore abbastanza equilibrato con finale leggermente sapido.
La pasta del formaggio è di colore omogeneo.,"Il formaggio ha un sapore leggermente amaro e salato, abbastanza equilibrato."
La crosta del formaggio è sottile.,Il formaggio ha un aroma animale forte.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma cotto.
La pasta del formaggio è di colore giallo chiaro.,Il formaggio ha un aroma di crosta di formaggio leggero.
La pasta del formaggio è grossolana con striature.,Il formaggio ha un aroma di burro fuso.
La pasta del formaggio è di colore chiaro con leggero alone centrale.,Il formaggio ha un aroma di crosta e cotto.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un aroma di formaggio cotto e latte cotto.
Il formaggio ha un profumo leggero.,Il formaggio ha un aroma di grana e burro.
Il formaggio ha un sapore acido e leggermente piccante.,"Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate."
"Il formaggio ha un profumo di latte cotto, panna cotta e burro cotto con intensità medio-alta.","Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile."
Il formaggio ha un profumo di latte cotto e burro cotto con note di fungo e muffa.,"Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale."
La pasta del formaggio è di colore carico ma omogeneo.,"Il formaggio presenta una texture friabile con cristalli, ben bilanciato."
La pasta del formaggio è di colore carico ma omogeneo.,"Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine."
La pasta del formaggio è di colore carico abbastanza omogeneo.,Il formaggio presenta una texture poco solubile.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio presenta una texture leggermente asciutta con buona struttura.
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata e sottile.
La pasta del formaggio è grossolana con qualche occhiatura.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore acido.,La crosta del formaggio è spessa agli scalzi.
La pasta del formaggio è stirata con microocchiatura diffusa.,La crosta del formaggio è sottile.
"Il formaggio presenta una texture leggermente asciutta, molti granuli e poca solubilità.",La crosta del formaggio è spessa.
La pasta del formaggio è di colore giallo con aree verdognole.,La pasta del formaggio è a frattura regolare.
Il formaggio ha un profumo di latte cotto.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa."
La pasta del formaggio è spugnosa al centro con occhiatura diffusa.,La pasta del formaggio presenta una frattura regolare e grana fine.
"Il formaggio presenta una texture pastosa, asciutta, con cristalli evidenti.",La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.
Il formaggio ha un sapore umami e salato.,La pasta del formaggio presenta una frattura regolare e bella grana.
"Il formaggio ha un sapore umami, leggermente piccante e dolce.",La pasta del formaggio presenta una bella grana fine e frattura regolare.
Il formaggio ha un profumo di frutta fermentata.,La pasta del formaggio è di bella struttura senza difetti.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio è di colore uniforme.
Il formaggio presenta una texture con cristalli presenti.,"La pasta del formaggio è di colore omogeneo, appena giallo."
Il formaggio ha un sapore leggermente piccante.,La pasta del formaggio è di colore giallo chiaro.
Il formaggio ha un sapore piccante.,La pasta del formaggio è di colore giallo uniforme.
"Il formaggio presenta una texture con cristalli abbondanti, troppo morbida e fondente.",La pasta del formaggio è di colore giallo leggermente carico e omogeneo.
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio è di colore uniforme e chiaro.
La pasta del formaggio presenta una grana grossolana e qualche occhiatura.,Il formaggio ha un profumo di panna e burro.
"Il formaggio presenta una texture poco friabile, molto solubile e asciutta.","Il formaggio ha un profumo di latte, burro e frutta matura."
La pasta del formaggio è spugnosa con striature.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.
La pasta del formaggio è di colore carico ma omogeneo.,Il formaggio ha un profumo di frutta tropicale e dado.
Il formaggio ha un aroma di lattici cotti e tostati con sentori di brodo animale.,Il formaggio ha un sapore salato.
La pasta del formaggio è di colore carico aranciato.,Il formaggio ha un sapore leggermente piccante ma equilibrato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto acido.
La pasta del formaggio è parzialmente stirata.,Il formaggio ha un sapore piccante evidente.
"Il formaggio ha un profumo di latte cotto, burro fuso e panna.","Il formaggio ha un sapore piccante e bruciante, salato."
La pasta del formaggio è di colore carico ma omogeneo.,Il formaggio ha un sapore tendente all'acido.
Il formaggio ha un sapore eccessivamente salato e piccante.,Il formaggio ha un sapore molto piccante.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,Il formaggio ha un sapore piccante con buona persistenza.
La pasta del formaggio è grossolana ma omogenea.,"Il formaggio ha un sapore dolce, salato e piccante."
"La pasta del formaggio presenta un'occhiatura centrale, struttura stirata al centro, e grana non ben sviluppata.",Il formaggio ha un aroma di formaggio fritto e burro.
"Il formaggio ha un profumo di stalla all'apertura, poi vegetale balsamico.","Il formaggio ha un aroma di frutta troppo matura, leggero."
La pasta del formaggio presenta striature e microocchiature elevate.,Il formaggio ha un aroma di latte cotto.
Il formaggio ha un profumo leggermente di stalla.,Il formaggio ha un aroma lattico cotto prevalente.
Il formaggio ha un profumo di lattici cotti con note di crosta.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata."
Il formaggio ha un aroma di minestrone.,"Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta."
La pasta del formaggio è stirata con qualche microocchiatura.,Il formaggio presenta una texture leggermente asciutta.
"Il formaggio presenta una texture morbida, cristalli assenti.",Il formaggio presenta una texture pastosa con cristalli abbondanti.
"La pasta del formaggio è di colore carico, leggermente più scura al centro.",Il formaggio presenta una texture adesiva.
Il formaggio ha un profumo di latticini freschi con note di vegetale lesso.,La crosta del formaggio è sfumata e sottile.
Il formaggio ha un aroma di latte cotto.,La crosta del formaggio è regolare.
Il formaggio ha un sapore amaro e piccante.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è di colore carico.,"La crosta del formaggio è sottile e piatta, con colore più intenso in sottocrosta."
La pasta del formaggio è di colore carico.,La crosta del formaggio è variabile tra parti piatte e scalzo.
"La pasta del formaggio presenta una microocchiatura, una crepa e una crepa.",La crosta del formaggio è sottile nelle parti piatte e leggermente più spessa negli scalzi.
Il formaggio ha un profumo di stalla.,La pasta del formaggio presenta una grana grossolana.
La pasta del formaggio è stirata con grana grossolana.,La pasta del formaggio è leggermente stirata.
Il formaggio ha un sapore poco salato.,La pasta del formaggio presenta una grana molto omogenea.
La pasta del formaggio è a grana grossa.,"La pasta del formaggio è nebulosa, abbastanza regolare."
Il formaggio presenta una texture con cristalli e poco solubile.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.
La pasta del formaggio è di colore carico aranciato.,"La pasta del formaggio è molto granulosa, tendente a grossolana."
La pasta del formaggio presenta una fessura centrale pronunciata.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli."
La pasta del formaggio presenta una microocchiatura diffusa.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare."
La pasta del formaggio è di colore carico con aree verdognole.,La pasta del formaggio è di colore carico omogeneo.
La pasta del formaggio presenta striature e microocchiature al centro.,La pasta del formaggio è di colore omogeneo e abbastanza carico.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio è di colore giallo paglierino leggermente grigiastro.
"Il formaggio presenta una texture molto friabile, granulosa e solubile.",La pasta del formaggio presenta una sfumatura rosa vicino alla sottocrosta.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta zone rosastre verso la crosta.
"La pasta del formaggio presenta una grana poco formata e non uniforme, leggera fessura.",La pasta del formaggio presenta un alone più scuro e macchie rosa.
La pasta del formaggio è di colore paglierino carico uniforme.,"Il formaggio ha un profumo di grana, burro e note floreali."
"Il formaggio presenta una texture morbida, solubile, con grana abbastanza sottile e solubile.","Il formaggio ha un profumo di latte cotto, molto delicato."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore salato e piccante.
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,Il formaggio ha un sapore equilibrato con leggera sapidità.
Il formaggio ha un sapore amaro.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore salato e amaro.,Il formaggio ha un sapore sapido che copre altri sapori con nota amara finale.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato.",Il formaggio ha un sapore leggermente salato.
Il formaggio ha un profumo fruttato e tostato.,Il formaggio ha un sapore molto cotto.
La pasta del formaggio è di colore paglierino chiaro con alone verdognolo.,Il formaggio ha un aroma di burro e grana.
Il formaggio ha un sapore piccante e persistente.,Il formaggio ha un aroma di insilato con note di crosta.
"Il formaggio ha un profumo di burro fuso, latte cotto, panna e brodo vegetale.",Il formaggio ha un aroma di latte cotto.
"La pasta del formaggio presenta una bella grana fine, occhiatura fine e frattura regolare.","Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate."
"La pasta del formaggio presenta una frattura irregolare e grana grossa, più grossolana al centro.","Il formaggio presenta una texture morbida, granulometria media, umida e solubile."
"La pasta del formaggio presenta una frattura irregolare, grana a tratti ben definita e non omogenea, occhiatura diffusa.",Il formaggio presenta una texture cedevole.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata."
La crosta del formaggio è sottile.,Il formaggio presenta una texture discretamente solubile.
La pasta del formaggio è di colore chiaro e omogeneo.,La crosta del formaggio è sottile.
"Il formaggio ha un sapore umami, leggermente piccante e salato.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture poco solubile, leggermente asciutta e pastosa.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di burro fuso e latte cotto con nota tostata finale.,La crosta del formaggio è spessa.
