caption_pred,caption_ref
La crosta del formaggio è sottile.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un profumo di brodo.,Il formaggio ha un sapore di crosta e vecchio.
"Il formaggio presenta una texture friabile, leggermente asciutta.",Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un profumo di panna e burro fresco.,Il formaggio ha un sapore molto salato con tendenza acida.
"La pasta del formaggio presenta una frattura regolare, struttura grossolana e microocchiatura diffusa su un lato.",Il formaggio ha un sapore equilibrato con note dolciastre.
La pasta del formaggio presenta una zona più scura al centro.,Il formaggio ha un sapore salato.
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un aroma di frutta secca forte con brodo moderato.
"Il formaggio presenta una texture granulosa, solubile, mediamente dura con media presenza di microcristalli.",Il formaggio ha un aroma di cotto e crosta.
Il formaggio ha un profumo di crosta e formaggio bruciato.,Il formaggio ha un aroma povero.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.",Il formaggio ha un aroma tostato e vecchio.
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto spugnoso, con occhiature di medio-grande dimensione.",Il formaggio ha un aroma cotto con note leggermente animali.
"Il formaggio presenta una texture granulosa, poco solubile.",Il formaggio ha un aroma di lattico cotto con note di marcio e putrido.
La pasta del formaggio è di colore giallo tendente al carico.,Il formaggio ha un aroma burroso con note di brodo.
Il formaggio ha un profumo di latte cotto e brodo di carne con nota di minestrone.,Il formaggio ha un aroma non da grana difetto.
"La pasta del formaggio è di colore paglierino carico, omogeneo.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata."
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentori di fieno, fruttato e poco tostato.",Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.
La pasta del formaggio è di colore carico con alone.,"Il formaggio presenta una texture morbida, poco strutturata e friabile."
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,"Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile."
Il formaggio ha un sapore piccante e salato.,"Il formaggio presenta una texture pastosa, poco solubile."
"La crosta del formaggio è sottile, con passaggio netto tra il colore scuro su un lato e la parte rimanente.","Il formaggio presenta una texture morbida, pastosa e gommosa."
La pasta del formaggio è di colore giallo chiaro.,"Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture con cristalli abbondanti.
Il formaggio ha un sapore con note amare in finale.,"La crosta del formaggio è irregolare e sfumata, mediamente spessa."
La pasta del formaggio è ruvida.,"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sugli scalzi, con unghia marcata."
La pasta del formaggio è di colore chiaro con qualche leggerissima macchia rosata.,La crosta del formaggio presenta uno spessore variabile: parte sottile e zona piatta meno marcata.
Il formaggio ha un sapore salato.,La crosta del formaggio è mediamente spessa.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta, con microocchiatura diffusa al centro.","La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare."
"La pasta del formaggio presenta una frattura irregolare e grana visibile, leggermente stirata.",La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.
"Il formaggio presenta una texture abbastanza dura, compatta, grana fine, con cristalli ben percepibili e solubile.","La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.
Il formaggio ha un profumo con nota animale e note aromatiche tipiche dei formaggi svizzeri tipo sbrinz.,"La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro."
Il formaggio ha un profumo di crosta e ossidato.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie."
La pasta del formaggio presenta una bella frattura e microocchiatura a tratti diffusa.,La pasta del formaggio è quasi stirata con microocchiatura diffusa.
La pasta del formaggio è di colore giallo carico con alone centrale.,"La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare."
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentori di fieno, fruttato e poco tostato.",La pasta del formaggio presenta una grana poco formata e grandi occhiature.
Il formaggio ha un sapore acido.,La pasta del formaggio è di colore carico verso il centro.
Il formaggio presenta una texture pastosa con pochi cristalli e poco umida.,La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,La pasta del formaggio è più chiara ai bordi con una macchia rosata.
"Il formaggio ha un profumo di latte acido, panna e yogurt.",La pasta del formaggio è di colore giallo uniforme.
"La pasta del formaggio presenta una microocchiatura centrale, grana grossa e uniforme.",La pasta del formaggio è di colore giallo poco carico con qualche leggera macchia rosata.
La pasta del formaggio presenta un colore più scuro in centro e aloni rosati.,La pasta del formaggio è di colore giallo molto carico.
La crosta del formaggio è sottile.,La pasta del formaggio presenta un colore sfumato più scuro verso un piatto e macchia rosa.
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è di colore giallo arancio con zone verdognole.
La pasta del formaggio è di colore giallo chiaro con alone più carico e sfumatura rosata nelle aree spugnose.,"La pasta del formaggio è abbastanza uniforme, tendente al colore carico."
La pasta del formaggio è di colore carico e uniforme.,Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.
La pasta del formaggio è di colore giallo con alone centrale.,Il formaggio ha un profumo cotto.
"La pasta del formaggio è a grana fine e omogenea, con frattura irregolare.","Il formaggio ha un profumo leggero, evanescente, con note di tostato."
Il formaggio ha un profumo intenso di panna e latte.,Il formaggio ha un profumo di latte cotto.
La pasta del formaggio presenta un'occhiatura evidente al centro.,"Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro."
"La pasta del formaggio presenta una frattura irregolare e grana tendente alle stiratura in alcune, occhiature e microocchiature centrali.","Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti."
"La pasta del formaggio presenta una frattura regolare, grana poco definita tendente alla stiratura, con microocchiatura a tratti.","Il formaggio ha un profumo di grana, tostato, fieno e panna."
Il formaggio ha un sapore molto sapido.,Il formaggio ha un profumo di verdura cotta non positivo.
La pasta del formaggio presenta una grana poco grossa e frattura irregolare.,"Il formaggio ha un sapore dolce e piccante forti, salato moderato."
Il formaggio presenta una texture pastosa.,Il formaggio ha un sapore amaro.
Il formaggio presenta una texture pastosa e molle.,Il formaggio ha un sapore poco salato con amaro percepibile.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore umami.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore neutro.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio ha un sapore equilibrato, non eccessivamente salato, con punta di umami."
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio ha un sapore acido, salato e umami abbastanza equilibrati, non piccante, con leggerissima nota amara in finale."
La pasta del formaggio presenta una grana grossolana e qualche frattura.,Il formaggio ha un sapore salato e piccante.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un sapore abbastanza equilibrato con finale leggermente sapido.
La pasta del formaggio è di colore omogeneo.,"Il formaggio ha un sapore leggermente amaro e salato, abbastanza equilibrato."
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,Il formaggio ha un aroma animale forte.
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un aroma cotto.
"Il formaggio presenta una texture compatta, poco friabile, poco solubile, con pochi cristalli.",Il formaggio ha un aroma di crosta di formaggio leggero.
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un aroma di burro fuso.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un aroma di crosta e cotto.
"Il formaggio presenta una texture compatta, poco friabile e poco solubile, con poca grana.",Il formaggio ha un aroma di formaggio cotto e latte cotto.
Il formaggio ha un profumo di panna e brodo vegetale.,Il formaggio ha un aroma di grana e burro.
"La pasta del formaggio è di colore chiaro, non paglierina, più chiara nella zona sottostante il piatto.","Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate."
La pasta del formaggio è stirata con qualche microocchiatura.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile."
"Il formaggio ha un sapore con sapidità elevata, seguito da note dolci e piccante, non eccessivo.","Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale."
"Il formaggio ha un profumo di burro fuso con note di crosta e tostato, bruciato.","Il formaggio presenta una texture friabile con cristalli, ben bilanciato."
La pasta del formaggio presenta una frattura regolare e grana fine.,"Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine."
Il formaggio ha un profumo intenso di grana.,Il formaggio presenta una texture poco solubile.
La pasta del formaggio presenta un alone centrale.,Il formaggio presenta una texture leggermente asciutta con buona struttura.
La pasta del formaggio è di colore carico ma omogeneo.,La crosta del formaggio è sfumata e sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
"La pasta del formaggio è di colore chiaro tendente al grigio, uniforme con leggera sfumatura rosata al centro.",La crosta del formaggio è spessa agli scalzi.
Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di brodo.,La crosta del formaggio è spessa.
La pasta del formaggio è abbastanza regolare e granulosa.,La pasta del formaggio è a frattura regolare.
Il formaggio presenta una texture leggermente asciutta.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa."
Il formaggio ha un profumo di panna e latte cotto con nota lattica e lieve sentore di tele bagnate.,La pasta del formaggio presenta una frattura regolare e grana fine.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.
"La pasta del formaggio è di colore paglierino chiaro, con alone leggermente più scuro e ulteriori macchie ancora più scure.",La pasta del formaggio presenta una frattura regolare e bella grana.
Il formaggio presenta una texture poco friabile.,La pasta del formaggio presenta una bella grana fine e frattura regolare.
Il formaggio ha un sapore leggermente acido e leggermente piccante.,La pasta del formaggio è di bella struttura senza difetti.
"La pasta del formaggio è di colore paglierino carico, tendente al rossastro negli angoli.",La pasta del formaggio è di colore uniforme.
La pasta del formaggio presenta un alone centrale più scuro.,"La pasta del formaggio è di colore omogeneo, appena giallo."
Il formaggio ha un profumo di latte cotto.,La pasta del formaggio è di colore giallo chiaro.
"Il formaggio ha un profumo di burro fuso, latte cotto, brodo e vegetale di fieno.",La pasta del formaggio è di colore giallo uniforme.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio è di colore giallo leggermente carico e omogeneo.
La pasta del formaggio presenta una bella grana fine e frattura media.,La pasta del formaggio è di colore uniforme e chiaro.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",Il formaggio ha un profumo di panna e burro.
La pasta del formaggio presenta un alone centrale rosato.,"Il formaggio ha un profumo di latte, burro e frutta matura."
La pasta del formaggio presenta un leggero alone centrale.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di frutta tropicale e dado.
"Il formaggio presenta una texture friabile, microstruttura fine, cristalli assenti, morbida e solubile.",Il formaggio ha un sapore salato.
La pasta del formaggio è a grana grossolana.,Il formaggio ha un sapore leggermente piccante ma equilibrato.
"La pasta del formaggio è di colore paglierino chiaro, con alone centrale.",Il formaggio ha un sapore molto acido.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un sapore piccante evidente.
La pasta del formaggio presenta una frattura non molto bella e grana a tratti leggermente schiacciata.,"Il formaggio ha un sapore piccante e bruciante, salato."
"Il formaggio ha un sapore equilibrato, non dolce.",Il formaggio ha un sapore tendente all'acido.
La crosta del formaggio è sottile.,Il formaggio ha un sapore molto piccante.
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un sapore piccante con buona persistenza.
"Il formaggio ha un sapore con sapidità pronunciata, umami medio-alto e lieve retrogusto amaro, poco equilibrato.","Il formaggio ha un sapore dolce, salato e piccante."
Il formaggio ha un sapore salato.,Il formaggio ha un aroma di formaggio fritto e burro.
"Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata.","Il formaggio ha un aroma di frutta troppo matura, leggero."
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grossolana.",Il formaggio ha un aroma di latte cotto.
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa; difetto del piatto crea macchia marrone.",Il formaggio ha un aroma lattico cotto prevalente.
La crosta del formaggio è sottile.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata."
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocortccia.","Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta."
Il formaggio ha un profumo di latte cotto.,Il formaggio presenta una texture leggermente asciutta.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",Il formaggio presenta una texture pastosa con cristalli abbondanti.
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture adesiva.
"La pasta del formaggio è disomogenea, stirata al centro con leggera microocchiatura e occhiatura nella parte centrale.",La crosta del formaggio è sfumata e sottile.
"La pasta del formaggio presenta un colore non omogeneo, in alcune zone più chiara.",La crosta del formaggio è regolare.
La pasta del formaggio presenta una bella grana e frattura regolare.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore amaro.,"La crosta del formaggio è sottile e piatta, con colore più intenso in sottocrosta."
La pasta del formaggio presenta un alone centrale rosato.,La crosta del formaggio è variabile tra parti piatte e scalzo.
"La pasta del formaggio è di colore paglierino carico, tendente al nocciola arancio.",La crosta del formaggio è sottile nelle parti piatte e leggermente più spessa negli scalzi.
"Il formaggio presenta una texture morbida, umida, con qualche cristallo e poco solubile.",La pasta del formaggio presenta una grana grossolana.
Il formaggio ha un sapore poco salato.,La pasta del formaggio è leggermente stirata.
Il formaggio ha un profumo poco intenso.,La pasta del formaggio presenta una grana molto omogenea.
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio è nebulosa, abbastanza regolare."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.
La pasta del formaggio presenta una frattura irregolare e grana regolare.,"La pasta del formaggio è molto granulosa, tendente a grossolana."
La crosta del formaggio presenta una sottocrosta rosata.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli."
"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli spessi.","La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare."
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio è di colore carico omogeneo.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",La pasta del formaggio è di colore omogeneo e abbastanza carico.
"Il formaggio presenta una texture poco friabile e granulosa, ma ben solubile con cristalli.",La pasta del formaggio è di colore giallo paglierino leggermente grigiastro.
"La pasta del formaggio presenta un'occhiatura centrale, occhi di medie dimensioni su un lato.",La pasta del formaggio presenta una sfumatura rosa vicino alla sottocrosta.
Il formaggio presenta una texture pastosa.,La pasta del formaggio presenta zone rosastre verso la crosta.
"La pasta del formaggio presenta una frattura irregolare, occhiatura di media dimensione e struttura non fine.",La pasta del formaggio presenta un alone più scuro e macchie rosa.
Il formaggio ha un profumo con leggero sentore di fermentato.,"Il formaggio ha un profumo di grana, burro e note floreali."
La pasta del formaggio è stirata con qualche piccola occhiatura.,"Il formaggio ha un profumo di latte cotto, molto delicato."
"La pasta del formaggio è di colore paglierino carico omogeneo, con leggero alone verde grigiastro.",Il formaggio ha un sapore salato e piccante.
La pasta del formaggio è stirata con microocchiatura e occhiatura di media grandezza.,Il formaggio ha un sapore equilibrato con leggera sapidità.
La pasta del formaggio è di colore carico e uniforme.,Il formaggio ha un sapore salato.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un sapore sapido che copre altri sapori con nota amara finale.
La crosta del formaggio è sottile.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore molto cotto.
Il formaggio ha un profumo di brodo.,Il formaggio ha un aroma di burro e grana.
Il formaggio ha un profumo di latte fresco con leggero sentore di cotto.,Il formaggio ha un aroma di insilato con note di crosta.
"La pasta del formaggio è stirata con grana grossolana, occhiatura anche grossi, frattura irregolare.",Il formaggio ha un aroma di latte cotto.
Il formaggio ha un profumo di panna e burro fresco con note di frutta e brodo.,"Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate."
La pasta del formaggio è regolare con un occhio al centro.,"Il formaggio presenta una texture morbida, granulometria media, umida e solubile."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture cedevole.
La pasta del formaggio presenta un alone centrale scuro.,"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata."
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto spugnoso, con occhiature di medio-grande dimensione.",Il formaggio presenta una texture discretamente solubile.
Il formaggio ha un profumo di burro fuso.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di caramello e latte cotto.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di latte e brodo vegetale.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore equilibrato con note dolci.,La crosta del formaggio è sottile.
Il formaggio ha un sapore poco salato.,La crosta del formaggio è spessa.
La pasta del formaggio è di colore carico con alone.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida."
Il formaggio ha un profumo intenso di panna e latte.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.
"La pasta del formaggio presenta una frattura irregolare, stirata, poco granulosa.",La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è omogenea con piccole stirature.,La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta una bella grana fine e frattura omogenea.
La pasta del formaggio è di colore carico con fascia più chiara sotto un piatto.,La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.
"Il formaggio ha un sapore equilibrato con note amare, manca la dolcezza.",La pasta del formaggio presenta una fascia più scura in zona sottocrosta.
Il formaggio ha un profumo di burro fresco con note lattiche intense.,La pasta del formaggio presenta una striscia scura.
"Il formaggio presenta una texture compatta, poco friabile e poco solubile, con scagliette che rimangono sotto i denti.",La pasta del formaggio è di colore carico con strisce.
Il formaggio ha un sapore piccante.,La pasta del formaggio presenta una zona rosa e biancastra.
La crosta del formaggio è molto sottile.,La pasta del formaggio presenta una striscia più scura parallela a un piatto.
"La pasta del formaggio presenta una bella grana, frattura omogenea e qualche taglio.",La pasta del formaggio è di colorazione tendente al chiaro e omogenea.
Il formaggio presenta una texture con poca grana e poca solubilità.,La pasta del formaggio è di colore tendenzialmente chiaro e omogeneo.
"Il formaggio ha un sapore acido, umami e leggermente piccante.",Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.
La pasta del formaggio presenta una microocchiatura diffusa.,Il formaggio ha un profumo animale.
"Il formaggio ha un profumo di burro fresco all'apertura, con note di bruciato alla frattura.",Il formaggio ha un profumo di latte cotto e brodo vegetale.
Il formaggio presenta una texture morbida e poco friabile.,"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato."
La crosta del formaggio è spessa.,Il formaggio ha un sapore tendente all'amaro.
Il formaggio ha un sapore leggermente piccante.,"Il formaggio ha un sapore pungente sulle mucose, tendente al salato più che piccante."
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore abbastanza equilibrato con lieve prevalenza di acidità.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore leggermente salato e piccante.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un sapore leggermente acido e piccante.
"Il formaggio presenta una texture morbida, poco granulosa, con cristalli presenti.","Il formaggio ha un aroma di panna nostrano, non negativo ma non tipico del grana."
La crosta del formaggio è sottile.,Il formaggio ha un aroma di cotto prevalente con note di siero e panna acida.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un aroma di crosta.
Il formaggio presenta una texture con cristalli e perle abbondanti.,"Il formaggio presenta una texture compatta, poco solubile e pastosa."
"Il formaggio presenta una texture friabile, microstruttura fine, con pochi microcristalli presenti e leggermente asciutta.","Il formaggio presenta una texture morbida, poca grana e che impasta la bocca."
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata, microocchiatura diffusa e fessure.",Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.
La pasta del formaggio è stirata con microocchiatura diffusa.,Il formaggio presenta una texture gommosa.
La pasta del formaggio è di colore omogeneo e chiaro.,"La crosta del formaggio è di spessore medio, con profilo indefinito."
Il formaggio ha un profumo di brodo.,"La crosta del formaggio è mediamente spessa, soprattutto agli angoli."
Il formaggio ha un sapore equilibrato.,La crosta del formaggio è spessa.
"Il formaggio ha un profumo di latte cotto e burro cotto, con intensità moderata.",La crosta del formaggio è sottile.
Il formaggio ha un profumo di burro e panna con leggero sentore di cuoio.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore salato.,La pasta del formaggio è stirata.
"Il formaggio presenta una texture granulosa, asciutta con cristalli percepibili.",La pasta del formaggio è tendente allo stirato con qualche occhiatura.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli abbastanza solubili.",La pasta del formaggio è leggermente stirata al centro.
La pasta del formaggio presenta una microocchiatura.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa."
La crosta del formaggio è sfumata e molto sottile.,La pasta del formaggio è regolare e omogenea.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore decisamente carico.
La pasta del formaggio è stirata con qualche microocchiatura.,"La pasta del formaggio è di colore molto carico, più chiara su un lato."
"Il formaggio presenta una texture dura, granulosa, con solubilità medio-bassa e poca aggregazione a tratti.","La pasta del formaggio è di colore abbastanza omogeneo, tendente al giallo saturo."
Il formaggio ha un profumo di fieno e burro fuso.,La pasta del formaggio è di colore molto carico.
Il formaggio ha un sapore equilibrato con lieve acidità in gola.,"La pasta del formaggio presenta due fasce di colore, una più scura sul piatto."
La pasta del formaggio presenta una macchia rosata.,La pasta del formaggio è di colore intenso con alone centrale e verso un lato.
"La pasta del formaggio è a frattura regolare, con microocchiatura e zone stirate, grana fine e a tratti umida.",La pasta del formaggio è di colore omogeneo.
Il formaggio ha un sapore con sapidità e piccantezza elevate.,Il formaggio ha un profumo leggermente intenso.
La crosta del formaggio è sottile.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza."
La pasta del formaggio è di colore carico.,"Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero."
"Il formaggio presenta una texture compatta, grana fine, abbastanza solubile, cristalli non percepibili.","Il formaggio ha un profumo di panna e animale, intenso."
La pasta del formaggio è di colore giallo con alone più carico e piccole macchie rosate.,Il formaggio ha un sapore salato.
La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.,Il formaggio ha un sapore acido e amaro.
La pasta del formaggio presenta una microocchiatura centrale.,Il formaggio ha un sapore amaro percepibile con salatura disomogenea e poco umami.
Il formaggio ha un profumo intenso.,"Il formaggio ha un sapore con acidità elevata, sapidità e umami medio-alti."
La pasta del formaggio è di colore chiaro con macchie rosate.,Il formaggio ha un sapore amaro e persistente.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma animale.
La crosta del formaggio presenta uno spessore più marcato su un lato.,Il formaggio ha un aroma di burro fuso e latte cotto.
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza omogenea e granulosa.",Il formaggio presenta una texture pastosa e persistente in bocca.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca."
La pasta del formaggio presenta una frattura regolare e bella grana.,Il formaggio presenta una texture con tirosina scarsa.
La pasta del formaggio è a frattura regolare.,"Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca."
Il formaggio ha un sapore salato e piccante.,Il formaggio presenta una texture con cristalli.
"Il formaggio presenta una texture morbida e friabile, con microstruttura grossolana e leggermente asciutta.",Il formaggio presenta una texture leggermente asciutta.
La crosta del formaggio presenta uno spessore medio e spigoli molto spessi.,Il formaggio presenta una texture secca.
Il formaggio ha un sapore leggermente salato.,"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile."
"La pasta del formaggio presenta una frattura regolare, grana poco profilata, con qualche andamento striato verso il centro.","La crosta del formaggio presenta uno scalzo e parti piatte mediamente spesse, spigoli molto spessi e spessore medio."
La pasta del formaggio è di colore giallo carico omogeneo.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di burro sciolto e brodo.,La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La pasta del formaggio è di colore giallo carico.,"La crosta del formaggio è molto sottile, molto chiara."
La pasta del formaggio presenta una microocchiatura e struttura poco grandiosa.,La crosta del formaggio è piuttosto spessa.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio non è omogenea con qualche microocchiatura al centro.
La pasta del formaggio presenta un alone rosato che dalla crosta si estende a tutta la pasta.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro."
Il formaggio ha un sapore umami leggermente preponderante.,"La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare."
Il formaggio presenta una texture asciutta.,La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.
La pasta del formaggio presenta una fascia più scura al centro.,La pasta del formaggio è granulosa fine.
"Il formaggio ha un profumo di grana, nocciola e fieno.",La pasta del formaggio è disomogenea con microocchiatura al centro.
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta un alone centrale carico.
"La pasta del formaggio presenta una bella frattura, grana non sempre ben profilata.",La pasta del formaggio è di colore chiaro con netto alone centrale e chiazza rosata.
Il formaggio presenta una texture pastosa.,"La pasta del formaggio è paglierina ai bordi e di colore carico al centro, non molto gialla."
Il formaggio ha un sapore piccante.,La pasta del formaggio presenta un alone centrale molto scuro.
Il formaggio presenta una texture pastosa.,La pasta del formaggio presenta un alone centrale marcato su fondo molto chiaro.
"La pasta del formaggio presenta una microocchiatura, zone stirate e disidratata vicino alla crosta.",La pasta del formaggio è di colore chiara con deciso alone centrale.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta una sfumatura leggermente più intensa nella zona centrale.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera."
La pasta del formaggio è di colore omogeneo e non troppo carico.,Il formaggio ha un profumo di latte.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte.
La pasta del formaggio presenta una grana fine e una fessura pronunciata.,Il formaggio ha un profumo di yoghurt.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un profumo con sentore di fermentato.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo con sentore di stalla, crosta e ossidato."
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo di latte e crema crudi, leggeri."
