pred,ref,image_path
La pasta del formaggio è leggermente microocchiata con zone leggermente stirate.,"La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"La pasta del formaggio presenta una grana grossolana, occhiatura frequente ma piccola, e frattura media omogenea.",La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta una struttura grandiosa e regolare.,"La pasta del formaggio presenta una microocchiatura diffusa, non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una buona frattura, microocchiatura diffusa anche di grandi dimensioni, grana omogenea e fine.",La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta un'occhiatura, anche di dimensioni pronunciate, presente prevalentemente su un lato.",La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura regolare in una metà caratterizzata da piccoli strappi, uno centrale, e nell'altra metà bella grana.",La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una microocchiatura limitata.,La pasta del formaggio presenta striature e microocchiature al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio non è omogenea ma granulosa, con frattura irregolare.",La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, stirata al centro.",La pasta del formaggio è granulare con stiratura centrale e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è sottile sui piatti.,"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una frattura regolare ma spacco e disidratazione centrale.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta due grosse fessure e grana tendente al fine.,La pasta del formaggio è omogenea con bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una fessura e una piccola occhiatura.,La pasta del formaggio è a grana fine con ampia zona occhiata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta fessure, grande occhiatura, due zone spugnose.",La pasta del formaggio presenta una frattura regolare e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una frattura regolare e impugnatura presente e diffusa.,"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, vuoto centrale e disomogeneità; la parte centrale è grossolanamente stirata.","La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio presenta una microocchiatura nella fascia centrale che la rende spugnosa.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio è disomogenea, fine e granulosa.","La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio è granulosa con frattura non omogenea, rade occhiature e fratture.","La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è a scaglie sotto la zona appiattita.,La pasta del formaggio è quasi stirata con microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio presenta una bella grana e frattura regolare.,"La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata e spugnosa.,La pasta del formaggio presenta una grana poco formata e grandi occhiature.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio presenta zone stirate.,La pasta del formaggio è a frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"La pasta del formaggio è sfatta, disunita e sabbiosa.","La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è leggermente stirata con occhiature nella zona centrale.,La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è meno evoluta verso i piatti.,La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.,La pasta del formaggio presenta una frattura regolare e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta zone leggermente stirate.,La pasta del formaggio presenta una bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è disidratata.,La pasta del formaggio è di bella struttura senza difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è stirata con frattura a arco fitta e microocchiatura diffusa.,La pasta del formaggio presenta una grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta un difetto strutturale su un lato.,La pasta del formaggio presenta una grana molto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta un taglio regolare ma con una grande zona centrale spinosa e fratturata.,"La pasta del formaggio è nebulosa, abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"La pasta del formaggio presenta una grana grossolana, qualche occhiatura e frattura media.",La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, striature e microocchiature.","La pasta del formaggio è molto granulosa, tendente a grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è granulosa con microocchiatura e disomogenea.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è mista ma regolare.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura fine in diversi punti, striature accennate a diversi versi e fratture.",La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio presenta un'ampia area spugnosa.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è a grana grossolana.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio presenta punti lisci e disomogeneità.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare.",La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, una fessura e struttura grossolana.",La pasta del formaggio presenta una bella grana fine e frattura omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"La pasta del formaggio presenta piccole fratture regolari, leggermente disomogenea e granulosa.",La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio presenta microocchiature centrali e striatura nella parte centrale.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è abbastanza regolare con cristalli bianchi.,La pasta del formaggio è tendente allo stirato con qualche occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta una disidratazione più presente nei piatti.,"La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta numerose fessure diffuse su tutta la superficie e grana grossolana in alcuni punti.,La pasta del formaggio è leggermente stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta un'occhiatura al centro.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta una grana ben presente e microocchiature elevate.,La pasta del formaggio è regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"La pasta del formaggio presenta una frattura caratterizzata da grossi avvallamenti, metà forma granulosa e metà quasi stirata.",La pasta del formaggio non è omogenea con qualche microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura centrale e microocchiatura.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La pasta del formaggio presenta una struttura grossolana, frattura grossolana e microocchiatura.","La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è disomogenea con qualche strappo e frattura irregolare.,La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è omogenea.,La pasta del formaggio è granulosa fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è disomogenea con microocchiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è granulosa non omogenea.,"La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è tendente al ruvido nell'area centrale.,"La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico.",La pasta del formaggio è a struttura fine.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta qualche disomogeneità tra il centro e le zone periferiche, con verso nella grana che non giunge a stiratura.","La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è granulosa.,La pasta del formaggio è grossolana ma regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta una grana di dimensioni variabili.,"La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa, frattura irregolare e disomogenea.",La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta qualche frattura.,La pasta del formaggio presenta una frattura regolare e bella grana regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta un'occhiatura diffusa anche grossolana e frattura evidente.,"La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta una frattura regolare e bella grana.,"La pasta del formaggio è disomogenea, fine e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta un'area spugnosa centrale.,"La pasta del formaggio presenta una frattura regolare, grana evidente al centro e grossi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è stirata con occhio centrale.,"La pasta del formaggio presenta fratture interne, buona grana tendente al fine e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio è stirata con grana non tipica, occhiature piccole e microocchiatura rada.","La pasta del formaggio presenta una frattura irregolare a scaglie, presenza di cristalli e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta profondi avvallamenti per frattura molto irregolare.,La pasta del formaggio presenta una frattura abbastanza irregolare e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta vari spacci, indice di struttura slegata.",La pasta del formaggio è a grana fine con frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta una macchia bianca simile a muffa.,"La pasta del formaggio presenta una frattura abbastanza regolare, qualche avvallamento, struttura granulare e compatta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta una leggera microocchiatura non diffusa.,La pasta del formaggio è scagliosa con striature localizzate e grana localmente abbastanza bella.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare e assenza di impugnatura, a eccezione di uno spigolo.",La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio presenta uno spacco.,La pasta del formaggio è abbastanza regolare con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La pasta del formaggio è granulosa e grossolana.,"La pasta del formaggio presenta una frattura regolare, fitta microocchiatura, qualche piccolo strappo, cristalli e un'occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta numerose piccole spaccature nei pressi dello scalzo.,"La pasta del formaggio presenta una microocchiatura centrale, grana grossa e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,La pasta del formaggio presenta un'occhiatura evidente al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta una grossa fessura.,La pasta del formaggio è a frattura regolare con microocchiature diffuse e un'occhiatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta un'occhiatura a effetto spugna al centro.,"La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una spaccatura centrale, bella grana e struttura abbastanza fine.","La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio è granulosa con frattura regolare, ma con occhiatura diffusa.","La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza bella, qualche occhiatura di media dimensione e bella grana.","La pasta del formaggio è granulosa con microocchiatura a tratti, piccoli spacchi e un occhio centrale di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio è media grossolana ma omogenea con microocchiatura diffusa.,La pasta del formaggio presenta una grana grossolana e occhiatura anche grande.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta una fessura grossa.,"La pasta del formaggio presenta un'occhiatura anche grande, grana grossolana e una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La pasta del formaggio presenta qualche piccola occhiatura nell'area centrale stirata.,"La pasta del formaggio presenta una frattura regolare, grana fine e diffusa, con un'occhiatura al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana a tratti discreta e in altri tratti quasi stirata, con microocchiatura diffusa.","La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche cristallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura non regolare, stirata al centro con microocchiatura diffusa.",La pasta del formaggio è granulosa e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è disomogenea con qualche strappo e frattura irregolare.,La pasta del formaggio presenta una frattura regolare e grana fine.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio è disomogenea, con area sottostante al piatto stirata.",La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta un'occhiatura diffusa e bella grana, stirata, con un occhio pronunciato.",La pasta del formaggio presenta una frattura regolare e grana media.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è grossolana con qualche microocchiatura.,La pasta del formaggio presenta una frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio presenta una fascia di microocchiatura e occhiatura grossetta, frattura buona, struttura abbastanza omogenea e non fine.",La pasta del formaggio presenta una frattura regolare e grana abbastanza profilata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio presenta una microocchiatura limitata.,La pasta del formaggio è a grana fine con frattura circa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio è abbastanza regolare con grana ben presente.,La pasta del formaggio presenta una bella grana e assenza di difetti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
"La pasta del formaggio è granulosa con leggere venature centrali, non stirata, frattura regolare e microocchiatura finissima diffusa.","La pasta del formaggio presenta una frattura regolare, pochi cristalli bianchi grossi e ben visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La pasta del formaggio presenta una frattura non omogenea e striature evidenti localizzate su un lato.,La pasta del formaggio è mista con grandiosa occhiatura e aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta una grana omogenea e grossolana.,La pasta del formaggio presenta una frattura irregolare su un lato e zona stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio presenta una frattura regolare e grana fine, ma microocchiatura diffusa.",La pasta del formaggio è grossolana con frattura a roccia.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio è grossolana con frattura media e qualche spaccatura.,"La pasta del formaggio è granulosa e abbastanza omogenea, con una frattura che attraversa buona parte della sezione, e taglio poco netto.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio è a grana molto fine, con buona frammentazione e scaglie grosse, striature presenti.","La pasta del formaggio presenta una struttura irregolare, striature e occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio presenta dittatura evidente, grande spacco e grana piatta.",La pasta del formaggio è parzialmente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La pasta del formaggio è saponea e stirata, con frattura irregolare.","La pasta del formaggio presenta un'occhiatura piccola, leggermente stirata, grana grossolana e qualche piccola fessura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La pasta del formaggio presenta numerosi piccoli strappi e bella grana.,La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio è a grana molto fine con microocchiatura rada, leggermente schiacciata.","La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio è leggermente disomogenea tra le due metà, con leggera stiratura.",La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta una bella grana fine e frattura regolare.,La pasta del formaggio presenta una grossa occhiatura e una crepa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è stirata con fratture profonde.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta molte microocchiature.,La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio è bella ma disomogenea con una grossa parte microocchiata.,"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio presenta un'occhiatura centrale, occhi di medie dimensioni su un lato.",La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La pasta del formaggio presenta una fitta microocchiatura centrale dall'effetto spugnoso.,"La pasta del formaggio presenta una molta grana, grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La pasta del formaggio è a tratti con struttura appena accennata, a tratti grandiosa, complessivamente discreta.","La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è poco grandiosa con qualche zona di microocchiatura.,"La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, alcune microocchiature e grana grandiosa omogenea.",La pasta del formaggio è molto regolare e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio presenta zone stirate.,"La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
"La pasta del formaggio presenta una bella grana, frattura regolare e qualche occhiatura.","La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e granulosa.,La pasta del formaggio presenta una grana fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La pasta del formaggio è omogenea con grana sia grossolana che fine.,"La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta una grana non sviluppata in una zona della sezione.,"La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare e interna, grana omogenea ma grumosa.","La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta molte occhiature e spacco.,La pasta del formaggio presenta spugnosità più evidente su un lato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta leggere striature.,La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"La pasta del formaggio presenta un'occhiatura diffusa di varia dimensione, stiratura centrale, granulosa e frattura discreta.","La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"La pasta del formaggio presenta macchie di siero al centro, occhiatura leggera, grana non uniforme e stiratura centrale.",La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
