pred,ref
"La pasta del formaggio è di colore paglierino chiaro con tonalità lievemente più carica al centro.","La pasta del formaggio presenta un evidente alone centrale più scuro."
"La pasta del formaggio presenta colorazione disomogenea.","La pasta del formaggio è tendente al chiaro e omogenea."
"La pasta del formaggio è abbastanza uniforme, tendente al colore carico.","La pasta del formaggio è di colore giallo carico tendenzialmente non uniforme."
"La pasta del formaggio è tendente al rosa vicino al piatto.","La pasta del formaggio presenta un evidente alone centrale."
"La pasta del formaggio è di colore paglierino chiaro.","La pasta del formaggio presenta un alone centrale più scuro e banda chiara sotto la crosta."
"La pasta del formaggio presenta un alone leggerissimo.","La pasta del formaggio presenta una porzione centrale più carica, colore poco saturo."
"La pasta del formaggio è tendente al verde grigio verso la crosta, non uniforme, di colore carico.","La pasta del formaggio è più gialla nella zona centrale."
"La pasta del formaggio è di colore giallo poco saturo.","La pasta del formaggio presenta un alone centrale più scuro."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio è di colore carico e aranciato."
"La pasta del formaggio è di colore giallo carico omogeneo.","La pasta del formaggio è da colore giallo chiaro a giallo carico verso il centro con alone."
"La pasta del formaggio presenta un colore rosato al centro e macchie.","La pasta del formaggio presenta un alone centrale arancio rosato."
"La pasta del formaggio non è paglierina.","La pasta del formaggio presenta una macchia centrale più scura."
"La pasta del formaggio presenta una macchia bruna vicino al centro.","La pasta del formaggio presenta un alone centrale scuro."
"La pasta del formaggio presenta vistose aree di colorazione alterata.","La pasta del formaggio è di colore aranciato."
"La pasta del formaggio presenta macchie rosa.","La pasta del formaggio è di colore carico e uniforme."
"La pasta del formaggio è di colore abbastanza omogeneo, giallo chiaro ai bordi e lievemente più carico al centro.","La pasta del formaggio è di colore giallo carico al centro, tendente al più leggero verso l'esterno."
"La pasta del formaggio è di colore carico e uniforme.","La pasta del formaggio è di colore giallina."
"La pasta del formaggio è di colore decisamente carico.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio è più scura al centro.","La pasta del formaggio è di colore carico omogeneo."
"La pasta del formaggio è di colore poco carico e omogeneo.","La pasta del formaggio è di colore giallo con leggero alone rosato."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è di colore carico e leggermente più intenso al centro."
"La pasta del formaggio è di colore giallo carico.","La pasta del formaggio è di colore eccessivamente carico."
"La pasta del formaggio presenta un leggero alone.","La pasta del formaggio è di colore giallo tendente allo scuro, non del tutto uniforme."
"La pasta del formaggio è di colore giallo carico.","La pasta del formaggio presenta un alone centrale tendente all'aranciato."
"La pasta del formaggio è di colore abbastanza omogeneo, non molto carico.","La pasta del formaggio presenta un alone più scuro."
"La pasta del formaggio è di colore giallo tendente al carico.","La pasta del formaggio è di colore giallo carico al centro."
"La pasta del formaggio presenta un alone centrale di colore scuro e tendenzialmente carico.","La pasta del formaggio presenta un colore non omogeneo."
"La pasta del formaggio presenta un'enorme striscia rosa e alone centrale scuro.","La pasta del formaggio è di colore paglierino."
"La pasta del formaggio è di colore giallo paglierino chiaro uniforme.","La pasta del formaggio è di colore poco carico, leggermente più scura al centro."
"La pasta del formaggio presenta un colore non omogeneo e alone.","La pasta del formaggio è di colore giallo non carico con leggeri alone più gialli e sfumature leggermente rosacee."
"La pasta del formaggio presenta aloni nella zona occhiata evidenziati dalla frattura.","La pasta del formaggio presenta un alone centrale."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore più carico al centro."
"La pasta del formaggio è di colore chiaro e abbastanza uniforme.","La pasta del formaggio presenta un alone di colore carico."
"La pasta del formaggio presenta un alone leggerissimo.","La pasta del formaggio è di colore carico, sganciato."
"La pasta del formaggio è di colore paglierino chiaro.","La pasta del formaggio è di colore carico e uniforme."
"La pasta del formaggio è di colore giallo chiaro con alone più carico e sfumatura rosata nelle aree spugnose.","La pasta del formaggio è di colore giallo molto carico, omogenea."
"La pasta del formaggio è di colore chiaro tendente all'aranciato, uniforme.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore molto carico e omogeneo."
"La pasta del formaggio presenta un colore più carico al centro e macchie rosa.","La pasta del formaggio è di colore giallo piuttosto carico e uniforme."
"La pasta del formaggio è di colore giallo leggermente carico.","La pasta del formaggio è di colore molto carico."
"La pasta del formaggio presenta un leggero alone centrale.","La pasta del formaggio è di colore omogeneo ma eccessivamente carico."
"La pasta del formaggio presenta una fascia centrale di colore più carico.","La pasta del formaggio è di colore scuro tendente al grigio."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore molto carico al centro."
"La pasta del formaggio è più gialla nella zona centrale.","La pasta del formaggio è di colore molto carico con alone che sfuma verso un piatto più bianco."
"La pasta del formaggio presenta un leggero alone centrale.","La pasta del formaggio presenta un alone leggero centrale e tinte chiare."
"La pasta del formaggio è di colore paglierino omogenamente distribuito.","La pasta del formaggio presenta un alone centrale."
"La pasta del formaggio è di colore carico ma abbastanza uniforme.","La pasta del formaggio è di colore giallo non carico, con alone centrale più scuro e sfumatura rosata."
"La pasta del formaggio presenta una zona leggermente rosata.","La pasta del formaggio è grigiastra con evidente alone nocciola al centro."
"La pasta del formaggio è più chiara nelle zone di fitta microocchiatura.","La pasta del formaggio presenta un grande alone centrale scuro."
"La pasta del formaggio è di colore appena più saturo al centro.","La pasta del formaggio presenta un colore carico al centro."
"La pasta del formaggio è tendenzialmente omogenea, tendente al rossiccio in prossimità della crosta.","La pasta del formaggio è di colore chiaro e uniforme."
"La pasta del formaggio presenta una zona sottocrosta tendente al rosato che colora anche parte della pasta circostante.","La pasta del formaggio è di colore omogeneo e chiaro."
"La pasta del formaggio è di colore abbastanza omogeneo.","La pasta del formaggio è di colore chiaro."
"La pasta del formaggio è di colore marcato al centro.","La pasta del formaggio è di colore giallo chiaro con leggere macchioline rosate."
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro, con lieve macchia rosata al taglio.","La pasta del formaggio presenta un colore poco carico, leggermente più intenso al centro, e presenza di grani di tirosina."
"La pasta del formaggio è di colore chiaro e uniforme ma con tonalità non tipica.","La pasta del formaggio è di colore tendente al chiaro e uniforme."
"La pasta del formaggio è di colore abbastanza chiaro e omogeneo.","La pasta del formaggio è di colore abbastanza omogeneo."
"La pasta del formaggio è di colore paglierino con presenza di cristalli.","La pasta del formaggio è di colore abbastanza uniforme."
"La pasta del formaggio è di colore paglierino carico, tendente al rossastro negli angoli.","La pasta del formaggio è di colore giallo chiaro con leggere sfumature grigiastre verso gli scalzi."
"La pasta del formaggio non è paglierina ma di colore chiaro.","La pasta del formaggio presenta leggero grigio nella zona sottocrosca."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio è di colore chiaro uniforme."
"La pasta del formaggio è di colore carico al centro e più chiaro verso la crosta.","La pasta del formaggio presenta un colore non omogeneo, più marcato nel centro e più chiaro in sottocrosta."
"La pasta del formaggio è di colore tendenzialmente omogeneo e non troppo marcato.","La pasta del formaggio è più scura al centro con chiazza rosata."
"La pasta del formaggio è di colore chiaro e abbastanza omogeneo.","La pasta del formaggio presenta un colore poco omogeneo."
"La pasta del formaggio presenta una parte di colore molto chiaro quasi bianco, il resto più carico.","La pasta del formaggio è di colore giallo poco carico con alone più scuro al centro."
"La pasta del formaggio è più chiara nella zona sottocrostale con alone centrale.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio è di colore giallo carico e uniforme.","La pasta del formaggio presenta un colore più carico al centro rispetto alla zona vicino ai piatti."
"La pasta del formaggio è di colore giallo chiaro piuttosto omogeneo.","La pasta del formaggio è di colore intenso al centro."
"La pasta del formaggio presenta leggera colorazione rosata e zone chiare.","La pasta del formaggio presenta un colore non molto omogeneo, più carico al centro."
"La pasta del formaggio è di colore paglierino chiaro omogeneo.","La pasta del formaggio è di colore giallo troppo carico."
"La pasta del formaggio è più chiara nella zona sottocorticale ma abbastanza omogenea nel colore.","La pasta del formaggio è più chiara nella zona sottocorticale ma abbastanza omogenea nel colore."
"La pasta del formaggio è di colore paglierino carico con leggero alone verde grigiastro.","La pasta del formaggio è di colore giallo paglierino marcato."
"La pasta del formaggio è di colore giallo piuttosto carico.","La pasta del formaggio è di colore abbastanza chiaro e omogeneo."
"La pasta del formaggio è di colore giallo carico abbastanza uniforme.","La pasta del formaggio è di colore abbastanza chiaro e uniforme."
"La pasta del formaggio presenta un colore non omogeneo lateralmente.","La pasta del formaggio è di colore leggermente carico e omogeneo."
"La pasta del formaggio è di colore carico con leggero alone.","La pasta del formaggio non è molto chiara ma abbastanza omogenea."
"La pasta del formaggio è di colore chiaro con centro più bianco.","La pasta del formaggio è di colore abbastanza omogeneo e chiaro."
"La pasta del formaggio presenta un lievissimo alone.","La pasta del formaggio è di colore carico ma omogeneo."
"La pasta del formaggio è di colore abbastanza omogeneo e chiaro.","La pasta del formaggio è di colore giallo carico omogeneo."
"La pasta del formaggio presenta una sfumatura più chiara verso la crosta.","La pasta del formaggio è di colore chiaro tendente al grigio."
"La pasta del formaggio è di colore leggermente più carico al centro.","La pasta del formaggio è di colore carico con banda più chiara nella zona sottocrostale e colore più scuro nella zona centrale."
"La pasta del formaggio è bicolore.","La pasta del formaggio è di colore carico, tendente all'arancio."
"La pasta del formaggio presenta un alone carico centrale.","La pasta del formaggio presenta un colore leggermente non omogeneo."
"La pasta del formaggio è di colore carico non accentuato.","La pasta del formaggio è di colore giallo poco carico ma omogeneo."
"La pasta del formaggio è di colore giallo chiaro con due macchie rosa centrali.","La pasta del formaggio è di colore giallo chiaro uniforme."
"La pasta del formaggio è di colore carico omogeneo.","La pasta del formaggio è di colore chiaro aranciato con fascia bianca sottocorticale e zona piatta."
"La pasta del formaggio è di colore carico, quasi nocciola, abbastanza omogenea.","La pasta del formaggio è di colore disomogeneo."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio è di colore molto chiaro con qualche leggerissima macchia rosa."
"La pasta del formaggio presenta un alone vistoso.","La pasta del formaggio è di colore chiaro e abbastanza omogeneo."
"La pasta del formaggio è di colore carico.","La pasta del formaggio è di colore tendenzialmente chiaro con aree più chiare verso l'esterno."
"La pasta del formaggio è di colore tendente al chiaro e uniforme.","La pasta del formaggio presenta macchie rosa e colore chiaro."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio è di colore leggermente carico al centro."
"La pasta del formaggio è di colore giallo abbastanza omogeneo con leggero alone centrale.","La pasta del formaggio è uniforme con tonalità biancastra in superficie e marrone in sottocrosta."
"La pasta del formaggio presenta colorazione marrone nella zona sottostante uno dei piatti.","La pasta del formaggio presenta aree di colore diverso."
"La pasta del formaggio presenta un colore rosato al centro e macchie.","La pasta del formaggio è di colore poco carico e omogeneo."
"La pasta del formaggio presenta una potenziale macchia al centro.","La pasta del formaggio presenta una lieve sfumatura di colore verso l'esterno."
"La pasta del formaggio è di colore marrone rossiccio.","La pasta del formaggio è di colore giallo abbastanza omogeneo con leggero alone centrale."
"La pasta del formaggio presenta un colore poco omogeneo.","La pasta del formaggio è paglierina molto scarica con riflessi grigi."
"La pasta del formaggio è più chiara verso l'esterno.","La pasta del formaggio è di colore chiaro."
"La pasta del formaggio è di colore chiaro abbastanza omogeneo.","La pasta del formaggio è di colore aranciato uniforme."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio è di colore omogeneo e chiaro."
"La pasta del formaggio è di colore omogeneo ma molto carico.","La pasta del formaggio presenta colorazione rosata ai bordi e alle zone scalze."
"La pasta del formaggio è di colore più carico al centro.","La pasta del formaggio è di colore chiaro ma pallido, anomalo per il grana."
"La pasta del formaggio presenta un alone centrale e resto paglierino di colore chiaro.","La pasta del formaggio è di colore omogeneo."
"La pasta del formaggio è disomogenea, con colore eccessivamente carico al centro.","La pasta del formaggio è di colore omogeneo mediamente carico."
"La pasta del formaggio è di colore omogeneo su tutto il taglio, non paglierina ma appena più carica.","La pasta del formaggio è di colore paglierino carico con velature grige."
"La pasta del formaggio è di colore chiaro, non paglierina, omogeneo.","La pasta del formaggio è di colore giallo carico, abbastanza uniforme."
"La pasta del formaggio presenta un colore non uniforme, base paglierina chiara tendente al grigio con striscia scura estesa e parallela a un piatto.","La pasta del formaggio è di colore giallo carico, omogeneamente distribuito."
"La pasta del formaggio è disidratata in una parte.","La pasta del formaggio è di colore giallo saturo."
"La pasta del formaggio è di colore paglierino scarico non omogeneo.","La pasta del formaggio è di colore carico omogeneo."
"La pasta del formaggio è di colore giallo chiaro omogeneo, tendente al paglierino.","La pasta del formaggio è di colore molto carico e omogeneo."
"La pasta del formaggio è di colore giallo carico e abbastanza omogeneo.","La pasta del formaggio è di colore giallo carico tendente all'arancio."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore troppo carico."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore scuro carico."
"La pasta del formaggio è di colore carico.","La pasta del formaggio è di colore dorato."
"La pasta del formaggio è abbastanza omogenea, leggermente più scura su un lato.","La pasta del formaggio presenta un alone carico al centro."
"La pasta del formaggio è di colore giallo con ombre rosate.","La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca."
"La pasta del formaggio presenta un alone centrale leggerissimo.","La pasta del formaggio è più chiara verso lo scalzo."
"La pasta del formaggio presenta zone verdastre negli angoli e arancioni.","La pasta del formaggio è più chiara verso gli scalzi."
"La pasta del formaggio presenta una possibile macchia rosata.","La pasta del formaggio è più chiara lateralmente."
"La pasta del formaggio è di colore leggermente rosato e uniforme.","La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo."
"La pasta del formaggio è di colore carico con fascia bruna molto marcata.","La pasta del formaggio è di colore piuttosto chiara anche se con zone di tonalità diversa."
"La pasta del formaggio è di colore giallina.","La pasta del formaggio presenta un alone scuro non uniforme."
"La pasta del formaggio è di colore leggermente carico al centro.","La pasta del formaggio presenta un alone in prossimità della frattura."
"La pasta del formaggio presenta strisce rosa su alone centrale.","La pasta del formaggio presenta un netto alone rosato e macchie."
"La pasta del formaggio presenta colorazione rosata ai bordi.","La pasta del formaggio presenta un colore più carico al centro."
"La pasta del formaggio non è paglierina.","La pasta del formaggio presenta numerose macchie rosate e colore disomogeneo."
"La pasta del formaggio è di colore tendente al chiaro e uniforme.","La pasta del formaggio è di colore paglierino più carico verso il centro."
"La pasta del formaggio è di colore chiaro con leggero alone centrale e leggera macchia rosata.","La pasta del formaggio presenta una zona centrale più scura."
"La pasta del formaggio è di colore medio tendente al carico.","La pasta del formaggio presenta un alone centrale e anello rosato, più chiara sotto la crosta e uno scalzo."
"La pasta del formaggio presenta un evidente alone centrale più scuro e fascia rosata su un lato.","La pasta del formaggio è di colore giallo medio carico con qualche zona rosata."
"La pasta del formaggio è più scura al centro, tendenzialmente di colore carico.","La pasta del formaggio presenta macchie rosa e colorazione non uniforme, tendente al chiaro."
"La pasta del formaggio è di colore tendente al chiaro e uniforme.","La pasta del formaggio è tendente al rosato e di colore uniforme."
"La pasta del formaggio presenta una fascia centrale di colore più scuro.","La pasta del formaggio è di colore chiaro con lieve carico al centro."
"La pasta del formaggio è di colore diverso tra i piatti.","La pasta del formaggio è leggermente più scura ai bordi."
"La pasta del formaggio è più chiara verso la zona del piatto.","La pasta del formaggio è di colore paglierino."
"La pasta del formaggio presenta una macchia presente sullo scalzo.","La pasta del formaggio è di colore omogeneo non molto carico."
"La pasta del formaggio è di colore poco carico e omogeneo, con qualche leggerissima macchia rosata.","La pasta del formaggio presenta una zona leggermente rosata."
"La pasta del formaggio è di colore chiaro tendente al grigio.","La pasta del formaggio è di colore paglierino omogeneo, con leggeri aloni verdolini."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore leggermente carico ma uniforme."
"La pasta del formaggio è abbastanza omogenea ma di colore carico, con zona più scura verso un piatto.","La pasta del formaggio è di colore omogeneo, poco saturo."
"La pasta del formaggio presenta un alone e degradazione di intensità.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore paglierino chiaro omogeneo."
"La pasta del formaggio presenta un leggero alone e colore chiaro.","La pasta del formaggio presenta una zona più scura."
"La pasta del formaggio è di colore abbastanza chiaro con alone e zona più decisa.","La pasta del formaggio è di colore paglierino intenso e omogeneo."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è di colore leggermente carico ma uniforme."
"La pasta del formaggio è tendente al rosa vicino al piatto.","La pasta del formaggio è di colore omogeneo, poco saturo."
"La pasta del formaggio presenta un leggero alone arancio in prossimità della crosta.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio è di colore tendente al chiaro.","La pasta del formaggio è di colore paglierino chiaro omogeneo."
"La pasta del formaggio è di colore giallo poco carico, con sfumatura più chiara nella parte esterna.","La pasta del formaggio presenta una zona più scura."
"La pasta del formaggio presenta qualche piccola macchia rosata su sfondo chiaro.","La pasta del formaggio è di colore paglierino intenso e omogeneo."
"La pasta del formaggio presenta un colore più scuro in centro e aloni rosati.","La pasta del formaggio presenta una macchia presente sullo scalzo."
"La pasta del formaggio presenta una macchia più scura al centro.","La pasta del formaggio presenta una zona caratterizzata da fitti puntini neri."
"La pasta del formaggio presenta una fascia centrale di colore più scuro.","La pasta del formaggio è di colore uniforme, con discolorazione nella zona vicino allo scalzo."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio presenta una grossa macchia di muffa."
"La pasta del formaggio presenta una fascia scura e fascia chiara in zone diverse.","La pasta del formaggio presenta una muffa laterale."
"La pasta del formaggio presenta una zona rosa e biancastra.","La pasta del formaggio presenta una parte di colore sporco."
"La pasta del formaggio è di colore omogeneo, non troppo carico.","La pasta del formaggio presenta un piccolo alone centrale."
"La pasta del formaggio presenta una fascia di colore più chiaro.","La pasta del formaggio è di colore bianco cipria."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio non è paglierina."
"La pasta del formaggio presenta una zona più chiara rispetto al resto.","La pasta del formaggio presenta un alone centrale rosato."
"La pasta del formaggio presenta un'area centrale rossastra.","La pasta del formaggio presenta un leggero alone."
"La pasta del formaggio è di colore chiaro tendente al grigio, uniforme con leggera sfumatura rosata al centro.","La pasta del formaggio presenta una fascia bianca e zona diffusa rosata."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio presenta un alone quasi bianco."
"La pasta del formaggio è di colore giallo carico tendente all'arancio e nocciola.","La pasta del formaggio presenta un alone rosa centrale."
"La pasta del formaggio presenta un alone centrale.","La pasta del formaggio presenta un alone rosa centrale."
"La pasta del formaggio è di colore leggermente carico e omogeneo.","La pasta del formaggio presenta una fascia di colore sotto crosta marrone che sfuma verso l'interno."
"La pasta del formaggio presenta macchie rosa.","La pasta del formaggio è di colore rosato salmone."
"La pasta del formaggio è biancastra nella zona sottocrosta, con aspetto disidratato.","La pasta del formaggio presenta una fascia rosa arancio nella parte centrale sotto zona più chiara."
"La pasta del formaggio è di colore giallo molto carico.","La pasta del formaggio presenta un colore più intenso e rossiccio verso uno degli scalzi."
"La pasta del formaggio è di colore giallo chiaro con sfumature grigiastre leggere.","La pasta del formaggio è di colore molto carico verso uno scalzo."
"La pasta del formaggio è disomogenea con fasce più chiare e centro quasi rosato.","La pasta del formaggio presenta un alone bianco pallido."
